chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
3,Being With You,Smokey Robinson
4,Angel Of The Morning,Juice Newton
5,Morning Train (Nine To Five),Sheena Easton
6,Take It On The Run,REO Speedwagon
7,Living Inside Myself,Gino Vannelli
8,Sukiyaki,A Taste Of Honey
9,Kiss On My List,Daryl Hall John Oates
10,Too Much Time On My Hands,Styx
11,Watching The Wheels,John Lennon
12,I Can't Stand It,Eric Clapton And His Band
13,Sweetheart,Franke & The Knockouts
14,Medley,Stars On 45
15,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
16,How 'bout Us,Champaign
17,Ain't Even Done With The Night,John Cougar
18,You Better You Bet,The Who
19,I Love You,Climax Blues Band
20,America,Neil Diamond
21,I Missed Again,Phil Collins
22,Say You'll Be Mine,Christopher Cross
23,What Are We Doin' In Love,Dottie West with Kenny Rogers
24,Love You Like I Never Loved Before,John O'Banion
25,This Little Girl,Gary U.S. Bonds
26,Since I Don't Have You,Don McLean
27,Hold On Loosely,38 Special
28,Somebody's Knockin',Terri Gibbs
29,Her Town Too,James Taylor & J.D. Souther
30,Find Your Way Back,Jefferson Starship
31,Rapture,Blondie
32,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
33,Jessie's Girl,Rick Springfield
34,Blessed Are The Believers,Anne Murray
35,While You See A Chance,Steve Winwood
36,Don't Stand So Close To Me,The Police
37,I Loved 'em Every One,T.G. Sheppard
38,You Make My Dreams,Daryl Hall John Oates
39,The Waiting,Tom Petty And The Heartbreakers
40,Winning,Santana
41,But You Know I Love You,Dolly Parton
42,Keep On Loving You,REO Speedwagon
43,Just So Lonely,Get Wet
44,Still Right Here In My Heart,Pure Prairie League
45,Fool In Love With You,Jim Photoglo
46,Super Trouper,ABBA
47,Time,The Alan Parsons Project
48,Is It You,Lee Ritenour
49,I've Been Waiting For You All Of My Life,Paul Anka
50,Give A Little Bit More,Cliff Richard
51,Woman,John Lennon
52,I Can Take Care Of Myself,Billy & The Beaters
53,Say What,Jesse Winchester
54,Wasn't That A Party,The Rovers
55,One Day In Your Life,Michael Jackson
56,Seven Year Ache,Rosanne Cash
57,Nobody Wins,Elton John
58,Hurry Up And Wait,The Isley Brothers
59,The One That You Love,Air Supply
60,You Like Me Don't You,Jermaine Jackson
61,The Best Of Times,Styx
62,Crying,Don McLean
63,Just Between You And Me,April Wine
64,Lately,Stevie Wonder
65,Make That Move,Shalamar
66,Sweet Baby,Stanley Clarke/George Duke
67,Modern Girl,Sheena Easton
68,Time Out Of Mind,Steely Dan
69,Don't Stop The Music,Yarbrough & Peoples
70,"Mercy, Mercy, Mercy",Phoebe Snow
71,Arc Of A Diver,Steve Winwood
72,It's A Love Thing,The Whispers
73,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
74,Turn Me Loose,Loverboy
75,Mister Sandman,Emmylou Harris
76,You're So Easy To Love,Tommy James
77,Can You Feel It,The Jacksons
78,Elvira,The Oak Ridge Boys
79,Almost Saturday Night,Dave Edmunds
80,Lovin' The Night Away,The Dillman Band
81,Shaddap You Face,Joe Dolce
82,Next Time You'll Know,Sister Sledge
83,Stronger Than Before,Carole Bayer Sager
84,The Stroke,Billy Squier
85,The Party's Over (Hopelessly In Love),Journey
86,Double Dutch Bus,Frankie Smith
87,What Cha' Gonna Do For Me,Chaka Khan
88,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
89,Jones Vs. Jones,Kool & The Gang
90,Rain In May,Max Werner
91,9 To 5,Dolly Parton
92,Celebration,Kool & The Gang
93,What Kind Of Fool,Barbra Streisand & Barry Gibb
94,Hello Again,Neil Diamond
95,I Love A Rainy Night,Eddie Rabbitt
96,Treat Me Right,Pat Benatar
97,Lonely Together,Barry Manilow
98,I Don't Need You,Rupert Holmes
99,The Winner Takes It All,ABBA
100,Seduced,Leon Redbone
