chartposition,songtitle,artist
1,"Can't Help Falling In Love (From ""Sliver"")",UB40
2,Whoomp! (There It Is),Tag Team
3,Weak,SWV
4,I'm Gonna Be (500 Miles),The Proclaimers
5,Slam,Onyx
6,That's The Way Love Goes,Janet Jackson
7,Lately,Jodeci
8,Show Me Love,Robin S.
9,Knockin' Da Boots,H-Town
10,I'll Never Get Over You (Getting Over Me),Expose
11,If I Had No Loot,Tony Toni Tone
12,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
13,Have I Told You Lately,Rod Stewart
14,"Whoot, There It Is",95 South
15,Dazzey Duks,Duice
16,Dre Day,Dr. Dre
17,What's Up,4 Non Blondes
18,Runaway Train,Soul Asylum
19,Come Undone,Duran Duran
20,If,Janet Jackson
21,Baby I'm Yours,Shai
22,One Last Cry,Brian McKnight
23,Fields Of Gold,Sting
24,Can't Get Enough Of Your Love,Taylor Dayne
25,One Woman,Jade
26,More And More,Captain Hollywood Project
27,I'm Free,Jon Secada
28,Right Here (Human Nature)/Downtown,SWV
29,Something's Goin' On,U.N.V.
30,Girl U For Me/Lose Control,Silk
31,Run To You,Whitney Houston
32,Insane In The Brain,Cypress Hill
33,Alright,Kris Kross Featuring Supercat
34,"Girl, I've Been Hurt",Snow
35,"Bad Boys (Theme From ""Cops"")",Inner Circle
36,Will You Be There,Michael Jackson
37,Rain,Madonna
38,By The Time This Night Is Over,Kenny G With Peabo Bryson
39,Looking Through Patient Eyes,P.M. Dawn
40,Don't Walk Away,Jade
41,Two Princes,Spin Doctors
42,I'm So Into You,SWV
43,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
44,"Nuthin' But A ""G"" Thang",Dr. Dre
45,Ooh Child,Dino
46,Another Sad Love Song,Toni Braxton
47,Freak Me,Silk
48,Regret,New Order
49,Creep,Radiohead
50,"Get It Up (From ""Poetic Justice"")",TLC
51,Hero,David Crosby & Phil Collins
52,Cry No More,II D Extreme
53,Back Seat (Of My Jeep),LL Cool J
54,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
55,I Get Around,2Pac
56,Break It Down Again,Tears For Fears
57,Chattahoochee,Alan Jackson
58,ABC-123,Levert
59,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
60,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
61,A Bad Goodbye,Clint Black With Wynonna
62,Three Little Pigs,Green Jelly
63,Love No Limit,Mary J. Blige
64,The River Of Dreams,Billy Joel
65,Don't Take Away My Heaven,Aaron Neville
66,Wide River,The Steve Miller Band
67,Pets,Porno For Pyros
68,In These Arms,Bon Jovi
69,Killer/Papa Was A Rollin' Stone,George Michael
70,Livin' On The Edge,Aerosmith
71,Connected,Stereo MC's
72,"Big Gun (From ""Last Action Hero"")",AC/DC
73,Step It Up,Stereo MC's
74,Even A Fool Can See,Peter Cetera
75,The Ways Of The Wind,P.M. Dawn
76,"It's For You (From ""The Meteor Man"")",Shanice
77,Chief Rocka,Lords Of The Underground
78,Stay Forever,Joey Lawrence
79,Believe,Lenny Kravitz
80,Ruffneck,MC Lyte
81,Wannagirl,Jeremy Jordan
82,Teddy Bear,G-Wiz
83,Passin' Me By,The Pharcyde
84,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
85,Check Yo Self,Ice Cube Featuring Das EFX
86,Happy,Legacy Of Sound Featuring Meja
87,Hey Jealousy,Gin Blossoms
88,Cryin',Aerosmith
89,Touch My Light,Big Mountain
90,Lick U Up,H-Town
91,Who Is It,Michael Jackson
92,In The Heart Of A Woman,Billy Ray Cyrus
93,Six Feet Deep,Geto Boys
94,It's On,Naughty By Nature
95,The Bonnie And Clyde Theme,Yo-Yo
96,I Like It,Jomanda
97,I Love The Way You Love Me,John Michael Montgomery
98,"Unconditional Love (From ""Menace II Society"")",Hi-Five
99,U Don't Hear Me Tho',Rodney O & Joe Cooley
100,Humps For The Blvd.,Rodney O & Joe Cooley
