chartposition,songtitle,artist
1,Mrs. Robinson,Simon & Garfunkel
2,This Guy's In Love With You,Herb Alpert
3,Mony Mony,Tommy James And The Shondells
4,Yummy Yummy Yummy,Ohio Express
5,MacArthur Park,Richard Harris
6,Tighten Up,Archie Bell & The Drells
7,Think,Aretha Franklin
8,A Beautiful Morning,The Rascals
9,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
10,The Look Of Love,Sergio Mendes & Brasil '66
11,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
12,Honey,Bobby Goldsboro
13,I Could Never Love Another (After Loving You),The Temptations
14,Angel Of The Morning,Merrilee Rush & The Turnabouts
15,The Horse,Cliff Nobles & Co.
16,Delilah,Tom Jones
17,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames
18,I Love You,People
19,Here Comes The Judge,Shorty Long
20,If I Were A Carpenter,Four Tops
21,Do You Know The Way To San José,Dionne Warwick
22,Reach Out Of The Darkness,Friend And Lover
23,Master Jack,Four Jacks And A Jill
24,Like To Get To Know You,Spanky And Our Gang
25,(You Keep Me) Hangin' On,Joe Simon
26,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
27,How'd We Ever Get This Way,Andy Kim
28,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
29,Cowboys To Girls,The Intruders
30,Tip-Toe Thru' The Tulips With Me,Tiny Tim
31,She's Lookin' Good,Wilson Pickett
32,I Will Always Think About You,The New Colony Six
33,Soul Serenade,Willie Mitchell
34,Choo Choo Train,The Box Tops
35,Never Give You Up,Jerry Butler
36,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
37,Take Time To Know Her,Percy Sledge
38,Jumpin' Jack Flash,The Rolling Stones
39,She's A Heartbreaker,Gene Pitney
40,"Face It Girl, It's Over",Nancy Wilson
41,Time For Livin',The Association
42,I'm Sorry,The Delfonics
43,The Happy Song (Dum-Dum),Otis Redding
44,I Wanna Live,Glen Campbell
45,Lady Willpower,Gary Puckett And The Union Gap
46,United,Peaches & Herb
47,Yester Love,Smokey Robinson & The Miracles
48,You Don't Know What You Mean To Me,Sam & Dave
49,If You Don't Want My Love,Robert John
50,It Should Have Been Me,Gladys Knight And The Pips
51,Indian Lake,The Cowsills
52,Grazing In The Grass,Hugh Masekela
53,Stoned Soul Picnic,The 5th Dimension
54,Sky Pilot (Part One),Eric Burdon & The Animals
55,Folsom Prison Blues,Johnny Cash
56,Some Things You Never Get Used To,Diana Ross & The Supremes
57,Bring A Little Lovin',Los Bravos
58,Pictures Of Matchstick Men,The Status Quo
59,I'll Never Do You Wrong,Joe Tex
60,Lover's Holiday,Peggy Scott & Jo Jo Benson
61,D. W. Washburn,The Monkees
62,Here Come The Judge,The Magistrates
63,My Girl/Hey Girl,Bobby Vee
64,America Is My Home - Pt. 1,James Brown And The Famous Flames
65,Jelly Jungle (Of Orange Marmalade),Lemon Pipers
66,Unwind,Ray Stevens
67,Brooklyn Roads,Neil Diamond
68,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke
69,I Got You Babe,Etta James
70,The Doctor,Mary Wells
71,Eleanor Rigby,Ray Charles
72,Here I Am Baby,The Marvelettes
73,My Shy Violet,The Mills Brothers
74,It's Over,Eddy Arnold
75,Mountain Of Love,Ronnie Dove
76,Back In Love Again,The Buckinghams
77,Love In Every Room,Paul Mauriat And His Orchestra
78,Safe In My Garden,The Mamas & The Papas
79,Apologize,Ed Ames
80,Sleepy Joe,Herman's Hermits
81,You Send Me,Aretha Franklin
82,Here Comes The Judge,Pigmeat Markham
83,Let Me Be Lonely,Dionne Warwick
84,It's Nice To Be With You,The Monkees
85,Sweet Memories,Andy Williams
86,Hold On,Radiants
87,Understanding,Ray Charles
88,Funky Fever,Clarence Carter
89,Ain't Nothin' But A House Party,The Show Stoppers
90,Can't You See Me Cry,The New Colony Six
91,San Francisco Girls (Return of the Native),Fever Tree
92,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
93,Here Come Da Judge,The Buena Vistas
94,Let Yourself Go,Elvis Presley With The Jordanaires
95,"Turn Around, Look At Me",The Vogues
96,Don't Sign The Paper Baby (I Want You Back),Jimmy Delphs
97,Listen Here,Eddie Harris
98,Forget Me Not,Martha Reeves & The Vandellas
99,Valley Of The Dolls,King Curtis & The Kingpins
100,Congratulations,Cliff Richard
