chartposition,songtitle,artist
1,Hollaback Girl,Gwen Stefani
2,Hate It Or Love It,The Game Featuring 50 Cent
3,Candy Shop,50 Cent Featuring Olivia
4,Lonely,Akon
5,Oh,Ciara Featuring Ludacris
6,Since U Been Gone,Kelly Clarkson
7,Lonely No More,Rob Thomas
8,Speed Of Sound,Coldplay
9,Obsession (No Es Amor),Frankie J Featuring Baby Bash
10,1 Thing,Amerie
11,Boulevard Of Broken Dreams,Green Day
12,We Belong Together,Mariah Carey
13,Mr. Brightside,The Killers
14,Just A Lil Bit,50 Cent
15,Disco Inferno,50 Cent
16,Slow Down,Bobby Valentino
17,Switch,Will Smith
18,Some Cut,Trillville Featuring Cutty
19,Holiday,Green Day
20,Goin' Crazy,Natalie
21,Don't Phunk With My Heart,The Black Eyed Peas
22,Karma,Alicia Keys
23,Rich Girl,Gwen Stefani Featuring Eve
24,Let Me Love You,Mario
25,"1, 2 Step",Ciara Featuring Missy Elliott
26,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
27,Caught Up,Usher
28,U Don't Know Me,T.I.
29,Let Me Go,3 Doors Down
30,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
31,Number One Spot,Ludacris
32,Wait (The Whisper Song),Ying Yang Twins
33,It's Like That,Mariah Carey
34,How We Do,The Game Featuring 50 Cent
35,Incomplete,Backstreet Boys
36,Truth Is,Fantasia
37,Girl,Destiny's Child
38,Breakaway,Kelly Clarkson
39,When You Tell Me That You Love Me,American Idol Finalists Season 4
40,Collide,Howie Day
41,Under Pressure,The Used And My Chemical Romance
42,U Already Know,112 Featuring Foxy Brown
43,Blue Orchid,The White Stripes
44,Baby I'm Back,Baby Bash Featuring Akon
45,Beverly Hills,Weezer
46,Behind These Hazel Eyes,Kelly Clarkson
47,I'm A Hustla,Cassidy
48,Ordinary People,John Legend
49,Okay,Nivea Featuring Lil Jon & YoungBloodZ
50,O,Omarion
51,Almost,Bowling For Soup
52,Grind With Me,Pretty Ricky
53,Again,Faith Evans
54,How Could You,Mario
55,You And Me,Lifehouse
56,Mockingbird,Eminem
57,Scars,Papa Roach
58,Gone,Montgomery Gentry
59,Look What You've Done,Jet
60,Be Yourself,Audioslave
61,Anything But Mine,Kenny Chesney
62,It's Getting Better All The Time,Brooks & Dunn
63,Homewrecker,Gretchen Wilson
64,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
65,Making Memories Of Us,Keith Urban
66,Sunday Morning,Maroon 5
67,If Heaven,Andy Griggs
68,My Give A Damn's Busted,Jo Dee Messina
69,Breathe (2 AM),Anna Nalick
70,Songs About Me,Trace Adkins
71,That's What I Love About Sunday,Craig Morgan
72,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
73,Chariot,Gavin DeGraw
74,Lot Of Leavin' Left To Do,Dierks Bentley
75,The Hand That Feeds,Nine Inch Nails
76,Nothin' To Lose,Josh Gracin
77,What's A Guy Gotta Do,Joe Nichols
78,Honkytonk U,Toby Keith
79,Get Right,Jennifer Lopez
80,E-Pro,Beck
81,"Sitting, Waiting, Wishing",Jack Johnson
82,B.Y.O.B.,System Of A Down
83,You'll Be There,George Strait
84,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent
85,So Much More,Fat Joe
86,Fast Cars And Freedom,Rascal Flatts
87,Drugs Or Jesus,Tim McGraw
88,Hold You Down,Jennifer Lopez Featuring Fat Joe
89,Free Yourself,Fantasia
90,Cater 2 U,Destiny's Child
91,All Because Of You,Marques Houston Featuring Young Rome
92,Happy?,Mudvayne
93,La Camisa Negra,Juanes
94,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar
95,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
96,Jerk It Out,Caesars
97,Class Reunion (That Used To Be Us),Lonestar
98,La Tortura,Shakira Feat. Alejandro Sanz
99,Give Me That,Webbie Featuring Bun B
100,Trapped In The Closet,R. Kelly
