chartposition,songtitle,artist
1,Eye Of The Tiger,Survivor
2,Hurts So Good,John Cougar
3,Abracadabra,The Steve Miller Band
4,Hold Me,Fleetwood Mac
5,Hard To Say I'm Sorry,Chicago
6,Rosanna,Toto
7,Even The Nights Are Better,Air Supply
8,Keep The Fire Burnin',REO Speedwagon
9,Only The Lonely,The Motels
10,Don't You Want Me,The Human League
11,Wasted On The Way,"Crosby, Stills & Nash"
12,Vacation,Go-Go's
13,Let It Whip,Dazz Band
14,Take It Away,Paul McCartney
15,You Should Hear How She Talks About You,Melissa Manchester
16,Love Is In Control (Finger On The Trigger),Donna Summer
17,Tainted Love,Soft Cell
18,Love's Been A Little Bit Hard On Me,Juice Newton
19,Personally,Karla Bonoff
20,Do I Do,Stevie Wonder
21,What Kind Of Fool Am I,Rick Springfield
22,Love Will Turn You Around,Kenny Rogers
23,Out Of Work,Gary U.S. Bonds
24,Think I'm In Love,Eddie Money
25,American Music,The Pointer Sisters
26,Kids In America,Kim Wilde
27,Who Can It Be Now?,Men At Work
28,Eye In The Sky,The Alan Parsons Project
29,And I Am Telling You I'm Not Going,Jennifer Holliday
30,If The Love Fits Wear It,Leslie Pearl
31,I Found Somebody,Glenn Frey
32,Paperlate,Genesis
33,Jack & Diane,John Cougar
34,Your Imagination,Daryl Hall John Oates
35,Caught Up In You,38 Special
36,Hot In The City,Billy Idol
37,Love Plus One,Haircut One Hundred
38,Route 101,Herb Alpert
39,Still They Ride,Journey
40,Early In The Morning,The Gap Band
41,Going To A Go-Go,The Rolling Stones
42,I Really Don't Need No Light,Jeffrey Osborne
43,Blue Eyes,Elton John
44,"Someday, Someway",Marshall Crenshaw
45,Only Time Will Tell,Asia
46,Let Me Go,Ray Parker Jr.
47,Words,Missing Persons
48,Valley Girl,Frank Zappa
49,Love Or Let Me Be Lonely,Paul Davis
50,Enough Is Enough,April Wine
51,Let Me Tickle Your Fancy,Jermaine Jackson
52,I Ran (So Far Away),A Flock Of Seagulls
53,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
54,Gloria,Laura Branigan
55,Nice Girls,Eye To Eye
56,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
57,Any Day Now,Ronnie Milsap
58,I'm The One,Roberta Flack
59,Take Me Down,Alabama
60,You Can Do Magic,America
61,Somebody's Baby,Jackson Browne
62,Mega Force,707
63,What's Forever For,Michael Murphey
64,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
65,Foolin' Yourself,Aldo Nova
66,She Got The Goldmine (i Got The Shaft),Jerry Reed
67,Hot Fun In The Summertime,Dayton
68,Should I Stay Or Should I Go,The Clash
69,I Keep Forgettin' (Every Time You're Near),Michael McDonald
70,Now Or Never,Axe
71,Oh Julie,Barry Manilow
72,Never Been In Love,Randy Meisner
73,Calling All Girls,Queen
74,Why,Carly Simon
75,Sara,Bill Champlin
76,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
77,I Will Always Love You,Dolly Parton
78,Make Believe,Toto
79,Luanne,Foreigner
80,Younger Days,Joe Fagin
81,Still In The Game,Steve Winwood
82,I Only Want To Be With You,Nicolette Larson
83,Emotions In Motion,Billy Squier
84,Seasons Of The Heart,John Denver
85,If You Want My Love,Cheap Trick
86,Play The Game Tonight,Kansas
87,Let It Be Me,Willie Nelson
88,Forget Me Nots,Patrice Rushen
89,How Can I Live Without Her,Christopher Atkins
90,Your Daddy Don't Know,Toronto
91,Heat Of The Moment,Asia
92,Ebony And Ivory,Paul McCartney And Stevie Wonder
93,Loveline,Dr. Hook
94,Always On My Mind,Willie Nelson
95,Crimson And Clover,Joan Jett & the Blackhearts
96,The Other Woman,Ray Parker Jr.
97,Break It Up,Foreigner
98,This Man Is Mine,Heart
99,(Sittin' On) The Dock Of The Bay,The Reddings
100,Street Corner,Ashford & Simpson
