chartposition,songtitle,artist
1,First Class,Jack Harlow
2,As It Was,Harry Styles
3,Heat Waves,Glass Animals
4,Big Energy,Latto
5,Enemy,Imagine Dragons X JID
6,Stay,The Kid LAROI & Justin Bieber
7,Super Gremlin,Kodak Black
8,Woman,Doja Cat
9,Ghost,Justin Bieber
10,Thats What I Want,Lil Nas X
11,abcdefu,GAYLE
12,Bad Habits,Ed Sheeran
13,Right On,Lil Baby
14,In A Minute,Lil Baby
15,Shivers,Ed Sheeran
16,Cold Heart (PNAU Remix),Elton John & Dua Lipa
17,Easy On Me,Adele
18,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
19,Industry Baby,Lil Nas X & Jack Harlow
20,Need To Know,Doja Cat
21,Levitating,Dua Lipa
22,'Til You Can't,Cody Johnson
23,Save Your Tears,The Weeknd & Ariana Grande
24,One Right Now,Post Malone & The Weeknd
25,Bam Bam,Camila Cabello Featuring Ed Sheeran
26,Hrs And Hrs,Muni Long
27,Never Say Never,Cole Swindell / Lainey Wilson
28,Good 4 U,Olivia Rodrigo
29,I Hate U,SZA
30,MAMIII,Becky G X Karol G
31,Doin' This,Luke Combs
32,AA,Walker Hayes
33,Sweetest Pie,Megan Thee Stallion & Dua Lipa
34,Fingers Crossed,Lauren Spencer-Smith
35,Pushin P,Gunna & Future Featuring Young Thug
36,Wasted On You,Morgan Wallen
37,You Right,Doja Cat & The Weeknd
38,Fancy Like,Walker Hayes
39,What Happened To Virgil,Lil Durk Featuring Gunna
40,Nail Tech,Jack Harlow
41,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
42,To The Moon!,JNR CHOI & Sam Tompkins
43,Light Switch,Charlie Puth
44,Boyfriend,Dove Cameron
45,Numb Little Bug,Em Beihold
46,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
47,Buy Dirt,Jordan Davis Featuring Luke Bryan
48,Sand In My Boots,Morgan Wallen
49,The Motto,Tiesto & Ava Max
50,She's All I Wanna Be,Tate McRae
51,Slow Down Summer,Thomas Rhett
52,When You're Gone,Shawn Mendes
53,Peru,Fireboy DML & Ed Sheeran
54,Handsomer,Russ Featuring Ktlyn
55,23,Sam Hunt
56,Surface Pressure,Jessica Darrow
57,Circles Around This Town,Maren Morris
58,Broadway Girls,Lil Durk Featuring Morgan Wallen
59,No Love,Summer Walker & SZA
60,Freaky Deaky,Tyga X Doja Cat
61,Ahhh Ha,Lil Durk
62,London,BIA Featuring J. Cole
63,Heart On Fire,Eric Church
64,In My Head,Lil Tjay
65,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
66,Me Or Sum,"Nardo Wick, Lil Baby & Future"
67,Flower Shops,ERNEST Featuring Morgan Wallen
68,If I Was A Cowboy,Miranda Lambert
69,Soy El Unico,Yahritza y Su Esencia
70,Do We Have A Problem?,Nicki Minaj X Lil Baby
71,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
72,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red)
73,Trouble With A Heartbreak,Jason Aldean
74,Envolver,Anitta
75,Psychofreak,Camila Cabello Featuring WILLOW
76,Give Heaven Some Hell,HARDY
77,Rumors,Gucci Mane Featuring Lil Durk
78,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
79,Thump Shit,42 Dugg & EST Gee
80,Take My Name,Parmalee
81,Treat Me,Chloe
82,Get Into It (Yuh),Doja Cat
83,To Be Loved By You,Parker McCollum
84,Come Back As A Country Boy,Blake Shelton
85,Complete Mess,5 Seconds Of Summer
86,I Love You So,The Walters
87,Banking On Me,Gunna
88,Thinking With My Dick,Kevin Gates Featuring Juicy J
89,Damn Strait,Scotty McCreery
90,She Likes It,Russell Dickerson & Jake Scott
91,P Power,Gunna Featuring Drake
92,Pressure,Ari Lennox
93,Dos Oruguitas,Sebastian Yatra
94,Bones,Imagine Dragons
95,Blick Blick!,Coi Leray & Nicki Minaj
96,Over,Lucky Daye
97,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams
98,Desesperados,Rauw Alejandro & Chencho Corleone
99,X Ultima Vez,Daddy Yankee & Bad Bunny
100,Praise The Lord,BRELAND Featuring Thomas Rhett
