chartposition,songtitle,artist
1,Rush Rush,Paula Abdul
2,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
3,More Than Words,Extreme
4,Losing My Religion,R.E.M.
5,Love Is A Wonderful Thing,Michael Bolton
6,Unbelievable,EMF
7,Power Of Love/Love Power,Luther Vandross
8,Strike It Up,Black Box
9,I Don't Wanna Cry,Mariah Carey
10,"Right Here, Right Now",Jesus Jones
11,Couple Days Off,Huey Lewis & The News
12,Playground,Another Bad Creation
13,Here I Am (Come And Take Me),UB40
14,I Like The Way (The Kissing Game),Hi-Five
15,Gypsy Woman (She's Homeless),Crystal Waters
16,Walking In Memphis,Marc Cohn
17,We Want The Funk,Gerardo
18,How Can I Ease The Pain,Lisa Fischer
19,Place In This World,Michael W. Smith
20,Mama Said Knock You Out,LL Cool J
21,Do You Want Me,Salt-N-Pepa
22,Piece Of My Heart,Tara Kemp
23,Lily Was Here,David A. Stewart Introducing Candy Dulfer
24,Never Gonna Let You Down,Surface
25,A Better Love,Londonbeat
26,I'll Never Let You Go,Steelheart
27,P.A.S.S.I.O.N.,Rhythm Syndicate
28,Love At First Sight,Styx
29,The Dream Is Still Alive,Wilson Phillips
30,Rhythm Of My Heart,Rod Stewart
31,Baby Baby,Amy Grant
32,Miracle,Whitney Houston
33,Touch Me (All Night Long),Cathy Dennis
34,Silent Lucidity,Queensryche
35,Here We Go,C+C Music Factory/F. Williams
36,Temptation,Corina
37,It Ain't Over 'til It's Over,Lenny Kravitz
38,Does Anybody Really Fall In Love Anymore?,Kane Roberts
39,Every Heartbeat,Amy Grant
40,Don't Treat Me Bad,Firehouse
41,I'll Be There,The Escape Club
42,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
43,Fading Like A Flower (Every Time You Leave),Roxette
44,Life Goes On,Poison
45,See The Lights,Simple Minds
46,I Touch Myself,Divinyls
47,Joyride,Roxette
48,Love And Understanding,Cher
49,Kissing You,Keith Washington
50,Exclusivity,Damian Dame
51,Summertime,D.J. Jazzy Jeff & The Fresh Prince
52,Written All Over Your Face,The Rude Boys
53,Wind Of Change,Scorpions
54,What Comes Naturally,Sheena Easton
55,Motownphilly,Boyz II Men
56,Voices That Care,Voices That Care
57,This Time Make It Funky,Tracie Spencer
58,"Nights Like This (From ""The Five Heartbeats"")",After 7
59,Higher Than Hope,Daryl Braithwaite
60,Elevate My Mind,Stereo MC's
61,"Part Of Me, Part Of You",Glenn Frey
62,Can't Forget You,Gloria Estefan
63,My Body Says Yes,Titiyo
64,Love Desire,Sandee
65,Ooh La La,David Hallyday
66,Can I Call You My Girl,PC Quest
67,Kisses In The Night,Brandon
68,Dirty Love,Thunder
69,Cry For Help,Rick Astley
70,Going Through The Motions,Aftershock
71,What A Price To Pay,Michael Damian
72,Where The Streets Have No Name,Pet Shop Boys
73,You Don't Have To Go Home Tonight,The Triplets
74,Dream Lover,The Rebel Pebbles
75,She Talks To Angels,The Black Crowes
76,More Than Ever,Nelson
77,I Can't Wait Another Minute,Hi-Five
78,Surrender,Trixter
79,Someone,The Rembrandts
80,Your Love,Keith Sweat
81,Forever Amo'r,D'zyre
82,(If There Was) Any Other Way,Celine Dion
83,Crazy,Seal
84,Hard To Handle,The Black Crowes
85,Move Right Out,Rick Astley
86,Lift Me Up,Yes
87,Summer Vacation,The Party
88,It's A Shame (My Sister),Monie Love Featuring True Image
89,Whatever You Want,Tony Toni Tone
90,Only Time Will Tell,Nelson
91,Come Again,Damn Yankees
92,Round And Round,Tevin Campbell
93,Love On A Rooftop,Desmond Child
94,3 A.M. Eternal,The KLF
95,Break Up To Make Up,Cynthia
96,Save Some Love,Keedy
97,Love Gets Rough,Troy Newman
98,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
99,My Heart Is Failing Me,Riff
100,Can You Stop The Rain,Peabo Bryson
