chartposition,songtitle,artist
1,The Love You Save/I Found That Girl,Jackson 5
2,Mama Told Me (Not To Come),Three Dog Night
3,Ball Of Confusion (That's What The World Is Today),The Temptations
4,The Long And Winding Road/For You Blue,The Beatles
5,Hitchin' A Ride,Vanity Fare
6,Ride Captain Ride,Blues Image
7,Band Of Gold,Freda Payne
8,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
9,The Wonder Of You/Mama Liked The Roses,Elvis Presley
10,Get Ready,Rare Earth
11,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
12,Gimme Dat Ding,The Pipkins
13,United We Stand,The Brotherhood Of Man
14,(They Long To Be) Close To You,Carpenters
15,My Baby Loves Lovin',White Plains
16,Love On A Two-Way Street,The Moments
17,A Song Of Joy (Himno A La Alegria),Miguel Rios
18,O-o-h Child/Dear Prudence,The 5 Stairsteps
19,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
20,"Tighter, Tighter",Alive & Kicking
21,Question,The Moody Blues
22,Everything Is Beautiful,Ray Stevens
23,Mississippi Queen,Mountain
24,It's All In The Game,Four Tops
25,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
26,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
27,Make Me Smile,Chicago
28,Check Out Your Mind,The Impressions
29,Are You Ready?,Pacific Gas And Electric
30,Teach Your Children,"Crosby, Stills, Nash & Young"
31,Spirit In The Dark,Aretha Franklin with The Dixie Flyers
32,Save The Country,The 5th Dimension
33,The Letter,Joe Cocker with Leon Russell & The Shelter People
34,Westbound #9,The Flaming Ember
35,Cecilia,Simon & Garfunkel
36,Mississippi,John Phillips
37,Go Back,Crabby Appleton
38,"Hey, Mister Sun",Bobby Sherman
39,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
40,I Want To Take You Higher,Sly & The Family Stone
41,Baby Hold On,The Grass Roots
42,I Can't Leave Your Love Alone,Clarence Carter
43,Steal Away,Johnnie Taylor
44,Make It With You,Bread
45,Ain't That Loving You (For More Reasons Than One),Luther Ingram
46,Canned Ham,Norman Greenbaum
47,Silver Bird,Mark Lindsay
48,The End Of Our Road,Marvin Gaye
49,Ohio,"Crosby, Stills, Nash & Young"
50,Maybe,The Three Degrees
51,Freedom Blues,Little Richard
52,So Much Love,"Faith, Hope And Charity"
53,I Just Can't Help Believing,B.J. Thomas
54,A Little Bit Of Soap,Paul Davis
55,Lay A Little Lovin' On Me,Robin McNamara
56,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
57,Trying To Make A Fool Of Me,The Delfonics
58,Don't It Make You Want To Go Home,Brook Benton With The Dixie Flyers
59,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
60,Spill The Wine,Eric Burdon And War
61,"The Sly, Slick, And The Wicked",The Lost Generation
62,Come To Me,Tommy James And The Shondells
63,My Marie,Engelbert Humperdinck
64,Who's Gonna Take The Blame,Smokey Robinson & The Miracles
65,When We Get Married,The Intruders
66,Cinnamon Girl,Neil Young & Crazy Horse
67,Cottage Cheese,CROW
68,That Same Old Feeling,Pickettywitch
69,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
70,I'll Be Right Here,Tyrone Davis
71,Overture From Tommy (A Rock Opera),The Assembled Multitude
72,Big Yellow Taxi,The Neighborhood
73,Pearl,Tommy Roe
74,"Whoever Finds This, I Love You",Mac Davis
75,Your Own Back Yard,Dion
76,Cinnamon Girl,The Gentrys
77,That Same Old Feeling,The Fortunes
78,One Day Of Your Life,Andy Williams
79,Song From M*A*S*H,Al DeLory
80,Everything A Man Could Ever Need,Glen Campbell
81,Gimme Shelter,Merry Clayton
82,The Witch,The Rattles
83,Superman,The Ides Of March
84,Destiny/Susie-Q,Jose Feliciano
85,She Cried,The Lettermen
86,Tell It All Brother,Kenny Rogers & The First Edition
87,Sunshine,The Archies
88,Hello Darlin',Conway Twitty
89,Long And Lonesome Road,The Shocking Blue
90,Wonder Could I Live There Anymore,Charley Pride
91,You've Been My Inspiration,The Main Ingredient
92,Stealing In The Name Of The Lord,Paul Kelly
93,Hand Clapping Song,The Meters
94,Good Morning Freedom,Daybreak
95,Let The Music Take Your Mind,Kool & The Gang
96,This Bitter Earth,The Satisfactions
97,Humphrey The Camel,Jack Blanchard & Misty Morgan
98,Let's Make Each Other Happy,The Illusion
99,I Heard The Voice Of Jesus,Turley Richards
100,Eve Of Destruction,The Turtles
