chartposition,songtitle,artist
1,Get Back,The Beatles With Billy Preston
2,Love (Can Make You Happy),Mercy
3,Grazing In The Grass,The Friends Of Distinction
4,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
5,Bad Moon Rising,Creedence Clearwater Revival
6,In The Ghetto,Elvis Presley
7,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
8,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
9,These Eyes,The Guess Who
10,Too Busy Thinking About My Baby,Marvin Gaye
11,Gitarzan,Ray Stevens
12,Atlantis,Donovan
13,Hair,The Cowsills
14,One,Three Dog Night
15,More Today Than Yesterday,Spiral Starecase
16,Goodbye,Mary Hopkin
17,Morning Girl,The Neon Philharmonic
18,Israelites,Desmond Dekker And The Aces
19,It's Your Thing,The Isley Brothers
20,The Boxer,Simon & Garfunkel
21,Time Is Tight,Booker T. & The MG's
22,Happy Heart,Andy Williams
23,Cissy Strut,The Meters
24,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
25,Don't Let The Joneses Get You Down,The Temptations
26,Where's The Playground Susie,Glen Campbell
27,Day Is Done,"Peter, Paul & Mary"
28,The Chokin' Kind,Joe Simon
29,Everyday With You Girl,Classics IV Featuring Dennis Yost
30,Good Morning Starshine,Oliver
31,The River Is Wide,The Grass Roots
32,Hawaii Five-O,The Ventures
33,Spinning Wheel,"Blood, Sweat & Tears"
34,The Windmills Of Your Mind,Dusty Springfield
35,See,The Rascals
36,I've Been Hurt,Bill Deal & The Rhondels
37,Medicine Man (Part I),Buchanan Brothers
38,Love Me Tonight,Tom Jones
39,Testify (I Wonna),Johnnie Taylor
40,The April Fools,Dionne Warwick
41,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
42,Pinball Wizard,The Who
43,Special Delivery,1910 Fruitgum Co.
44,Heather Honey,Tommy Roe
45,Proud Mary,Solomon Burke
46,No Matter What Sign You Are,Diana Ross & The Supremes
47,Seattle,Perry Como
48,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
49,I'm A Drifter,Bobby Goldsboro
50,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
51,"Friend, Lover, Woman, Wife",O.C. Smith
52,I Could Never Lie To You,The New Colony Six
53,What Is A Man,Four Tops
54,With Pen In Hand,Vikki Carr
55,Tomorrow Tomorrow,Bee Gees
56,I Can't See Myself Leaving You,Aretha Franklin
57,Nothing But A Heartache,The Flirtations
58,I Turned You On,The Isley Brothers
59,I Can Sing A Rainbow/Love Is Blue,The Dells
60,My Cherie Amour,Stevie Wonder
61,Color Him Father,The Winstons
62,We Got More Soul,Dyke And The Blazers
63,Rhythm Of The Rain,Gary Lewis And The Playboys
64,Moody Woman,Jerry Butler
65,So I Can Love You,The Emotions
66,The Minotaur,Dick Hyman & His Electric Eclectics
67,"Baby, I Love You",Andy Kim
68,In-A-Gadda-Da-Vida,Iron Butterfly
69,Without Her,Herb Alpert
70,It's Never Too Late,Steppenwolf
71,Truck Stop,Jerry Smith and his Pianos
72,Love Man,Otis Redding
73,The Popcorn,James Brown
74,But It's Alright,J.J. Jackson
75,Memphis Underground,Herbie Mann
76,I Can't Quit Her,The Arbors
77,I've Been Loving You Too Long,Ike & Tina Turner
78,Sorry Suzanne,The Hollies
79,I Want To Take You Higher,Sly & The Family Stone
80,Pretty World,Sergio Mendes & Brasil '66
81,Sincerely,Paul Anka
82,Why I Sing The Blues,B.B. King
83,Didn't We,Richard Harris
84,My Pledge Of Love,The Joe Jeffrey Group
85,I Threw It All Away,Bob Dylan
86,Hushabye,Jay & The Americans
87,You Don't Have To Walk In The Rain,The Turtles
88,It's Getting Better,Mama Cass
89,Crystal Blue Persuasion,Tommy James And The Shondells
90,Mrs. Robinson,Booker T. & The MG's
91,Brown Arms In Houston,Orpheus
92,Let's Dance,Ola & The Janglers
93,I Need You Now,Ronnie Dove
94,Running Bear,Sonny James
95,Too Experienced,Eddie Lovette
96,Hurt So Bad,The Lettermen
97,Listen To The Band,The Monkees
98,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
99,Son Of A Travelin' Man,Ed Ames
100,Galveston,Roger Williams
