chartposition,songtitle,artist
1,Rise,Herb Alpert
2,Don't Stop 'til You Get Enough,Michael Jackson
3,Pop Muzik,M
4,Sail On,Commodores
5,I'll Never Love This Way Again,Dionne Warwick
6,Dim All The Lights,Donna Summer
7,Sad Eyes,Robert John
8,My Sharona,The Knack
9,Heartache Tonight,Eagles
10,Still,Commodores
11,Heaven Must Have Sent You,Bonnie Pointer
12,You Decorated My Life,Kenny Rogers
13,Lonesome Loser,Little River Band
14,Dirty White Boy,Foreigner
15,TUSK,Fleetwood Mac
16,Please Don't Go,KC And The Sunshine Band
17,Spooky,Atlanta Rhythm Section
18,"Lovin', Touchin', Squeezin'",Journey
19,Good Girls Don't,The Knack
20,Hold On,Ian Gomm
21,Get It Right Next Time,Gerry Rafferty
22,Come To Me,France Joli
23,Where Were You When I Was Falling In Love,Lobo
24,I Know A Heartache When I See One,Jennifer Warnes
25,This Night Won't Last Forever,Michael Johnson
26,Babe,Styx
27,Gotta Serve Somebody,Bob Dylan
28,Midnight Wind,John Stewart
29,Cruel To Be Kind,Nick Lowe
30,After The Love Has Gone,"Earth, Wind & Fire"
31,Dependin' On You,The Doobie Brothers
32,If You Remember Me,Chris Thompson & Night
33,"So Good, So Right",Brenda Russell
34,Broken Hearted Me,Anne Murray
35,Ships,Barry Manilow
36,Found A Cure,Ashford & Simpson
37,You're Only Lonely,J.D. Souther
38,Fins,Jimmy Buffett
39,Don't Bring Me Down,Electric Light Orchestra
40,Rainbow Connection,Kermit (Jim Henson)
41,Born To Be Alive,Patrick Hernandez
42,Street Life,The Crusaders
43,Please Don't Leave,Lauren Wood
44,The Boss,Diana Ross
45,Victim Of Love,Elton John
46,Arrow Through Me,Wings
47,Sure Know Something,KISS
48,Let Me Know (I Have A Right),Gloria Gaynor
49,Half The Way,Crystal Gayle
50,5:15,The Who
51,Lead Me On,Maxine Nightingale
52,Reason To Be,Kansas
53,Dreaming,Blondie
54,Take The Long Way Home,Supertramp
55,Better Love Next Time,Dr. Hook
56,Starry Eyes,The Records
57,Dream Police,Cheap Trick
58,Do You Think I'm Disco?,Steve Dahl And Teenage Radiation
59,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
60,My Forbidden Lover,Chic
61,I Need A Lover,John Cougar
62,Damned If I Do,The Alan Parsons Project
63,I Want You Tonight,Pablo Cruise
64,If You Want It,Niteflyte
65,Who Listens To The Radio,The Sports
66,Rolene,Moon Martin
67,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
68,Driver's Seat,Sniff 'n' the Tears
69,Cruisin',Smokey Robinson
70,Highway To Hell,AC/DC
71,It's All I Can Do,The Cars
72,Ladies Night,Kool & The Gang
73,Cool Change,Little River Band
74,Pretty Girls,Melissa Manchester
75,Confusion,Electric Light Orchestra
76,Love Pains,Yvonne Elliman
77,Plain Jane,Sammy Hagar
78,Slip Away,Ian Lloyd
79,We Don't Talk Anymore,Cliff Richard
80,In The Stone,"Earth, Wind & Fire"
81,Get It Up,Ronnie Milsap
82,This Is It,Kenny Loggins
83,"Hey Hey, My My (Into The Black)",Neil Young & Crazy Horse
84,Good Friend,Mary Macgregor
85,Escape (The Pina Colada Song),Rupert Holmes
86,Do That To Me One More Time,Captain & Tennille
87,Touch Me When We're Dancing,Bama
88,I've Never Been In Love,Suzi Quatro
89,"Train, Train",Blackfoot
90,She's Got A Whole Number,Keith Herman
91,Fooled By A Feeling,Barbara Mandrell
92,You Stepped Into My Life,Wayne Newton
93,It's A Disco Night (Rock Don't Stop),The Isley Brothers
94,Different Worlds,Maureen McGovern
95,Since You've Been Gone,Cherie & Marie Currie
96,I Do Love You,GQ
97,The Devil Went Down To Georgia,The Charlie Daniels Band
98,What Cha Gonna Do With My Lovin',Stephanie Mills
99,Angeleyes,ABBA
100,Good Times,Chic
