chartposition,songtitle,artist
1,Billie Jean,Michael Jackson
2,Come On Eileen,Dexys Midnight Runners
3,Mr. Roboto,Styx
4,Jeopardy,Greg Kihn Band
5,Beat It,Michael Jackson
6,Hungry Like The Wolf,Duran Duran
7,One On One,Daryl Hall John Oates
8,Separate Ways (Worlds Apart),Journey
9,Der Kommissar,After The Fire
10,Do You Really Want To Hurt Me,Culture Club
11,We've Got Tonight,Kenny Rogers And Sheena Easton
12,You Are,Lionel Richie
13,She Blinded Me With Science,Thomas Dolby
14,I Know There's Something Going On,Frida
15,Let's Dance,David Bowie
16,Even Now,Bob Seger & The Silver Bullet Band
17,Little Red Corvette,Prince
18,Back On The Chain Gang,Pretenders
19,Overkill,Men At Work
20,I Won't Hold You Back,Toto
21,Change Of Heart,Tom Petty And The Heartbreakers
22,Solitaire,Laura Branigan
23,Twilight Zone,Golden Earring
24,I've Got A Rock N' Roll Heart,Eric Clapton
25,Shame On The Moon,Bob Seger & The Silver Bullet Band
26,Poison Arrow,ABC
27,Little Too Late,Pat Benatar
28,Fall In Love With Me,"Earth, Wind & Fire"
29,It Might Be You,Stephen Bishop
30,Whirly Girl,Oxo
31,I Like It,Debarge
32,Photograph,Def Leppard
33,Welcome To Heartlight,Kenny Loggins
34,Some Kind Of Friend,Barry Manilow
35,Rio,Duran Duran
36,All Right,Christopher Cross
37,My Love,Lionel Richie
38,Flashdance...What A Feeling,Irene Cara
39,Straight From The Heart,Bryan Adams
40,So Wrong,Patrick Simmons
41,Mornin',Jarreau
42,Minimum Love,Mac McAnally
43,Swingin',John Anderson
44,Love My Way,Psychedelic Furs
45,Stranger In My House,Ronnie Milsap
46,Take The Short Way Home,Dionne Warwick
47,Lies,Thompson Twins
48,Make Love Stay,Dan Fogelberg
49,Breaking Us In Two,Joe Jackson
50,Always Something There To Remind Me,Naked Eyes
51,Outstanding,The Gap Band
52,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
53,Affair Of The Heart,Rick Springfield
54,Never Give Up,Sammy Hagar
55,Faithfully,Journey
56,Goodnight Saigon,Billy Joel
57,Gimme All Your Lovin,ZZ Top
58,Escalator Of Life,Robert Hazard
59,Time (Clock Of The Heart),Culture Club
60,Mexican Radio,Wall Of Voodoo
61,The One Thing,INXS
62,Smiling Islands,Robbie Patton
63,Try Again,Champaign
64,Stray Cat Strut,Stray Cats
65,Wind Beneath My Wings,Lou Rawls
66,Fool Moon Fire,Walter Egan
67,If You Wanna Get Back Your Lady,The Pointer Sisters
68,Sing Me Away,Night Ranger
69,Every Home Should Have One,Patti Austin
70,Wind Him Up,Saga
71,She's A Beauty,The Tubes
72,I Don't Care Anymore,Phil Collins
73,The Fanatic,Felony
74,Down Under,Men At Work
75,Love's Got A Line On You,Scandal Featuring Patty Smyth
76,"Baby, Come To Me",Patti Austin A Duet With James Ingram
77,New Year's Day,U2
78,I Melt With You,Modern English
79,Reap The Wild Wind,Ultravox
80,I Eat Cannibals,Total Coelo
81,You And I,Eddie Rabbitt With Crystal Gayle
82,You Are In My System,The System
83,Why Me?,Planet P
84,Desperate But Not Serious,Adam Ant
85,Count On Me,Gerard McMahon
86,Cool Places,Sparks & Jane Wiedlin
87,Allentown,Billy Joel
88,Love On My Mind Tonight,The Temptations
89,Electric Avenue,Eddy Grant
90,Never Gonna Let You Go,Sergio Mendes
91,Should I Stay Or Should I Go,The Clash
92,Nice Girls,Melissa Manchester
93,Sex (I'm A...),Berlin
94,Only You,Yaz
95,Walking In L.a.,Missing Persons
96,American Made,The Oak Ridge Boys
97,Eenie Meenie,Jeffrey Osborne
98,Your Love Is Driving Me Crazy,Sammy Hagar
99,My Kind Of Lady,Supertramp Featuring Rick Davies
100,I Won't Be Home Tonight,Tony Carey
