chartposition,songtitle,artist
1,Can't Feel My Face,The Weeknd
2,Cheerleader,OMI
3,Drag Me Down,One Direction
4,Watch Me,Silento
5,Lean On,Major Lazer & DJ Snake Featuring MO
6,Bad Blood,Taylor Swift Featuring Kendrick Lamar
7,Fight Song,Rachel Platten
8,See You Again,Wiz Khalifa Featuring Charlie Puth
9,Trap Queen,Fetty Wap
10,My Way,Fetty Wap Featuring Monty
11,The Hills,The Weeknd
12,Where Are U Now,Skrillex & Diplo With Justin Bieber
13,Good For You,Selena Gomez Featuring A$AP Rocky
14,Shut Up And Dance,WALK THE MOON
15,Worth It,Fifth Harmony Featuring Kid Ink
16,Uptown Funk!,Mark Ronson Featuring Bruno Mars
17,679,Fetty Wap Featuring Remy Boyz
18,"Honey, I'm Good.",Andy Grammer
19,Photograph,Ed Sheeran
20,Cool For The Summer,Demi Lovato
21,Back To Back,Drake
22,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
23,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
24,Classic Man,Jidenna Featuring Roman GianArthur
25,Want To Want Me,Jason Derulo
26,Uma Thurman,Fall Out Boy
27,Sugar,Maroon 5
28,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
29,Flex (Ooh Ooh Ooh),Rich Homie Quan
30,Thinking Out Loud,Ed Sheeran
31,House Party,Sam Hunt
32,Earned It (Fifty Shades Of Grey),The Weeknd
33,B**** Better Have My Money,Rihanna
34,She's Kinda Hot,5 Seconds Of Summer
35,Locked Away,R. City Featuring Adam Levine
36,Love Me Like You Do,Ellie Goulding
37,Kick The Dust Up,Luke Bryan
38,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson"
39,Talking Body,Tove Lo
40,You Know You Like It,DJ Snake & AlunaGeorge
41,Crash And Burn,Thomas Rhett
42,Stitches,Shawn Mendes
43,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
44,Loving You Easy,Zac Brown Band
45,Take Your Time,Sam Hunt
46,Nasty Freestyle,T-Wayne
47,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
48,Buy Me A Boat,Chris Janson
49,Slow Motion,Trey Songz
50,"John Cougar, John Deere, John 3:16",Keith Urban
51,Like A Wrecking Ball,Eric Church
52,This Could Be Us,Rae Sremmurd
53,Renegades,X Ambassadors
54,Planez,Jeremih Featuring J. Cole
55,Be Real,Kid Ink Featuring DeJ Loaf
56,Kiss You In The Morning,Michael Ray
57,R.I.C.O.,Meek Mill Featuring Drake
58,Young & Crazy,Frankie Ballard
59,Lose My Mind,Brett Eldredge
60,One Hell Of An Amen,Brantley Gilbert
61,Hell Of A Night,Dustin Lynch
62,Tonight Looks Good On You,Jason Aldean
63,Fun,Pitbull Featuring Chris Brown
64,Omen,Disclosure Featuring Sam Smith
65,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
66,Hotline Bling,Drake
67,Should've Been Us,Tori Kelly
68,Ex's & Oh's,Elle King
69,How Deep Is Your Love,Calvin Harris & Disciples
70,Sangria,Blake Shelton
71,Do It Again,Pia Mia Featuring Chris Brown & Tyga
72,Ghost Town,Adam Lambert
73,The Night Is Still Young,Nicki Minaj
74,Beautiful Now,Zedd Featuring Jon Bellion
75,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
76,Burning House,Cam
77,Fly,Maddie & Tae
78,Charged Up,Drake
79,Save It For A Rainy Day,Kenny Chesney
80,Cheyenne,Jason Derulo
81,I'm Comin' Over,Chris Young
82,Wet Dreamz,J. Cole
83,Real Life,Jake Owen
84,Love You Like That,Canaan Smith
85,Break Up With Him,Old Dominion
86,Commas,Future
87,Anything Goes,Florida Georgia Line
88,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
89,Where Ya At,Future Featuring Drake
90,100,The Game Featuring Drake
91,Comfortable,K Camp
92,Alright,Kendrick Lamar
93,This Summer's Gonna Hurt...,Maroon 5
94,Let Me See Ya Girl,Cole Swindell
95,Here,Alessia Cara
96,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
97,Crushin' It,Brad Paisley
98,The Matrimony,Wale Featuring Usher
99,If Only,Dove Cameron
100,Good Thing,Sage The Gemini Featuring Nick Jonas
