chartposition,songtitle,artist
1,Honky Tonk Women,The Rolling Stones
2,"Sugar, Sugar",The Archies
3,A Boy Named Sue,Johnny Cash
4,Green River,Creedence Clearwater Revival
5,Get Together,The Youngbloods
6,I'll Never Fall In Love Again,Tom Jones
7,Lay Lady Lay,Bob Dylan
8,Easy To Be Hard,Three Dog Night
9,Put A Little Love In Your Heart,Jackie DeShannon
10,I Can't Get Next To You,The Temptations
11,"Oh, What A Night",The Dells
12,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
13,Share Your Love With Me,Aretha Franklin
14,Hurt So Bad,The Lettermen
15,I'd Wait A Million Years,The Grass Roots
16,Little Woman,Bobby Sherman
17,This Girl Is A Woman Now,Gary Puckett And The Union Gap
18,Jean,Oliver
19,The Nitty Gritty,Gladys Knight And The Pips
20,Your Good Thing (Is About To End),Lou Rawls
21,Crystal Blue Persuasion,Tommy James And The Shondells
22,Keem-O-Sabe,The Electric Indian
23,Everybody's Talkin',Nilsson
24,Laughing,The Guess Who
25,Soul Deep,The Box Tops
26,Hot Fun In The Summertime,Sly & The Family Stone
27,Workin' On A Groovy Thing,The 5th Dimension
28,Polk Salad Annie,Tony Joe White
29,Give Peace A Chance,Plastic Ono Band
30,Commotion,Creedence Clearwater Revival
31,That's The Way Love Is,Marvin Gaye
32,When I Die,Motherlode
33,Did You See Her Eyes,The Illusion
34,Birthday,Underground Sunshine
35,I'm Gonna Make You Mine,Lou Christie
36,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
37,Move Over,Steppenwolf
38,What's The Use Of Breaking Up,Jerry Butler
39,In The Year 2525,Zager & Evans
40,Nobody But You Babe,Clarence Reid
41,Daddy's Little Man,O.C. Smith
42,It's Getting Better,Mama Cass
43,By The Time I Get To Phoenix,Isaac Hayes
44,Sugar On Sunday,The Clique
45,Lowdown Popcorn,James Brown
46,"You, I",The Rugbys
47,Carry Me Back,The Rascals
48,I Could Never Be President,Johnnie Taylor
49,I'm A Better Man,Engelbert Humperdinck
50,In A Moment,The Intrigues
51,You Got Yours And I'll Get Mine,The Delfonics
52,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
53,Here I Go Again,Smokey Robinson & The Miracles
54,Goo Goo Barabajagal (Love Is Hot),Donovan/Jeff Beck Group
55,Going In Circles,The Friends Of Distinction
56,Odds And Ends,Dionne Warwick
57,Change Of Heart,Dennis Yost And The Classics IV
58,Muddy Mississippi Line,Bobby Goldsboro
59,Sad Girl,The Intruders
60,We Gotta All Get Together,Paul Revere & The Raiders Featuring Mark Lindsay
61,Maybe The Rain Will Fall,The Cascades
62,I Do,The Moments
63,Simple Song Of Freedom,Tim Hardin
64,The Train,1910 Fruitgum Co.
65,Don't It Make You Want To Go Home,Joe South and The Believers
66,Máh-Ná-Mah-Ná,Piero Umiliani
67,Lodi,Al Wilson
68,No One For Me To Turn To,Spiral Starecase
69,The Weight,Supremes & Temptations
70,World (Part 1),James Brown
71,One Night Affair,The O'Jays
72,And That Reminds Me (My Heart Reminds Me),The 4 Seasons
73,Hook And Sling-Part I,Eddie Bo
74,I Want You To Know,The New Colony Six
75,Armstrong,John Stewart
76,Rain,Jose Feliciano
77,Suspicious Minds,Elvis Presley
78,Jealous Kind Of Fella,Garland Green
79,Black Berries - Pt 1,The Isley Brothers
80,Something In The Air,Thunderclap Newman
81,Make Believe,Wind
82,Get Off My Back Woman,B.B. King
83,Any Way That You Want Me,Evie Sands
84,Can't Find The Time,Orpheus
85,Runnin' Blue,The Doors
86,Sausalito (Is The Place To Go),Ohio Express
87,Life And Death In G & A,Abaco Dream
88,Chains Of Love,Bobby Bland
89,Tracy,The Cuff Links
90,Baby It's You,Smith
91,Moonlight Sonata,Henry Mancini And His Orchestra
92,Walk On By,Isaac Hayes
93,MacArthur Park,Waylon Jennings & The Kimberlys
94,All I Have To Offer You (Is Me),Charley Pride
95,Luna Trip,Dickie Goodman
96,My Balloon's Going Up,Archie Bell & The Drells
97,Slum Baby,Booker T. & The MG's
98,Love's Been Good To Me,Frank Sinatra
99,"Love Theme From ""Romeo And Juliet"" (A Time For Us)",Johnny Mathis
100,Kool And The Gang,Kool & The Gang
