chartposition,songtitle,artist
1,So What,P!nk
2,Whatever You Like,T.I.
3,Disturbia,Rihanna
4,Paper Planes,M.I.A.
5,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
6,Forever,Chris Brown
7,Closer,Ne-Yo
8,Can't Believe It,T-Pain Featuring Lil Wayne
9,American Boy,Estelle Featuring Kanye West
10,Got Money,Lil Wayne Featuring T-Pain
11,Dangerous,Kardinal Offishall Featuring Akon
12,Hot N Cold,Katy Perry
13,I'm Yours,Jason Mraz
14,Viva La Vida,Coldplay
15,In The Ayer,Flo Rida Featuring will.i.am
16,Love Story,Taylor Swift
17,One Step At A Time,Jordin Sparks
18,Better In Time,Leona Lewis
19,I Kissed A Girl,Katy Perry
20,Miss Independent,Ne-Yo
21,I Don't Care,Fall Out Boy
22,When I Grow Up,The Pussycat Dolls
23,Fall For You,Secondhand Serenade
24,Put On,Young Jeezy Featuring Kanye West
25,Take A Bow,Rihanna
26,A Milli,Lil Wayne
27,Leavin',Jesse McCartney
28,All Summer Long,Kid Rock
29,My Life,The Game Featuring Lil Wayne
30,Bleeding Love,Leona Lewis
31,Get Like Me,David Banner Featuring Chris Brown
32,Crush,David Archuleta
33,Let It Rock,Kevin Rudolf Featuring Lil Wayne
34,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
35,Shake It,Metro Station
36,Just Stand Up!,Artists Stand Up To Cancer
37,Love Remains The Same,Gavin Rossdale
38,Need U Bad,Jazmine Sullivan
39,Pocketful Of Sunshine,Natasha Bedingfield
40,Don't Think I Don't Think About It,Darius Rucker
41,The Business,Yung Berg Featuring Casha
42,Spotlight,Jennifer Hudson
43,Do You Believe Me Now,Jimmy Wayne
44,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
45,Lollipop,Lil Wayne Featuring Static Major
46,The Time Of My Life,David Cook
47,Just A Dream,Carrie Underwood
48,Swing,Savage Featuring Soulja Boy Tell'em
49,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
50,Waitin' On A Woman,Brad Paisley
51,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
52,She Never Cried In Front Of Me,Toby Keith
53,Burnin' Up,Jonas Brothers
54,Baby,LL Cool J Featuring The-Dream
55,What About Now,Daughtry
56,Shattered (Turn The Car Around),O.A.R.
57,Addicted,Saving Abel
58,Johnny & June,Heidi Newfield
59,Cookie Jar,Gym Class Heroes Featuring The-Dream
60,Troubadour,George Strait
61,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
62,Magic,Robin Thicke
63,Shut Up And Let Me Go,The Ting Tings
64,Here I Am,Rick Ross Featuring Nelly & Avery Storm
65,You Look Good In My Shirt,Keith Urban
66,Should've Said No,Taylor Swift
67,All I Want To Do,Sugarland
68,Holler Back,The Lost Trailers
69,T-Shirt,Shontelle
70,I Still Miss You,Keith Anderson
71,Body On Me,Nelly Featuring Ashanti & Akon
72,Heaven Sent,Keyshia Cole
73,Bartender Song,Rehab
74,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
75,Just Dance,Lady Gaga Featuring Colby O'Donis
76,That's What You Get,Paramore
77,Check Yes Juliet (Run Baby Run),WE the Kings
78,So Fly,Slim Featuring Yung Joc
79,Green Light,John Legend Featuring Andre 3000
80,Energy,Keri Hilson
81,Cry For You,September
82,I'd Rather Be With You,Joshua Radin
83,Right Here (Departed),Brandy
84,Lovebug,Jonas Brothers
85,Come On Get Higher,Matt Nathanson
86,Thunder,Boys Like Girls
87,Mr. Carter,Lil Wayne Featuring Jay-Z
88,All Summer Long,Hit Masters
89,Good Time,Alan Jackson
90,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
91,Corona And Lime,Shwayze
92,No Me Doy Por Vencido,Luis Fonsi
93,Get Back,Demi Lovato
94,7 Things,Miley Cyrus
95,Country Man,Luke Bryan
96,Roll With Me,Montgomery Gentry
97,Superwoman,Alicia Keys
98,Bad Girlfriend,Theory Of A Deadman
99,Free Fallin',John Mayer
100,Let It Go,Tim McGraw
