chartposition,songtitle,artist
1,Play That Funky Music,Wild Cherry
2,I'd Really Love To See You Tonight,England Dan & John Ford Coley
3,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
4,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
5,Lowdown,Boz Scaggs
6,Devil Woman,Cliff Richard
7,Summer,War
8,If You Leave Me Now,Chicago
9,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
10,Still The One,Orleans
11,Say You Love Me,Fleetwood Mac
12,A Little Bit More,Dr. Hook
13,Getaway,"Earth, Wind & Fire"
14,She's Gone,Daryl Hall John Oates
15,With Your Love,Jefferson Starship
16,Wham Bam (Shang-A-Lang),Silver
17,That'll Be The Day,Linda Ronstadt
18,Rock'n Me,Steve Miller
19,I Only Want To Be With You,Bay City Rollers
20,Magic Man,Heart
21,You'll Never Find Another Love Like Mine,Lou Rawls
22,You Should Be Dancing,Bee Gees
23,(Don't Fear) The Reaper,Blue Oyster Cult
24,Beth/Detroit Rock City,KISS
25,One Love In My Lifetime,Diana Ross
26,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
27,Who'd She Coo?,Ohio Players
28,Don't Go Breaking My Heart,Elton John & Kiki Dee
29,It's O.k.,The Beach Boys
30,Fernando,ABBA
31,Get The Funk Out Ma Face,The Brothers Johnson
32,Love So Right,Bee Gees
33,You Are The Woman,Firefall
34,Sunrise,Eric Carmen
35,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
36,Like A Sad Song,John Denver
37,The Best Disco In Town,The Ritchie Family
38,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
39,You Are My Starship,Norman Connors
40,The Rubberband Man,The Spinners
41,Take A Hand,Rick Springfield
42,Queen Of My Soul,Average White Band
43,Don't Think....Feel,Neil Diamond
44,Just To Be Close To You,Commodores
45,Shower The People,James Taylor
46,Heaven Must Be Missing An Angel (part 1),Tavares
47,Do You Feel Like We Do,Peter Frampton
48,Muskrat Love,Captain & Tennille
49,Let 'em In,Wings
50,This One's For You,Barry Manilow
51,Message In Our Music,The O'Jays
52,I Got To Know,Starbuck
53,Anything You Want,John Valenti
54,Love Is Alive,Gary Wright
55,More Than A Feeling,Boston
56,Goofus,Carpenters
57,This Masquerade,George Benson
58,A Dose Of Rock 'N' Roll,Ringo Starr
59,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
60,Mr. Melody,Natalie Cole
61,Nice 'N' Naasty,The Salsoul Orchestra
62,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
63,Harvest For The World,The Isley Brothers
64,It's Only Love,ZZ Top
65,Love Of My Life,Gino Vannelli
66,Teddy Bear's Last Ride,Diana Williams
67,You Gotta Make Your Own Sunshine,Neil Sedaka
68,Give It Up (turn It Loose),Tyrone Davis
69,It's A Long Way There,Little River Band
70,Gimme Your Money Please,Bachman-Turner Overdrive
71,"Baby, I Love Your Way",Peter Frampton
72,Superstar,Paul Davis
73,Home Tonight,Aerosmith
74,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
75,Don't Stop Believin',Olivia Newton-John
76,Kiss And Say Goodbye,The Manhattans
77,Love Ballad,L.T.D.
78,I Never Cry,Alice Cooper
79,The Fez,Steely Dan
80,Made To Love You,Gary Wright
81,Tonight's The Night (Gonna Be Alright),Rod Stewart
82,My Sweet Summer Suite,Love Unlimited Orchestra
83,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
84,Jump,Aretha Franklin
85,Love Me,Yvonne Elliman
86,I'll Play The Fool,Dr. Buzzard's Original Savannah Band
87,Wanna Make Love (Come Flick My BIC),Sun
88,Cowboy Song,Thin Lizzy
89,Brand New Love Affair,Jigsaw
90,Daylight,Vicki Sue Robinson
91,One For The Money (part 1),The Whispers
92,Let's Be Young Tonight,Jermaine Jackson
93,Howzat,Sherbet
94,Sweet Summer Music,Attitudes
95,Here's Some Love,Tanya Tucker
96,I Can't Hear You No More/Music Is My Life,Helen Reddy
97,Street Singin',Lady Flash
98,I Can't Live A Dream,The Osmonds
99,Funny How Time Slips Away,Dorothy Moore
100,Hard Work,John Handy
