chartposition,songtitle,artist
1,First Class,Jack Harlow
2,As It Was,Harry Styles
3,Wait For U,Future Featuring Drake & Tems
4,Moscow Mule,Bad Bunny
5,Titi Me Pregunto,Bad Bunny
6,Despues de La Playa,Bad Bunny
7,Heat Waves,Glass Animals
8,Big Energy,Latto
9,About Damn Time,Lizzo
10,Me Porto Bonito,Bad Bunny & Chencho Corleone
11,Enemy,Imagine Dragons X JID
12,Thought You Should Know,Morgan Wallen
13,Stay,The Kid LAROI & Justin Bieber
14,Party,Bad Bunny & Rauw Alejandro
15,The Heart Part 5,Kendrick Lamar
16,Un Ratito,Bad Bunny
17,Ghost,Justin Bieber
18,Tarot,Bad Bunny & Jhay Cortez
19,Puffin On Zootiez,Future
20,Woman,Doja Cat
21,Dua Lipa,Jack Harlow
22,Yo No Soy Celoso,Bad Bunny
23,Churchill Downs,Jack Harlow Featuring Drake
24,Bad Habits,Ed Sheeran
25,Super Gremlin,Kodak Black
26,Ojitos Lindos,Bad Bunny & Bomba Estereo
27,Provenza,Karol G
28,Thats What I Want,Lil Nas X
29,Shivers,Ed Sheeran
30,Cold Heart (PNAU Remix),Elton John & Dua Lipa
31,Neverita,Bad Bunny
32,La Corriente,Bad Bunny & Tony Dize
33,Wasted On You,Morgan Wallen
34,Efecto,Bad Bunny
35,Boyfriend,Dove Cameron
36,Bam Bam,Camila Cabello Featuring Ed Sheeran
37,'Til You Can't,Cody Johnson
38,MAMIII,Becky G X Karol G
39,Sweetest Pie,Megan Thee Stallion & Dua Lipa
40,AA,Walker Hayes
41,abcdefu,GAYLE
42,Industry Baby,Lil Nas X & Jack Harlow
43,Numb Little Bug,Em Beihold
44,Aguacero,Bad Bunny
45,Dos Mil 16,Bad Bunny
46,Easy On Me,Adele
47,Need To Know,Doja Cat
48,Trouble With A Heartbreak,Jason Aldean
49,Otro Atardecer,Bad Bunny & The Marias
50,This Love (Taylor's Version),Taylor Swift
51,Andrea,Bad Bunny & Buscabulla
52,Doin' This,Luke Combs
53,In A Minute,Lil Baby
54,El Apagon,Bad Bunny
55,Un Verano Sin Ti,Bad Bunny
56,Un Coco,Bad Bunny
57,To The Moon!,JNR CHOI & Sam Tompkins
58,Thousand Miles,The Kid LAROI
59,Me Fui de Vacaciones,Bad Bunny
60,Ensename A Bailar,Bad Bunny
61,Love You Better,Future
62,Hrs And Hrs,Muni Long
63,I'm On One,Future Featuring Drake
64,712PM,Future
65,Nail Tech,Jack Harlow
66,Take My Name,Parmalee
67,Never Say Never,Cole Swindell / Lainey Wilson
68,She's All I Wanna Be,Tate McRae
69,Right On,Lil Baby
70,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
71,Damn Strait,Scotty McCreery
72,When You're Gone,Shawn Mendes
73,If I Was A Cowboy,Miranda Lambert
74,Agosto,Bad Bunny
75,2step,Ed Sheeran Featuring Lil Baby
76,Freaky Deaky,Tyga X Doja Cat
77,Something In The Orange,Zach Bryan
78,What Happened To Virgil,Lil Durk Featuring Gunna
79,I'm Dat N***a,Future
80,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
81,Get Into It (Yuh),Doja Cat
82,Hold My Hand,Lady Gaga
83,Slow Down Summer,Thomas Rhett
84,Whiskey On You,Nate Smith
85,Don't Think Jesus,Morgan Wallen
86,Peru,Fireboy DML & Ed Sheeran
87,Massaging Me,Future
88,I'd Do Anything To Make You Smile,Jack Harlow
89,Pushin P,Gunna & Future Featuring Young Thug
90,Flower Shops,ERNEST Featuring Morgan Wallen
91,Me Or Sum,"Nardo Wick, Lil Baby & Future"
92,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
93,Flowers,Lauren Spencer-Smith
94,Fingers Crossed,Lauren Spencer-Smith
95,The Motto,Tiesto & Ava Max
96,Frozen,Lil Baby
97,Young Harleezy,Jack Harlow
98,23,Sam Hunt
99,Poison,Jack Harlow Featuring Lil Wayne
100,Honest,Justin Bieber & Don Toliver
