chartposition,songtitle,artist
1,Waterfalls,TLC
2,Kiss From A Rose,Seal
3,Boombastic/In The Summertime,Shaggy
4,One More Chance/Stay With Me,The Notorious B.I.G.
5,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
6,I Can Love You Like That,All-4-One
7,Don't Take It Personal (Just One Of Dem Days),Monica
8,Run-Around,Blues Traveler
9,He's Mine,MoKenStef
10,Water Runs Dry,Boyz II Men
11,Someone To Love,Jon B. Featuring Babyface
12,I Got 5 On It,Luniz
13,Player's Anthem,Junior M.A.F.I.A.
14,I Wish,Skee-Lo
15,Only Wanna Be With You,Hootie & The Blowfish
16,Freek'n You,Jodeci
17,Total Eclipse Of The Heart,Nicki French
18,Let Her Cry,Hootie & The Blowfish
19,Come And Get Your Love,Real McCoy
20,This Ain't A Love Song,Bon Jovi
21,"Shy Guy (From ""Bad Boys"")",Diana King
22,Feel Me Flow,Naughty By Nature
23,Every Little Thing I Do,Soul For Real
24,You Used To Love Me,Faith Evans
25,Have You Ever Really Loved A Woman?,Bryan Adams
26,December,Collective Soul
27,Brown Sugar,D'Angelo
28,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
29,Somethin' 4 Da Honeyz,Montell Jordan
30,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
31,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
32,I Know,Dionne Farris
33,As I Lay Me Down,Sophie B. Hawkins
34,Freak Like Me,Adina Howard
35,Misery,Soul Asylum
36,Sugar Hill,AZ
37,I Believe,Blessid Union Of Souls
38,Feels So Good,Xscape
39,Good,Better Than Ezra
40,This Is How We Do It,Montell Jordan
41,'Til You Do Me Right,After 7
42,Can't Cry Anymore,Sheryl Crow
43,Roll To Me,Del Amitri
44,Scream/Childhood,Michael Jackson & Janet Jackson
45,Best Friend,Brandy
46,Carnival,Natalie Merchant
47,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
48,Human Nature,Madonna
49,Somebody's Crying,Chris Isaak
50,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
51,I Wanna B With U,Fun Factory
52,Made In England,Elton John
53,So Many Tears,2Pac
54,I Can't Tell You Why,Brownstone
55,Molly (Sixteen Candles),Sponge
56,Back For Good,Take That
57,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
58,Sprinkle Me,E-40 (Featuring Suga T)
59,Let Me Be The One,Blessid Union Of Souls
60,Pull Up To The Bumper,Patra
61,I Like,Kut Klose
62,My Love Is For Real,Paula Abdul
63,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
64,Sick Of Myself,Matthew Sweet
65,Glaciers Of Ice/Criminology,Chef Raekwon
66,I Love You/You Bring Me Joy,Mary J. Blige
67,You Have The Right To Remain Silent,Perfect Stranger
68,My Up And Down,Adina Howard
69,Stutter,Elastica
70,I Wanna Love Like That,Tony Thompson
71,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
72,Big Yellow Taxi,Amy Grant
73,Take Your Time (Do It Right),Max-A-Million
74,So In Love With You,U.N.V.
75,We Must Be In Love,Pure Soul
76,Hey Man Nice Shot,Filter
77,When You Say Nothing At All,Alison Krauss + Union Station
78,Heaven,Solo
79,Jeremy/Yellow Ledbetter,Pearl Jam
80,Survival Of The Fittest,Mobb Deep
81,Baby Baby,Corona
82,Shimmy Shimmy Ya,Ol' Dirty Bastard
83,"Summertime In The LBC (From ""The Show"")",The Dove Shack
84,Warm Summer Daze,Vybe
85,Foe Life,Mack 10
86,"Remember Me This Way (From ""Casper"")",Jordan Hill
87,On The Down Low,Brian McKnight
88,Listen Me Tic (Woyoi),Ini Kamoze
89,Round & Round,Twinz
90,Breakfast At Tiffany's,Deep Blue Something
91,Missing,Everything But The Girl
92,Walking To Jerusalem,Tracy Byrd
93,Keeper Of The Flame,Martin Page
94,Froggy Style,Nuttin' Nyce
95,Tonight's The Night,BLACKstreet
96,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
97,Not Enough,Van Halen
98,Tonight Is The Night,Le Click
99,Died In Your Arms,Intonation Featuring Joee
100,Leave Virginia Alone,Rod Stewart
