chartposition,songtitle,artist
1,Careless Whisper,Wham! Featuring George Michael
2,I Want To Know What Love Is,Foreigner
3,Easy Lover,Philip Bailey With Phil Collins
4,Lover Boy,Billy Ocean
5,Method Of Modern Love,Daryl Hall John Oates
6,Neutron Dance,The Pointer Sisters
7,Can't Fight This Feeling,REO Speedwagon
8,The Heat Is On,Glenn Frey
9,The Boys Of Summer,Don Henley
10,California Girls,David Lee Roth
11,Sugar Walls,Sheena Easton
12,Solid,Ashford & Simpson
13,You're The Inspiration,Chicago
14,The Old Man Down The Road,John Fogerty
15,Mr. Telephone Man,New Edition
16,Misled,Kool & The Gang
17,Like A Virgin,Madonna
18,Foolish Heart,Steve Perry
19,I Would Die 4 U,Prince And The Revolution
20,Operator,Midnight Star
21,Call To The Heart,Giuffria
22,Jungle Love,The Time
23,Too Late For Goodbyes,Julian Lennon
24,Lover Girl,Teena Marie
25,Private Dancer,Tina Turner
26,Rockin' At Midnight,The Honeydrippers
27,Tenderness,General Public
28,Relax,Frankie Goes To Hollywood
29,Love Light In Flight,Stevie Wonder
30,Only The Young,Journey
31,Naughty Naughty,John Parr
32,Money Changes Everything,Cyndi Lauper
33,Keeping The Faith,Billy Joel
34,Material Girl,Madonna
35,Save A Prayer,Duran Duran
36,Ooh Ooh Song,Pat Benatar
37,High On You,Survivor
38,I Wanna Hear It From Your Lips,Eric Carmen
39,Tragedy,John Hunter
40,Just Another Night,Mick Jagger
41,One More Night,Phil Collins
42,Somebody,Bryan Adams
43,All I Need,Jack Wagner
44,Mistake No. 3,Culture Club
45,Turn Up The Radio,Autograph
46,The Borderlines,Jeffrey Osborne
47,Why Can't I Have You,The Cars
48,Treat Her Like A Lady,The Temptations
49,Nightshift,Commodores
50,This Is Not America,David Bowie/Pat Metheny Group
51,Take Me With U,Prince And The Revolution Duet With Apollonia
52,Beat Of A Heart,Scandal Featuring Patty Smyth
53,Small Town Boy,Bronski Beat
54,I'm On Fire,Bruce Springsteen
55,Jamie,Ray Parker Jr.
56,Obsession,Animotion
57,Run To You,Bryan Adams
58,Do What You Do,Jermaine Jackson
59,Missing You,Diana Ross
60,We Belong,Pat Benatar
61,Yo Little Brother,Nolan Thomas
62,Playing To Win,Little River Band
63,Restless Heart,John Waite
64,Born In The USA,Bruce Springsteen
65,Rhythm Of The Night,Debarge
66,Second Nature,Dan Hartman
67,The Word Is Out,Jermaine Stewart
68,Rain Forest,Paul Hardcastle
69,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
70,Go For It,Kim Wilde
71,Holyanna,Toto
72,Lucky,Greg Kihn
73,Cool It Now,New Edition
74,Radioactive,The Firm
75,The Wild Boys,Duran Duran
76,One Foot Back In Your Door,Roman Holliday
77,This Is My Night,Chaka Khan
78,Do It Again,The Kinks
79,20/20,George Benson
80,Kiss and Tell,"Isley, Jasper, Isley"
81,Do They Know It's Christmas?,Band-Aid
82,Sea Of Love,The Honeydrippers
83,In Neon,Elton John
84,Let's Talk About Me,The Alan Parsons Project
85,Baby Come Back To Me,The Manhattan Transfer
86,Crazy,Kenny Rogers
87,Bongo Bongo,Steve Miller
88,If I Had A Rocket Launcher,Bruce Cockburn
89,Invitation To Dance,Kim Carnes
90,I Feel For You,Chaka Khan
91,Out Of Touch,Daryl Hall John Oates
92,Gotta Get You Home Tonight,Eugene Wilde
93,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
94,Valotte,Julian Lennon
95,New Attitude,Patti LaBelle
96,Understanding,Bob Seger
97,Knocking At Your Back Door,Deep Purple
98,Wake Me Up Before You Go-Go,Wham!
99,I Can't Hold Back,Survivor
100,Tender Years,John Cafferty & The Beaver Brown Band
