chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,I Love You Always Forever,Donna Lewis
3,Hit Me Off,New Edition
4,Twisted,Keith Sweat
5,Loungin,LL Cool J
6,C'mon N' Ride It (The Train),Quad City DJ's
7,Change The World,Eric Clapton
8,You're Makin' Me High/Let It Flow,Toni Braxton
9,I Can't Sleep Baby (If I),R. Kelly
10,Give Me One Reason,Tracy Chapman
11,You Learn/You Oughta Know,Alanis Morissette
12,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
13,Who Will Save Your Soul,Jewel
14,It's All Coming Back To Me Now,Celine Dion
15,Elevators (Me & You),OutKast
16,Only You,112 Featuring The Notorious B.I.G.
17,Where Do You Go,No Mercy
18,Counting Blue Cars,Dishwalla
19,"Insensitive (From ""Bed Of Roses"")",Jann Arden
20,That Girl,Maxi Priest Featuring Shaggy
21,Why I Love You So Much/Ain't Nobody,Monica
22,Kissin' You,Total
23,Jealousy,Natalie Merchant
24,Always Be My Baby,Mariah Carey
25,Use Your Heart,SWV
26,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
27,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
28,Ironic,Alanis Morissette
29,Stupid Girl,Garbage
30,Sweet Dreams,La Bouche
31,Nobody Knows,The Tony Rich Project
32,Children,Robert Miles
33,Follow You Down/Til I Hear It From You,Gin Blossoms
34,If Your Girl Only Knew,Aaliyah
35,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
36,"The Earth, The Sun, The Rain",Color Me Badd
37,Macarena,Los Del Rio
38,Tucker's Town,Hootie & The Blowfish
39,Who You Are,Pearl Jam
40,"Touch Myself (From ""Fled"")",T-Boz
41,Like A Woman,The Tony Rich Project
42,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
43,My Boo,Ghost Town DJ's
44,"Last Night (From ""The Nutty Professor"")",Az Yet
45,The Things That You Do,Gina Thompson
46,Tha Crossroads,Bone Thugs-N-Harmony
47,Key West Intermezzo (I Saw You First),John Mellencamp
48,Po Pimp,Do Or Die (Featuring Twista)
49,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
50,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
51,This Is Your Night,Amber
52,"Tonight, Tonight",The Smashing Pumpkins
53,Blackberry Molasses,Mista
54,Ascension (Don't Ever Wonder),Maxwell
55,Don't Look Back In Anger,Oasis
56,Reach,Gloria Estefan
57,Blue,LeAnn Rimes
58,Until It Sleeps,Metallica
59,If I Ruled The World,Nas
60,Where Do We Go From Here,Deborah Cox
61,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
62,It's A Party,Busta Rhymes Featuring Zhane
63,Do You Miss Me,Jocelyn Enriquez
64,Tell Me (I'll Be Around),Shades
65,Hay,Crucial Conflict
66,Baby Luv,Groove Theory
67,Angeline Is Coming Home,The Badlees
68,Let's Make A Night To Remember,Bryan Adams
69,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
70,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
71,Gettin' It,Too Short Featuring Parliament Funkadelic
72,All Along,Blessid Union Of Souls
73,Where It's At,Beck
74,All I See,A+
75,Macarena,Los Del Mar
76,You're The One,SWV
77,Flood,Jars Of Clay
78,Fastlove,George Michael
79,You,Monifah
80,Shake A Lil' Somethin'...,The 2 Live Crew
81,Get On Up,Jodeci
82,As Long As It Matters,Gin Blossoms
83,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
84,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
85,One By One,Cher
86,Just Because I Love You,Lina Santiago
87,I'll Never Stop Loving You,J'Son
88,Tres Delinquentes,Delinquent Habits
89,Jellyhead,Crush
90,Movin' On,CeCe Peniston
91,"Tell Me (From ""Eddie"")",Dru Hill
92,Dirty South,Goodie Mob
93,Ready To Go,Republica
94,Guys Do It All The Time,Mindy McCready
95,Can You Feel Me,Dru Down
96,Redneck Games,Jeff Foxworthy With Alan Jackson
97,They Don't Care About Us,Michael Jackson
98,Maria,Ricky Martin
99,One More Try,Kristine W
100,With You,Somethin' For The People
