chartposition,songtitle,artist
1,Cathy's Clown,The Everly Brothers
2,Stuck On You,Elvis Presley With The Jordanaires
3,Good Timin',Jimmy Jones
4,Greenfields,The Brothers Four
5,Night,Jackie Wilson
6,Sixteen Reasons,Connie Stevens
7,Cradle Of Love,Johnny Preston
8,He'll Have To Stay,Jeanne Black
9,Let The Little Girl Dance,Billy Bland
10,Paper Roses,Anita Bryant
11,Burning Bridges,Jack Scott
12,Love You So,Ron Holden with The Thunderbirds
13,Cherry Pie,Skip And Flip
14,Stairway To Heaven,Neil Sedaka
15,Sink The Bismark,Johnny Horton
16,Young Emotions,Ricky Nelson
17,The Old Lamplighter,The Browns Featuring Jim Edward Brown
18,Swingin' School,Bobby Rydell
19,White Silver Sands,Bill Black's Combo
20,Fame And Fortune,Elvis Presley With The Jordanaires
21,Mountain Of Love,Harold Dorman
22,Lonely Weekends,Charlie Rich
23,Mr. Lucky,Henry Mancini
24,Got A Girl,The Four Preps
25,Ding-A-Ling,Bobby Rydell
26,Doggin' Around,Jackie Wilson
27,Everybody's Somebody's Fool,Connie Francis
28,Ooh Poo Pah Doo - Part II,Jessie Hill
29,Wonderful World,Sam Cooke
30,When You Wish Upon A Star,Dion & The Belmonts
31,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
32,Sweet Nothin's,Brenda Lee
33,Footsteps,Steve Lawrence
34,The Madison Time - Part I,Ray Bryant Combo
35,What Am I Living For,Conway Twitty
36,Barbara,The Temptations
37,He'll Have To Go,Jim Reeves
38,Nobody Loves Me Like You,The Flamingos
39,Step By Step,The Crests
40,I Love The Way You Love,Marv Johnson
41,Happy-Go-Lucky-Me,Paul Evans
42,Another Sleepless Night,Jimmy Clanton
43,Apple Green,June Valli
44,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
45,Think,James Brown And The Famous Flames
46,For Love,Lloyd Price and His Orchestra
47,Mack The Knife,Ella Fitzgerald
48,Angela Jones,Johnny Ferguson
49,"Oh, Little One",Jack Scott
50,The Way Of A Clown,Teddy Randazzo
51,The Ties That Bind,Brook Benton
52,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
53,Jump Over,Freddy Cannon
54,No If's - No And's,Lloyd Price and His Orchestra
55,City Lights,Debbie Reynolds
56,Always It's You,The Everly Brothers
57,Tell Me That You Love Me,Fats Domino
58,All I Could Do Was Cry,Etta James
59,Right By My Side,Ricky Nelson
60,The Urge,Freddy Cannon
61,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
62,Won't You Come Home Bill Bailey,Bobby Darin
63,Puppy Love,Paul Anka
64,Ebb Tide,The Platters Featuring Tony Williams
65,Earth Angel,Johnny Tillotson
66,Money (That's what I want),Barrett Strong
67,Fannie Mae,Buster Brown
68,Hither And Thither And Yon,Brook Benton
69,Just A Closer Walk With Thee,Jimmie Rodgers
70,Theme For Young Lovers,Percy Faith And His Orchestra
71,You Don't Know Me,Lenny Welch
72,National City,"Joiner, Arkansas Junior High School Band"
73,Finger Poppin' Time,Hank Ballard And The Midnighters
74,My Home Town,Paul Anka
75,Jealous Of You (Tango Della Gelosia),Connie Francis
76,A Star Is Born (A Love Has Died),Mark Dinning
77,"Please Help Me, I'm Falling",Hank Locklin
78,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
79,Pink Chiffon,Mitchell Torok
80,Mule Skinner Blues,The Fendermen
81,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
82,Last Chance,Collay & the Satellites
83,A Cottage For Sale,Little Willie John
84,Walking The Floor Over You,Pat Boone
85,Because They're Young,Duane Eddy And The Rebels
86,Exclusively Yours,"Carl Dobkins, Jr."
87,I'll Be Seeing You,The Five Satins
88,Runaround,The Fleetwoods
89,Beautiful Obsession,Sir Chauncey and his exciting strings
90,Mojo Workout (Dance),Larry Bright
91,La Montana (If She Should Come To You),Frank DeVol And His Rainbow Strings
92,Pennies From Heaven,The Skyliners
93,Clap Your Hands,The Beau-Marks
94,I Really Don't Want To Know,Tommy Edwards
95,Down The Aisle,Ike Clanton
96,Wheel Of Fortune,LaVern Baker
97,Big Boy Pete,The Olympics
98,Shadows Of Love,LaVern Baker
99,Found Love,Jimmy Reed
100,Lonely Winds,The Drifters
