chartposition,songtitle,artist
1,Alone,Heart
2,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
3,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
4,Don't Disturb This Groove,The System
5,Point Of No Return,Expose
6,Funkytown,Pseudo Echo
7,I Still Haven't Found What I'm Looking For,U2
8,Something So Strong,Crowded House
9,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
10,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
11,Songbird,Kenny G
12,Heart And Soul,T'Pau
13,"Girls, Girls, Girls",Motley Crue
14,Kiss Him Goodbye,The Nylons
15,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
16,Every Little Kiss,Bruce Hornsby & The Range
17,The Pleasure Principle,Janet Jackson
18,Head To Toe,Lisa Lisa And Cult Jam
19,I'd Still Say Yes,Klymaxx
20,Happy,Surface
21,Wot's It To Ya,Robbie Nevil
22,Luka,Suzanne Vega
23,Moonlighting (Theme),Al Jarreau
24,Only In My Dreams,Debbie Gibson
25,Back In The High Life Again,Steve Winwood
26,Rock Steady,The Whispers
27,Just To See Her,Smokey Robinson
28,Don't Mean Nothing,Richard Marx
29,In Too Deep,Genesis
30,Hearts On Fire,Bryan Adams
31,Seven Wonders,Fleetwood Mac
32,Always,Atlantic Starr
33,Who's That Girl,Madonna
34,It's Not Over ('til It's Over),Starship
35,Lessons In Love,Level 42
36,La Bamba,Los Lobos
37,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
38,Diamonds,Herb Alpert
39,Why You Treat Me So Bad,Club Nouveau
40,One For The Mockingbird,Cutting Crew
41,"Hypnotize Me (From ""Innerspace"")",Wang Chung
42,Living In A Box,Living In A Box
43,Since You've Been Gone,The Outfield
44,Can't We Try,Dan Hill (Duet With Vonda Shepard)
45,Give To Live,Sammy Hagar
46,Endless Nights,Eddie Money
47,Meet Me Half Way,Kenny Loggins
48,You Keep Me Hangin' On,Kim Wilde
49,Love Power,Dionne Warwick & Jeffrey Osborne
50,Mary's Prayer,Danny Wilson
51,The Lady In Red,Chris de Burgh
52,Wanted Dead Or Alive,Bon Jovi
53,Lies,Jonathan Butler
54,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
55,I Want Action,Poison
56,Jam Tonight,Freddie Jackson
57,When Smokey Sings,ABC
58,These Times Are Hard For Lovers,John Waite
59,Still A Thrill,Jody Watley
60,Dreamin',Will To Power
61,Here I Go Again,Whitesnake
62,Who Found Who,Jellybean Featuring Elisa Fiorillo
63,Doing It All For My Baby,Huey Lewis & The News
64,That's Freedom,Tom Kimmel
65,Wipeout,Fat Boys & The Beach Boys
66,Why Can't I Be You?,The Cure
67,Nothing's Gonna Change My Love For You,Glenn Medeiros
68,Sweet Sixteen,Billy Idol
69,Under The Boardwalk,Bruce Willis
70,Soul City,Partland Brothers
71,Holiday,Kool & The Gang
72,Shattered Glass,Laura Branigan
73,In Love With Love,Debbie Harry
74,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
75,I'll Still Be Loving You,Restless Heart
76,Rock The Night,Europe
77,Stand Back,The Fabulous Thunderbirds
78,If She Would Have Been Faithful. . .,Chicago
79,Still Of The Night,Whitesnake
80,Kiss And Tell,The Breakfast Club
81,Give Me All Night,Carly Simon
82,In My Dreams,REO Speedwagon
83,Jane's Getting Serious,Jon Astley
84,I'm Bad,LL Cool J
85,"Twistin' The Night Away (From ""Innerspace"")",Rod Stewart
86,One Heartbeat,Smokey Robinson
87,Johnny B,Hooters
88,Show Me The Way,Regina Belle
89,Say You Really Want Me,Kim Wilde
90,Making Love In The Rain,Herb Alpert
91,Niagara Falls,Chicago
92,Want You For My Girlfriend,4 By Four
93,Wild Horses,Gino Vannelli
94,Shy Boys,Ana
95,Ready Or Not,Lou Gramm
96,Fascinated,Company B
97,Why Should I Cry?,Nona Hendryx
98,Hearts Away,Night Ranger
99,With or Without You,U2
100,Right On Track,The Breakfast Club
