chartposition,songtitle,artist
1,That's The Way Love Goes,Janet Jackson
2,Freak Me,Silk
3,Knockin' Da Boots,H-Town
4,Weak,SWV
5,Show Me Love,Robin S.
6,Looking Through Patient Eyes,P.M. Dawn
7,I'm So Into You,SWV
8,"Bad Boys (Theme From ""Cops"")",Inner Circle
9,Have I Told You Lately,Rod Stewart
10,Come Undone,Duran Duran
11,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
12,Dre Day,Dr. Dre
13,I'll Never Get Over You (Getting Over Me),Expose
14,"Nuthin' But A ""G"" Thang",Dr. Dre
15,Don't Walk Away,Jade
16,Ditty,Paperboy
17,Three Little Pigs,Green Jelly
18,Livin' On The Edge,Aerosmith
19,More And More,Captain Hollywood Project
20,Connected,Stereo MC's
21,Dazzey Duks,Duice
22,Whoomp! (There It Is),Tag Team
23,Two Princes,Spin Doctors
24,"Girl, I've Been Hurt",Snow
25,"Can't Help Falling In Love (From ""Sliver"")",UB40
26,I Have Nothing,Whitney Houston
27,In These Arms,Bon Jovi
28,It Was A Good Day,Ice Cube
29,Wannagirl,Jeremy Jordan
30,Nothin' My Love Can't Fix,Joey Lawrence
31,Informer,Snow
32,Who Is It,Michael Jackson
33,Hip Hop Hooray,Naughty By Nature
34,What's Up,4 Non Blondes
35,Regret,New Order
36,Sleeping Satellite,Tasmin Archer
37,Comforter,Shai
38,Somebody To Love,George Michael & Queen
39,Angel,Jon Secada
40,Six Feet Deep,Geto Boys
41,Dedicated,R. Kelly & Public Announcement
42,By The Time This Night Is Over,Kenny G With Peabo Bryson
43,Can't Get Enough Of Your Love,Taylor Dayne
44,Lately,Jodeci
45,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
46,Down With The King,Run-D.M.C.
47,I'm Gonna Get You,Bizarre Inc
48,Love No Limit,Mary J. Blige
49,Slam,Onyx
50,"Whoot, There It Is",95 South
51,Love Don't Love You,En Vogue
52,Touch My Light,Big Mountain
53,Hero,David Crosby & Phil Collins
54,Passin' Me By,The Pharcyde
55,Cat's In The Cradle,Ugly Kid Joe
56,If I Could,Regina Belle
57,The Floor,Johnny Gill
58,"The Crying Game (From ""The Crying Game"")",Boy George
59,So Alone,Men At Large
60,I Love The Way You Love Me,John Michael Montgomery
61,If I Ever Lose My Faith In You,Sting
62,Little Miracles (Happen Every Day),Luther Vandross
63,Cry No More,II D Extreme
64,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
65,Deeper,Boss
66,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
67,Good Times With Bad Boys,Boy Krazy
68,Baby I'm Yours,Shai
69,Fields Of Gold,Sting
70,One Woman,Jade
71,ABC-123,Levert
72,Alibis,Tracy Lawrence
73,Tap The Bottle,Young Black Teenagers
74,Voice Of Freedom,Freedom Williams
75,Every Little Thing U Do,Christopher Williams
76,Tell Me What You Dream,Restless Heart Featuring Warren Hill
77,If I Had No Loot,Tony Toni Tone
78,Something's Goin' On,U.N.V.
79,Love U More,Sunscreem
80,Sweet Thing,Mary J. Blige
81,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
82,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
83,Don't Take Away My Heaven,Aaron Neville
84,Walking In My Shoes,Depeche Mode
85,No Ordinary Love,Sade
86,That's The Way Love Is,Bobby Brown
87,Runaway Train,Soul Asylum
88,Supermodel (You Better Work),RuPaul
89,One Last Cry,Brian McKnight
90,I'm Gonna Be (500 Miles),The Proclaimers
91,Gold Diggin' Girls,MC Nas-D & DJ Fred
92,Give Him A Love He Can Feel,Tene Williams
93,It's My Life,Dr. Alban
94,A Bad Goodbye,Clint Black With Wynonna
95,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
96,Buddy X,Neneh Cherry
97,The Morning Papers,Prince And The New Power Generation
98,Simple Life,Elton John
99,Romeo,Dolly Parton & Friends
100,I See Your Smile,Gloria Estefan
