chartposition,songtitle,artist
1,Where Did Our Love Go,The Supremes
2,House Of The Rising Sun,The Animals
3,Everybody Loves Somebody,Dean Martin
4,A Hard Day's Night,The Beatles
5,C'mon And Swim,Bobby Freeman
6,Under The Boardwalk,The Drifters
7,Because,The Dave Clark Five
8,Walk-Don't Run '64,The Ventures
9,Bread And Butter,The Newbeats
10,How Do You Do It?,Gerry And The Pacemakers
11,Wishin' And Hopin',Dusty Springfield
12,People Say,The Dixie Cups
13,And I Love Her,The Beatles
14,Selfish One,Jackie Ross
15,G.T.O.,Ronny And The Daytonas
16,Such A Night,Elvis Presley With The Jordanaires
17,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
18,Maybe I Know,Lesley Gore
19,Just Be True,Gene Chandler
20,You Never Can Tell,Chuck Berry
21,Clinging Vine,Bobby Vinton
22,The Little Old Lady (From Pasadena),Jan & Dean
23,(You Don't Know) How Glad I Am,Nancy Wilson
24,Ain't She Sweet,The Beatles
25,I'll Cry Instead,The Beatles
26,In The Misty Moonlight,Jerry Wallace
27,I Get Around,The Beach Boys
28,I Wanna Love Him So Bad,The Jelly Beans
29,It Hurts To Be In Love,Gene Pitney
30,Maybelline,Johnny Rivers
31,Handy Man,Del Shannon
32,Baby I Need Your Loving,Four Tops
33,Steal Away,Jimmy Hughes
34,It's All Over Now,The Rolling Stones
35,Haunted House,Jumpin' Gene Simmons
36,I'll Keep You Satisfied,Billy J. Kramer With The Dakotas
37,She's The One,The Chartbusters
38,Tell Me (You're Coming Back),The Rolling Stones
39,Keep On Pushing,The Impressions
40,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
41,Hey Girl Don't Bother Me,The Tams
42,Dancing In The Street,Martha & The Vandellas
43,Sweet William,Millie Small
44,I Want You To Meet My Baby,Eydie Gorme
45,Funny (How Time Slips Away),Joe Hinton
46,Little Latin Lupe Lu,The Kingsmen
47,Remember (Walkin' in the Sand),The Shangri-Las
48,We'll Sing In The Sunshine,Gale Garnett
49,Worry,Johnny Tillotson
50,I'm On The Outside (Looking In),Little Anthony And The Imperials
51,"Oh, Pretty Woman",Roy Orbison And The Candy Men
52,Always Together,Al Martino
53,Angelito,Rene & Rene
54,If I Fell,The Beatles
55,Ringo's Theme (This Boy),George Martin And His Orch.
56,Some Day We're Gonna Love Again,The Searchers
57,When You Loved Me,Brenda Lee
58,He's In Town,The Tokens
59,A Tear Fell,Ray Charles
60,I'll Always Love You,Brenda Holloway
61,Out Of Sight,James Brown And His Orchestra
62,Looking For Love,Connie Francis
63,"Hello Mudduh, Hello Fadduh! (A Letter From Camp) (New 1964 Version)",Allan Sherman
64,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
65,Say You,Ronnie Dove
66,Everybody Needs Somebody To Love,Solomon Burke
67,I've Got No Time To Lose,Carla Thomas
68,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
69,Invisible Tears,The Ray Conniff Singers
70,A Summer Song,Chad & Jeremy
71,A House Is Not A Home,Dionne Warwick
72,I Stand Accused,Jerry Butler
73,Where Love Has Gone,Jack Jones
74,Johnny B. Goode,Dion Di Muci
75,A House Is Not A Home,Brook Benton
76,There's Nothing I Can Say,Rick Nelson
77,If I'm A Fool For Loving You,Bobby Wood
78,(There's) Always Something There To Remind Me,Lou Johnson
79,From A Window,Billy J. Kramer With The Dakotas
80,A Quiet Place,Garnet Mimms & The Enchanters
81,Thank You Baby,The Shirelles
82,Knock! Knock! (Who's There?),The Orlons
83,Rhythm,Major Lance
84,Michael,Trini Lopez
85,Frankie And Johnny,The Greenwood County Singers
86,Father Sebastian,The Ramblers
87,Me Japanese Boy I Love You,Bobby Goldsboro
88,Candy To Me,Eddie Holland
89,Squeeze Her-Tease Her (But Love Her),Jackie Wilson
90,She Wants T' Swim,Chubby Checker
91,I Guess I'm Crazy,Jim Reeves
92,I Don't Care (Just As Long As You Love Me),Buck Owens
93,The James Bond Theme,Billy Strange
94,A Taste Of Honey,Tony Bennett
95,Sincerely,The 4 Seasons
96,Lovers Always Forgive,Gladys Knight And The Pips
97,20-75,Willie Mitchell
98,Yet...I Know (Et Pourtant),Steve Lawrence
99,Lover's Prayer,Wallace Brothers
100,Can't Get Over (The Bossa Nova),Eydie Gorme
