chartposition,songtitle,artist
1,Incense And Peppermints,Strawberry Alarm Clock
2,To Sir With Love,Lulu
3,"The Rain, The Park & Other Things",The Cowsills
4,Soul Man,Sam & Dave
5,Daydream Believer,The Monkees
6,Please Love Me Forever,Bobby Vinton
7,I Say A Little Prayer,Dionne Warwick
8,It Must Be Him,Vikki Carr
9,I Can See For Miles,The Who
10,Expressway (To Your Heart),Soul Survivors
11,Your Precious Love,Marvin Gaye & Tammi Terrell
12,Pata Pata,Miriam Makeba
13,Everlasting Love,Robert Knight
14,(Loneliness Made Me Realize) It's You That I Need,The Temptations
15,Let It Out (Let It All Hang Out),The Hombres
16,I Heard It Through The Grapevine,Gladys Knight And The Pips
17,You Better Sit Down Kids,Cher
18,An Open Letter To My Teenage Son,Victor Lundberg
19,Lazy Day,Spanky And Our Gang
20,Boogaloo Down Broadway,The Fantastic Johnny C
21,Keep The Ball Rollin',Jay And The Techniques
22,Kentucky Woman,Neil Diamond
23,Stag-O-Lee,Wilson Pickett
24,Like An Old Time Movie,Scott McKenzie
25,Lady Bird,Nancy Sinatra & Lee Hazlewood
26,Glad To Be Unhappy,The Mamas & The Papas
27,She Is Still A Mystery,The Lovin' Spoonful
28,I Second That Emotion,Smokey Robinson & The Miracles
29,In And Out Of Love,Diana Ross & The Supremes
30,Watch The Flowers Grow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
31,Love Is Strange,Peaches & Herb
32,Wild Honey,The Beach Boys
33,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
34,Skinny Legs And All,Joe Tex
35,"Beg, Borrow And Steal",Ohio Express
36,Back On The Street Again,The Sunshine Company
37,(The Lights Went Out In) Massachusetts,Bee Gees
38,Mr. Dream Merchant,Jerry Butler
39,By The Time I Get To Phoenix,Glen Campbell
40,Get It Together (Part 1),James Brown And The Famous Flames
41,Yesterday,Ray Charles
42,Get On Up,The Esquires
43,Out Of The Blue,Tommy James And The Shondells
44,She's My Girl,The Turtles
45,Holiday,Bee Gees
46,The Letter,The Box Tops
47,Neon Rainbow,The Box Tops
48,Paper Cup,The 5th Dimension
49,I'm Wondering,Stevie Wonder
50,Never My Love,The Association
51,Homburg,Procol Harum
52,Soul Man,Ramsey Lewis
53,This Town,Frank Sinatra
54,Different Drum,Stone Poneys Featuring Linda Ronstadt
55,Honey Chile,Martha Reeves & The Vandellas
56,Suzanne,Noel Harrison
57,Next Plane To London,The Rose Garden
58,Summer Rain,Johnny Rivers
59,"Woman, Woman",The Union Gap Featuring Gary Puckett
60,Beautiful People,Kenny O'Dell
61,Beautiful People,Bobby Vee And The Strangers
62,Go-Go Girl,Lee Dorsey
63,Peace Of Mind,Paul Revere & The Raiders Featuring Mark Lindsay
64,Shout Bamalama,Mickey Murray
65,Chattanooga Choo Choo,Harpers Bizarre
66,"O-O, I Love You",The Dells
67,Karate-Boo-Ga-Loo,Jerryo
68,"Wake Up, Wake Up",The Grass Roots
69,When You're Gone,Brenda & The Tabulations
70,"Sweet, Sweet Lovin'",The Platters
71,And Get Away,The Esquires
72,Since You Showed Me How To Be Happy,Jackie Wilson
73,Love Power,The Sandpebbles
74,Wear Your Love Like Heaven,Donovan
75,Tell Mama,Etta James
76,Cover Me,Percy Sledge
77,Shame On Me,Chuck Jackson
78,Itchycoo Park,Small Faces
79,What's It Gonna Be,Dusty Springfield
80,All Your Goodies Are Gone (The Loser's Seat),The Parliaments
81,Baby You Got It,Brenton Wood
82,Okolona River Bottom Band,Bobbie Gentry
83,Georgia Pines,The Candymen
84,Ooh Baby,Deon Jackson
85,Windy,Wes Montgomery
86,Come See About Me,Jr. Walker & The All Stars
87,Too Much Of Nothing,"Peter, Paul & Mary"
88,Can't Help But Love You,The Standells
89,Red And Blue,The Dave Clark Five
90,Piece Of My Heart,Erma Franklin
91,For Once In My Life,Tony Bennett
92,Where Is The Party,Helena Ferguson
93,Alligator Bogaloo,Lou Donaldson
94,Goin' Back,The Byrds
95,Felicidad,Sally Field
96,Ten Little Indians,The Yardbirds
97,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
98,A Letter To Dad,Every Father's Teenage Son
99,Judy In Disguise (With Glasses),John Fred And The Playboys
100,For What It's Worth,King Curtis & The Kingpins
