chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Sexy And I Know It,LMFAO
3,It Will Rain,Bruno Mars
4,Good Feeling,Flo Rida
5,The One That Got Away,Katy Perry
6,Ni**as in Paris,Jay Z Kanye West
7,Someone Like You,Adele
8,Without You,David Guetta Featuring Usher
9,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
10,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
11,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
12,Dance (A$$),Big Sean Featuring Nicki Minaj
13,Set Fire To The Rain,Adele
14,Work Out,J. Cole
15,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
16,Headlines,Drake
17,Red Solo Cup,Toby Keith
18,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
19,Pumped Up Kicks,Foster The People
20,You Make Me Feel...,Cobra Starship Featuring Sabi
21,Mr. Know It All,Kelly Clarkson
22,Not Over You,Gavin DeGraw
23,I Don't Want This Night To End,Luke Bryan
24,Make Me Proud,Drake Featuring Nicki Minaj
25,You Da One,Rihanna
26,Love You Like A Love Song,Selena Gomez & The Scene
27,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
28,Domino,Jessie J
29,The Motto,Drake Featuring Lil Wayne
30,International Love,Pitbull Featuring Chris Brown
31,Just A Kiss,Lady Antebellum
32,Mistletoe,Justin Bieber
33,Marry The Night,Lady Gaga
34,Super Bass,Nicki Minaj
35,She Will,Lil Wayne Featuring Drake
36,Keep Me In Mind,Zac Brown Band
37,Sleazy Remix 2.0 Get Sleazier,"Ke$ha Featuring Lil Wayne, Wiz Khalifa, T.I. & Andre 3000"
38,Lotus Flower Bomb,Wale Featuring Miguel
39,Paradise,Coldplay
40,In The Dark,Dev
41,Rolling In The Deep,Adele
42,Tattoos On This Town,Jason Aldean
43,Easy,Rascal Flatts Featuring Natasha Bedingfield
44,I Like It Like That,Hot Chelle Rae Featuring New Boyz
45,Drink In My Hand,Eric Church
46,Fly,Nicki Minaj Featuring Rihanna
47,Ours,Taylor Swift
48,God Gave Me You,Blake Shelton
49,Blackout,Breathe Carolina
50,We Owned The Night,Lady Antebellum
51,Let It Rain,David Nail Featuring Sarah Buxton
52,You,Chris Young
53,All Your Life,The Band Perry
54,It Girl,Jason Derulo
55,Strange Clouds,B.o.B Featuring Lil Wayne
56,Rack City,Tyga
57,Party,Beyonce Featuring Andre 3000
58,Take Care,Drake Featuring Rihanna
59,We Are Young,Glee Cast
60,A Thousand Years,Christina Perri
61,Tonight Is The Night,Outasight
62,You And I,Lady Gaga
63,Heartbeat,The Fray
64,Brighter Than The Sun,Colbie Caillat
65,Can't Get Enough,J. Cole Featuring Trey Songz
66,When We Stand Together,Nickelback
67,You The Boss,Rick Ross Featuring Nicki Minaj
68,Turn Me On,David Guetta Featuring Nicki Minaj
69,Lonely Boy,The Black Keys
70,Baggage Claim,Miranda Lambert
71,I'm Gonna Love You Through It,Martina McBride
72,Alone With You,Jake Owen
73,That Way,Wale Featuring Jeremih & Rick Ross
74,Home,Dierks Bentley
75,Bang Bang Pow Pow,T-Pain Featuring Lil Wayne
76,Reality,Kenny Chesney
77,Levels,Avicii
78,We Are Young,fun. Featuring Janelle Monae
79,You Gonna Fly,Keith Urban
80,Wish You Were Here,Avril Lavigne
81,Better Than I Used To Be,Tim McGraw
82,Shake It Out,Florence + The Machine
83,Bait A Hook,Justin Moore
84,The Trouble With Girls,Scotty McCreery
85,Storm Warning,Hunter Hayes
86,Round Of Applause,Waka Flocka Flame Featuring Drake
87,Nothing,The Script
88,Camouflage,Brad Paisley
89,Sail,AWOLNATION
90,Amen,Edens Edge
91,Countdown,Beyonce
92,Do They Know It's Christmas?,Glee Cast
93,Tongue Tied,Grouplove
94,Love On Top,Beyonce
95,I Got You,Thompson Square
96,A Woman Like You,Lee Brice
97,Promise,Romeo Santos Featuring Usher
98,Good Good Night,Roscoe Dash
99,All I Want For Christmas Is You,Michael Buble
100,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
