chartposition,songtitle,artist
1,Afternoon Delight,Starland Vocal Band
2,Kiss And Say Goodbye,The Manhattans
3,I'll Be Good To You,The Brothers Johnson
4,"More, More, More Pt. 1",Andrea True Connection
5,Moonlight Feels Right,Starbuck
6,Love Is Alive,Gary Wright
7,Shop Around,Captain & Tennille
8,Got To Get You Into My Life,The Beatles
9,Silly Love Songs,Wings
10,Rock And Roll Music,The Beach Boys
11,Let Her In,John Travolta
12,Take The Money And Run,Steve Miller
13,The Boys Are Back In Town,Thin Lizzy
14,If You Know What I Mean,Neil Diamond
15,Misty Blue,Dorothy Moore
16,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
17,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
18,You're My Best Friend,Queen
19,Turn The Beat Around,Vicki Sue Robinson
20,Never Gonna Fall In Love Again,Eric Carmen
21,Sara Smile,Daryl Hall John Oates
22,Let 'em In,Wings
23,Don't Go Breaking My Heart,Elton John & Kiki Dee
24,I'm Easy,Keith Carradine
25,You Should Be Dancing,Bee Gees
26,Last Child,Aerosmith
27,I Need To Be In Love,Carpenters
28,Young Hearts Run Free,Candi Staton
29,Sophisticated Lady (She's A Different Lady),Natalie Cole
30,Get Up And Boogie (That's Right),Silver Convention
31,This Masquerade,George Benson
32,You'll Never Find Another Love Like Mine,Lou Rawls
33,Something He Can Feel,Aretha Franklin
34,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
35,Heaven Must Be Missing An Angel (part 1),Tavares
36,I'd Really Love To See You Tonight,England Dan & John Ford Coley
37,"Baby, I Love Your Way",Peter Frampton
38,Today's The Day,America
39,Another Rainy Day In New York City,Chicago
40,Love Hangover,Diana Ross
41,Framed,Cheech & Chong
42,Livin' Ain't Livin',Firefall
43,C'mon Marianne,Donny Osmond
44,Steppin' Out,Neil Sedaka
45,Who'd She Coo?,Ohio Players
46,It Keeps You Runnin',Carly Simon
47,A Little Bit More,Dr. Hook
48,I'm Gonna Let My Heart Do The Walking,The Supremes
49,Hot Stuff/fool To Cry,The Rolling Stones
50,Making Our Dreams Come True,Cyndi Grecco
51,"Roots, Rock, Reggae",Bob Marley And The Wailers
52,Everything's Coming Up Love,David Ruffin
53,Say You Love Me,Fleetwood Mac
54,Hold On,Sons Of Champlin
55,Foxy Lady,Crown Heights Affair
56,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
57,Summer,War
58,Good Vibrations,Todd Rundgren
59,Play That Funky Music,Wild Cherry
60,Shower The People,James Taylor
61,Silver Star,The 4 Seasons
62,Wham Bam (Shang-A-Lang),Silver
63,Cotton Candy,The Sylvers
64,Ten Percent,Double Exposure
65,Blt,Lee Oskar
66,Lowdown,Boz Scaggs
67,Devil Woman,Cliff Richard
68,Don't Touch Me There,The Tubes
69,Save Your Kisses For Me,Brotherhood Of Man
70,Mamma Mia,ABBA
71,Somebody's Gettin' It,Johnnie Taylor
72,Springtime Mama,Henry Gross
73,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
74,Hell Cat,Bellamy Brothers
75,The Lonely One,Special Delivery Featuring Terry Huff
76,I Want You,Marvin Gaye
77,Fool For The City,Foghat
78,Gotta Be The One,Maxine Nightingale
79,Getaway,"Earth, Wind & Fire"
80,I Never Cry,Alice Cooper
81,Rainbow In Your Eyes,Leon & Mary Russell
82,Kid Charlemagne,Steely Dan
83,Wake Up Susan,The Spinners
84,"Try Me, I Know We Can Make It",Donna Summer
85,Magic Man,Heart
86,Honey Child,Bad Company
87,Devil With A Blue Dress,Pratt & McClain
88,Ode To Billie Joe,Bobbie Gentry
89,Light Up The World With Sunshine,"Hamilton, Joe Frank & Dennison"
90,Street Singin',Lady Flash
91,Hey Shirley (This Is Squirrely),Shirley & Squirrely
92,"Mary Hartman, Mary Hartman",The Deadly Nightshade
93,You To Me Are Everything,The Real Thing
94,You To Me Are Everything,Broadway
95,Up The Creek (without A Paddle),The Temptations
96,Rock Creek Park,The Blackbyrds
97,Takin' It To The Streets,The Doobie Brothers
98,That's Where The Happy People Go,The Trammps
99,Movin',Brass Construction
100,I'll Get Over You,Crystal Gayle
