chartposition,songtitle,artist
1,Royals,Lorde
2,Roar,Katy Perry
3,Wrecking Ball,Miley Cyrus
4,Wake Me Up!,Avicii
5,"Hold On, We're Going Home",Drake Featuring Majid Jordan
6,Holy Grail,Jay Z Featuring Justin Timberlake
7,Applause,Lady Gaga
8,Counting Stars,OneRepublic
9,Demons,Imagine Dragons
10,The Fox,Ylvis
11,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
12,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
13,Do What U Want,Lady Gaga Featuring R. Kelly
14,Summertime Sadness,Lana Del Rey & Cedric Gervais
15,Safe And Sound,Capital Cities
16,Radioactive,Imagine Dragons
17,Let Her Go,Passenger
18,That's My Kind Of Night,Luke Bryan
19,Sail,AWOLNATION
20,My Hitta,YG Featuring Jeezy & Rich Homie Quan
21,Rap God,Eminem
22,Gorilla,Bruno Mars
23,Love More,Chris Brown Featuring Nicki Minaj
24,Still Into You,Paramore
25,Berzerk,Eminem
26,We Can't Stop,Miley Cyrus
27,It Goes Like This,Thomas Rhett
28,Dark Horse,Katy Perry Featuring Juicy J
29,Hold Tight,Justin Bieber
30,Unconditionally,Katy Perry
31,Mirrors,Justin Timberlake
32,Brave,Sara Bareilles
33,Slow Down,Selena Gomez
34,Sweeter Than Fiction,Taylor Swift
35,Timber,Pitbull Featuring Ke$ha
36,Work B**ch!,Britney Spears
37,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
38,Crooked Smile,J. Cole Featuring TLC
39,Get Lucky,Daft Punk Featuring Pharrell Williams
40,Mine Would Be You,Blake Shelton
41,Clarity,Zedd Featuring Foxes
42,Sweater Weather,The Neighbourhood
43,Gas Pedal,Sage The Gemini Featuring IamSu!
44,All Me,Drake Featuring 2 Chainz & Big Sean
45,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
46,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
47,Aw Naw,Chris Young
48,I Luv This Sh*t,August Alsina Featuring Trinidad James
49,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
50,Southern Girl,Tim McGraw
51,The Outsiders,Eric Church
52,Marry Me,Jason Derulo
53,TKO,Justin Timberlake
54,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
55,We Were Us,Keith Urban And Miranda Lambert
56,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
57,Night Train,Jason Aldean
58,Stay The Night,Zedd Featuring Hayley Williams
59,Honest,Future
60,It Won't Stop,Sevyn Streeter Featuring Chris Brown
61,Sunny And 75,Joe Nichols
62,Red Nose,Sage The Gemini
63,Burn,Ellie Goulding
64,Type Of Way,Rich Homie Quan
65,Carolina,Parmalee
66,Tom Ford,JAY-Z
67,Survival,Eminem
68,Wait For A Minute,Tyga & Justin Bieber
69,Drunk Last Night,Eli Young Band
70,Parking Lot Party,Lee Brice
71,Stay,Florida Georgia Line
72,Wasting All These Tears,Cassadee Pope
73,Pompeii,Bastille
74,Whatever She's Got,David Nail
75,Best I Ever Had,Gavin DeGraw
76,Red,Taylor Swift
77,True Love,P!nk Featuring Lily Allen
78,Bounce It,Juicy J Featuring Wale & Trey Songz
79,Round Here,Florida Georgia Line
80,Replay,Zendaya
81,HeadBand,B.o.B Featuring 2 Chainz
82,Miss Movin' On,Fifth Harmony
83,Tennis Court,Lorde
84,Best Song Ever,One Direction
85,Don't Let Me Be Lonely,The Band Perry
86,Team,Lorde
87,Animals,Martin Garrix
88,Sweet Annie,Zac Brown Band
89,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
90,Rough Water,Travie McCoy Featuring Jason Mraz
91,Friday Night,Eric Paslay
92,V.S.O.P.,K. Michelle
93,Chillin' It,Cole Swindell
94,Days Of Gold,Jake Owen
95,Darte Un Beso,Prince Royce
96,What Now,Rihanna
97,Closer,Tegan And Sara
98,Radio,Darius Rucker
99,All Kinds Of Kinds,Miranda Lambert
100,Propuesta Indecente,Romeo Santos
