chartposition,songtitle,artist
1,All I Have,Jennifer Lopez Featuring LL Cool J
2,"Bump, Bump, Bump",B2K & P. Diddy
3,Beautiful,Christina Aguilera
4,I'm With You,Avril Lavigne
5,Mesmerize,Ja Rule Featuring Ashanti
6,Cry Me A River,Justin Timberlake
7,Miss You,Aaliyah
8,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
9,Landslide,Dixie Chicks
10,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
11,In Da Club,50 Cent
12,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
13,Ignition,R. Kelly
14,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
15,Lose Yourself,Eminem
16,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
17,The Game Of Love,Santana Featuring Michelle Branch
18,Wanksta,50 Cent
19,Work It,"Missy ""Misdemeanor"" Elliott"
20,She Hates Me,Puddle Of Mudd
21,Your Body Is A Wonderland,John Mayer
22,Lifestyles Of The Rich And Famous,Good Charlotte
23,19 Somethin',Mark Wills
24,When I'm Gone,3 Doors Down
25,Family Portrait,P!nk
26,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
27,Thugz Mansion,2Pac
28,Underneath It All,No Doubt Featuring Lady Saw
29,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
30,The Baby,Blake Shelton
31,How You Gonna Act Like That,Tyrese
32,I Should Be...,Dru Hill
33,I Just Wanna Be Mad,Terri Clark
34,Fall Into Me,Emerson Drive
35,Superman,Eminem
36,All The Things She Said,t.A.T.u.
37,Tell Me (What's Goin' On),Smilez & Southstar
38,Made You Look,Nas
39,Fabulous,Jaheim Featuring Tha Rayne
40,Paradise,LL Cool J Featuring Amerie
41,You Can't Hide Beautiful,Aaron Lines
42,Do That...,Baby Featuring P. Diddy
43,Satisfaction,Eve
44,She'll Leave You With A Smile,George Strait
45,Man To Man,Gary Allan
46,Sick Of Being Lonely,Field Mob
47,dontchange,Musiq
48,Cry,Faith Hill
49,Something,Lasgo
50,Don't Know Why,Norah Jones
51,Blowin' Me Up (With Her Love),JC Chasez
52,Always,Saliva
53,Make It Clap,Busta Rhymes Featuring Spliff Star
54,These Days,Rascal Flatts
55,Who's Your Daddy?,Toby Keith
56,No One Knows,Queens Of The Stone Age
57,Disease,matchbox twenty
58,Brokenheartsville,Joe Nichols
59,Angel,Amanda Perez
60,All My Life,Foo Fighters
61,The Red,Chevelle
62,Travelin' Soldier,Dixie Chicks
63,I Wish You'd Stay,Brad Paisley
64,Fine Again,Seether
65,Come Close To Me,Common Featuring Mary J. Blige
66,The Jump Off,Lil' Kim Featuring Mr. Cheeks
67,Clocks,Coldplay
68,Can't Stop,Red Hot Chili Peppers
69,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
70,You Know You're Right,Nirvana
71,No Letting Go,Wayne Wonder
72,Unusually Unusual,Lonestar
73,Up!,Shania Twain
74,That'd Be Alright,Alan Jackson
75,In A Little While,Uncle Kracker
76,Can't Stop Loving You,Phil Collins
77,Bother,Stone Sour
78,Breathe,Telepopmusik
79,Beautiful Goodbye,Jennifer Hanson
80,A Lot Of Things Different,Kenny Chesney
81,One Of Those Days,Whitney Houston
82,Talkin' To Me,Amerie
83,Red Rag Top,Tim McGraw
84,I'm Gonna Getcha Good!,Shania Twain
85,Take You Home,Angie Martinez Featuring Kelis
86,Cochise,Audioslave
87,Prayer,Disturbed
88,Spin,Lifehouse
89,B R Right,Trina Featuring Ludacris
90,Thug Holiday,Trick Daddy Featuring LaTocha Scott
91,He Is,Heather Headley
92,Stole,Kelly Rowland
93,X Gon' Give It To Ya,DMX
94,I'd Rather,Luther Vandross
95,Rock The Party,Benzino
96,The Zephyr Song,Red Hot Chili Peppers
97,My Town,Montgomery Gentry
98,Die Another Day,Madonna
99,What We Do,Freeway Featuring Jay-Z & Beanie Sigel
100,Hit The Freeway,Toni Braxton Featuring Loon
