chartposition,songtitle,artist
1,El Paso,Marty Robbins
2,Why,Frankie Avalon
3,The Big Hurt,Miss Toni Fisher
4,Running Bear,Johnny Preston
5,Way Down Yonder In New Orleans,Freddie Cannon
6,Heartaches By The Number,Guy Mitchell
7,It's Time To Cry,Paul Anka
8,Among My Souvenirs,Connie Francis
9,Pretty Blue Eyes,Steve Lawrence
10,"Go, Jimmy, Go",Jimmy Clanton
11,We Got Love,Bobby Rydell
12,Mack The Knife,Bobby Darin
13,The Village Of St. Bernadette,Andy Williams
14,Uh! Oh! Part 2,The Nutty Squirrels
15,Sandy,Larry Hall
16,Hound Dog Man,Fabian
17,Scarlet Ribbons (For Her Hair),The Browns
18,Smokie - Part 2,Bill Black's Combo
19,Not One Minute More,Della Reese
20,This Friendly World,Fabian
21,In The Mood,Ernie Fields & Orch.
22,The Little Drummer Boy,The Harry Simeone Chorale
23,You Got What It Takes,Marv Johnson
24,First Name Initial,Annette With The Afterbeats
25,So Many Ways,Brook Benton
26,Oh! Carol,Neil Sedaka
27,Be My Guest,Fats Domino
28,Tear Drop,Santo & Johnny
29,Teen Angel,Mark Dinning
30,Come Into My Heart,Lloyd Price and His Orchestra
31,Mr. Blue,The Fleetwoods
32,I Wanna Be Loved,Ricky Nelson
33,Danny Boy,Conway Twitty
34,Don't You Know,Della Reese
35,Talk That Talk,Jackie Wilson
36,Marina,Rocco Granata and the International Quintet
37,Just Come Home,Hugo & Luigi
38,How About That,Dee Clark
39,Swingin' On A Rainbow,Frankie Avalon
40,Misty,Johnny Mathis
41,He'll Have To Go,Jim Reeves
42,Believe Me,Royal Teens
43,Dance With Me,The Drifters
44,Just As Much As Ever,Bob Beckham
45,The Happy Reindeer,"Dancer, Prancer And Nervous"
46,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
47,(New In) The Ways Of Love,Tommy Edwards
48,If I Had A Girl,Rod Lauren
49,Mighty Good,Ricky Nelson
50,What About Us,The Coasters
51,Where Or When,Dion & The Belmonts
52,The Clouds,The Spacemen
53,Mary Don't You Weep,Stonewall Jackson
54,Marina,Willy Alberti
55,"(If You Cry) True Love, True Love",The Drifters
56,No Love Have I,Webb Pierce
57,Reveille Rock,Johnny And The Hurricanes
58,Uh! Oh! Part 1,The Nutty Squirrels
59,Always,Sammy Turner
60,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
61,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
62,Down By The Station,The Four Preps
63,A Year Ago Tonight,The Crests
64,Honey Hush,Joe Turner
65,Lonely Blue Boy,Conway Twitty
66,Wont'cha Come Home,Lloyd Price and His Orchestra
67,Handy Man,Jimmy Jones
68,Crazy Arms,Bob Beckham
69,High School U.S.A.,Tommy Facenda
70,Lucky Devil,"Carl Dobkins, Jr."
71,Let's Try Again,Clyde McPhatter
72,Baciare Baciare (Kissing Kissing),Dorothy Collins
73,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
74,Primrose Lane,Jerry Wallace With The Jewels
75,This Time Of The Year,Brook Benton
76,Love Potion No. 9,The Clovers
77,Climb Ev'ry Mountain,Tony Bennett
78,Skokiaan (South African Song),Bill Haley And His Comets
79,Sweet Nothin's,Brenda Lee
80,Run Red Run,The Coasters
81,Promise Me A Rose (A Slight Detail),Anita Bryant
82,Rockin' Little Angel,Ray Smith
83,I'm Movin' On,Ray Charles and his Orchestra
84,Tracy's Theme,Spencer Ross
85,The Little Drummer Boy,Johnny Cash
86,Little Things Mean A Lot,Joni James
87,Riverboat,Faron Young
88,Harlem Nocturne,The Viscounts
89,God Bless America,Connie Francis
90,The Sound Of Music,Patti Page
91,I Don't Know What It Is,The Bluenotes
92,Darling Lorraine,The Knockouts
93,In The Still Of The Nite,The Five Satins
94,Do-Re-Mi,Mitch Miller
95,Little Coco Palm,Jerry Wallace
96,Deck Of Cards,Wink Martindale
97,One Mint Julep,Chet Atkins
98,Happy Anniversary,Jane Morgan
99,Smokie-Part 2,Bill Doggett
100,One More Chance,Rod Bernard
