chartposition,songtitle,artist
1,Can't Buy Me Love,The Beatles
2,Twist And Shout,The Beatles
3,Suspicion,Terry Stafford
4,"Hello, Dolly!",Louis Armstrong And The All Stars
5,Do You Want To Know A Secret,The Beatles
6,The Shoop Shoop Song (It's In His Kiss),Betty Everett
7,Glad All Over,The Dave Clark Five
8,She Loves You,The Beatles
9,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
10,Dead Man's Curve,Jan & Dean
11,Bits And Pieces,The Dave Clark Five
12,The Way You Do The Things You Do,The Temptations
13,Needles And Pins,The Searchers
14,My Guy,Mary Wells
15,You're A Wonderful One,Marvin Gaye
16,Please Please Me,The Beatles
17,That's The Way Boys Are,Lesley Gore
18,Money,The Kingsmen
19,I Want To Hold Your Hand,The Beatles
20,Ain't Nothing You Can Do,Bobby Bland
21,White On White,Danny Williams
22,My Heart Belongs To Only You,Bobby Vinton
23,The Matador,Major Lance
24,Stay,The 4 Seasons
25,Think,Brenda Lee
26,"Hey, Bobba Needle",Chubby Checker
27,Forever,Pete Drake And His Talking Steel Guitar
28,Nadine (Is It You?),Chuck Berry
29,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
30,Shangri-La,Robert Maxwell His Harp And Orchestra
31,Ebb Tide,Lenny Welch
32,Hippy Hippy Shake,The Swinging Blue Jeans
33,"Fun, Fun, Fun",The Beach Boys
34,Hi-Heel Sneakers,Tommy Tucker
35,Dawn (Go Away),The 4 Seasons
36,Tell It On The Mountain,"Peter, Paul & Mary"
37,I'm So Proud,The Impressions
38,Java,Al (He's the King) Hirt
39,Kissin' Cousins,Elvis Presley With The Jordanaires
40,The New Girl In School,Jan & Dean
41,My Girl Sloopy,The Vibrations
42,Wish Someone Would Care,Irma Thomas
43,We Love You Beatles,The Carefrees
44,Kiss Me Sailor,Diane Renay
45,I Saw Her Standing There,The Beatles
46,I Can't Stand It,Soul Sisters
47,Shangri-La,Vic Dana
48,All My Loving,The Beatles
49,Thank You Girl,The Beatles
50,Make Me Forget,Bobby Rydell
51,Stay Awhile,Dusty Springfield
52,Castles In The Sand,Little Stevie Wonder
53,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs
54,The Pink Panther Theme,Henry Mancini And His Orchestra
55,You Can't Do That,The Beatles
56,Charade,Sammy Kaye And His Orchestra
57,Baby Baby Baby,Anna King-Bobby Byrd
58,Look Homeward Angel,The Monarchs
59,Giving Up On Love,Jerry Butler
60,It's Over,Roy Orbison
61,Can You Do It,The Contours
62,Book Of Love,The Raindrops
63,In My Lonely Room,Martha & The Vandellas
64,Our Everlasting Love,Ruby And The Romantics
65,T'ain't Nothin' To Me,The Coasters
66,Slip-In Mules (No High Heel Sneakers),Sugar Pie DeSanto
67,Cotton Candy,Al Hirt
68,Soul Serenade,King Curtis
69,I Should Care,Gloria Lynne
70,You Lied To Your Daddy,The Tams
71,(The Best Part Of) Breakin' Up,The Ronettes
72,Wrong For Each Other,Andy Williams
73,Love Me Do,The Beatles
74,Diane,The Bachelors
75,(Just Like) Romeo & Juliet,The Reflections
76,That's When It Hurts,Ben E. King
77,Mexican Drummer Man,Herb Alpert's Tijuana Brass
78,Goodbye Baby (Baby Goodbye),Solomon Burke
79,It's All Right (You're Just In Love),The Tams
80,Whenever He Holds You,Bobby Goldsboro
81,Loving You More Every Day,Etta James
82,Where Does Love Go,Freddie Scott
83,Come To Me,Otis Redding
84,Today,The New Christy Minstrels
85,Tall Cool One,The Wailers
86,Somebody Stole My Dog,Rufus Thomas
87,Little Children,Billy J. Kramer With The Dakotas
88,Why,The Beatles With Tony Sheridan
89,Be Anything (But Be Mine),Gloria Lynne
90,Vanishing Point,The Marketts
91,High On A Hill,Scott English
92,I'm The Lonely One,Cliff Richard
93,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
94,Gee,The Pixies Three
95,Ain't That Just Like Me,The Searchers
96,When Joanna Loved Me,Tony Bennett
97,Donnie,The Bermudas
98,"Hey, Mr. Sax Man",Boots Randolph
99,People,Barbra Streisand
100,Little Boxes,The Womenfolk
