chartposition,songtitle,artist
1,Winchester Cathedral,The New Vaudeville Band
2,Mellow Yellow,Donovan
3,Good Vibrations,The Beach Boys
4,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
5,You Keep Me Hangin' On,The Supremes
6,That's Life,Frank Sinatra
7,Born Free,Roger Williams
8,I'm A Believer,The Monkees
9,Sugar Town,Nancy Sinatra
10,A Place In The Sun,Stevie Wonder
11,Whispers (Gettin' Louder),Jackie Wilson
12,(I Know) I'm Losing You,The Temptations
13,Lady Godiva,Peter And Gordon
14,I'm Ready For Love,Martha & The Vandellas
15,A Hazy Shade Of Winter,Simon & Garfunkel
16,I Got The Feelin' (Oh No No),Neil Diamond
17,(Come 'round Here) I'm The One You Need,The Miracles
18,Stop Stop Stop,The Hollies
19,Mame,Herb Alpert & The Tijuana Brass
20,It Tears Me Up,Percy Sledge
21,I'm Your Puppet,James & Bobby Purify
22,Poor Side Of Town,Johnny Rivers
23,Single Girl,Sandy Posey
24,Talk Talk,The Music Machine
25,Tell It Like It Is,Aaron Neville
26,Cry,Ronnie Dove
27,I Need Somebody,? (Question Mark) & The Mysterians
28,Knock On Wood,Eddie Floyd
29,Mustang Sally,Wilson Pickett
30,Snoopy Vs. The Red Baron,The Royal Guardsmen
31,It's Only Love,Tommy James And The Shondells
32,Coming Home Soldier,Bobby Vinton
33,Coming On Strong,Brenda Lee
34,But It's Alright,J.J. Jackson
35,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
36,Words Of Love,The Mamas & The Papas
37,Help Me Girl,The Outsiders
38,Holy Cow,Lee Dorsey
39,Pandora's Golden Heebie Jeebies,The Association
40,The Wheel Of Hurt,Margaret Whiting
41,East West,Herman's Hermits
42,"Run, Run, Look And See",Brian Hyland
43,Last Train To Clarksville,The Monkees
44,Rain On The Roof,The Lovin' Spoonful
45,Games That Lovers Play,Eddie Fisher
46,I've Passed This Way Before,Jimmy Ruffin
47,Happenings Ten Years Time Ago,The Yardbirds
48,I Fooled You This Time,Gene Chandler
49,Help Me Girl,Eric Burdon & The Animals
50,Time After Time,Chris Montez
51,I (Who Have Nothing),Terry Knight and The Pack
52,Money (That's What I Want) (Part 1),Jr. Walker & The All Stars
53,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band
54,(When She Needs Good Lovin') She Comes To Me,The Chicago Loop
55,There's Got To Be A Word!,The Innocence
56,Try A Little Tenderness,Otis Redding
57,Ghost Riders In The Sky,Baja Marimba Band
58,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
59,Georgy Girl,The Seekers
60,A Symphony For Susan,The Arbors
61,Please Don't Ever Leave Me,The Cyrkle
62,Standing In The Shadows Of Love,Four Tops
63,Blue Autumn,Bobby Goldsboro
64,Bad Misunderstanding,The Critters
65,A Day In The Life Of A Fool,Jack Jones
66,Goodnight My Love,The Happenings
67,Please Say You're Fooling,Ray Charles and his Orchestra
68,You Can Bring Me All Your Heartaches,Lou Rawls
69,The Proud One,Frankie Valli
70,We Got A Thing That's In The Groove,The Capitols
71,Baby What I Mean,The Drifters
72,I Don't Need No Doctor,Ray Charles and his Orchestra
73,98.6,Keith
74,(We Ain't Got) Nothin' Yet,Blues Magoos
75,The Girl That Stood Beside Me,Bobby Darin
76,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers
77,(I'm Not Your) Steppin' Stone,The Monkees
78,There's Something On Your Mind,Baby Ray
79,Communication Breakdown,Roy Orbison
80,Don't Answer The Door - Part 1,B.B. King
81,I Had Too Much To Dream (Last Night),The Electric Prunes
82,You Got Me Hummin',Sam & Dave
83,Papa Was Too,Joe Tex
84,Karate,The Emperor's
85,I Wanna Meet You,The Cryan' Shames
86,Nashville Cats,The Lovin' Spoonful
87,Where Will The Words Come From,Gary Lewis And The Playboys
88,I'm Gonna Miss You,The Artistics
89,If You Go Away,Damita Jo
90,(He's) Raining In My Sunshine,Jay & The Americans
91,Wack Wack,The Young Holt Trio
92,Questions And Answers,The In Crowd
93,(Open Up The Door) Let The Good Times In,Dean Martin
94,Dancing In The Street,The Mamas & The Papas
95,Grizzly Bear,The Youngbloods
96,Going Nowhere,Los Bravos
97,Peak Of Love,Bobby McClure
98,Look What You've Done,Pozo Seco Singers
99,Stand By Me,Spyder Turner
100,Try My Love Again,Bobby Moore's Rhythm Aces featuring Chico
