chartposition,songtitle,artist
1,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
2,Without Me,Halsey
3,"Thank U, Next",Ariana Grande
4,Sicko Mode,Travis Scott
5,High Hopes,Panic! At The Disco
6,Happier,Marshmello & Bastille
7,Girls Like You,Maroon 5 Featuring Cardi B
8,Drip Too Hard,Lil Baby & Gunna
9,Eastside,"benny blanco, Halsey & Khalid"
10,ZEZE,Kodak Black Featuring Travis Scott & Offset
11,Wow.,Post Malone
12,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
13,Better Now,Post Malone
14,Mo Bamba,Sheck Wes
15,Breathin,Ariana Grande
16,Youngblood,5 Seconds Of Summer
17,Money,Cardi B
18,Going Bad,Meek Mill Featuring Drake
19,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
20,MIA,Bad Bunny Featuring Drake
21,Leave Me Alone,Flipp Dinero
22,Lucid Dreams,Juice WRLD
23,Shallow,Lady Gaga & Bradley Cooper
24,Better,Khalid
25,Speechless,Dan + Shay
26,Trip,Ella Mai
27,Beautiful,Bazzi Featuring Camila Cabello
28,Love Lies,Khalid & Normani
29,Natural,Imagine Dragons
30,I Like It,"Cardi B, Bad Bunny & J Balvin"
31,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
32,She Got The Best Of Me,Luke Combs
33,A Lot,21 Savage
34,You Say,Lauren Daigle
35,Undecided,Chris Brown
36,Uproar,Lil Wayne
37,Sweet But Psycho,Ava Max
38,Baby Shark,Pinkfong
39,Best Shot,Jimmie Allen
40,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
41,Beautiful Crazy,Luke Combs
42,Be Alright,Dean Lewis
43,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
44,Good Girl,Dustin Lynch
45,Sixteen,Thomas Rhett
46,Crushed Up,Future
47,Burning Man,Dierks Bentley Featuring Brothers Osborne
48,Backin' It Up,Pardison Fontaine Featuring Cardi B
49,Look Back At It,A Boogie Wit da Hoodie
50,Girl Like You,Jason Aldean
51,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
52,Consequences,Camila Cabello
53,This Is It,Scotty McCreery
54,Armed And Dangerous,Juice WRLD
55,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
56,Calling My Spirit,Kodak Black
57,Talk To Me,Tory Lanez & Rich The Kid
58,You,Jacquees
59,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
60,Last Shot,Kip Moore
61,No Stylist,French Montana Featuring Drake
62,Electricity,Silk City x Dua Lipa
63,Envy Me,Calboy
64,Ella Quiere Beber,Anuel AA & Romeo Santos
65,Lovely,Billie Eilish & Khalid
66,Pure Cocaine,Lil Baby
67,Millionaire,Chris Stapleton
68,When The Party's Over,Billie Eilish
69,Take It From Me,Jordan Davis
70,Can't Leave Without It,21 Savage
71,Yosemite,Travis Scott
72,Fine China,Future & Juice WRLD
73,Imagine,Ariana Grande
74,What Makes You Country,Luke Bryan
75,Down To The Honkytonk,Jake Owen
76,Ruin My Life,Zara Larsson
77,BAD!,XXXTENTACION
78,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
79,Blue Tacoma,Russell Dickerson
80,Body,Loud Luxury Featuring Brando
81,Butterfly Doors,Lil Pump
82,Love Someone,Lukas Graham
83,Space Cadet,Metro Boomin Featuring Gunna
84,Lost In Japan,Shawn Mendes X Zedd
85,Love Wins,Carrie Underwood
86,Nuketown,Ski Mask The Slump God Featuring Juice WRLD
87,Valuable Pain,YoungBoy Never Broke Again
88,Here Tonight,Brett Young
89,Close Friends,Lil Baby
90,Monster,21 Savage
91,Roses,benny blanco & Juice WRLD Featuring Brendon Urie
92,Make It Sweet,Old Dominion
93,Burn Out,Midland
94,Good Form,Nicki Minaj Featuring Lil Wayne
95,Demons And Angels,A Boogie Wit da Hoodie Featuring Juice WRLD
96,KIKA,6ix9ine Featuring Tory Lanez
97,Ocean Eyes,Billie Eilish
98,idontwannabeyouanymore,Billie Eilish
99,Dip,Tyga & Nicki Minaj
100,Lucky You,Eminem Featuring Joyner Lucas
