chartposition,songtitle,artist
1,Emotions,Mariah Carey
2,Do Anything,Natural Selection
3,Romantic,Karyn White
4,Hole Hearted,Extreme
5,Something To Talk About,Bonnie Raitt
6,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
7,I Adore Mi Amor,Color Me Badd
8,Everybody Plays The Fool,Aaron Neville
9,Can't Stop This Thing We Started,Bryan Adams
10,Love. . .Thy Will Be Done,Martika
11,Cream,Prince And The N.P.G.
12,Real Real Real,Jesus Jones
13,Love Of A Lifetime,Firehouse
14,Motownphilly,Boyz II Men
15,Don't Want To Be A Fool,Luther Vandross
16,O.P.P.,Naughty By Nature
17,Enter Sandman,Metallica
18,The One And Only,Chesney Hawkes
19,Running Back To You,Vanessa Williams
20,Hey Donna,Rhythm Syndicate
21,Don't Cry,Guns N' Roses
22,Gett Off,Prince And The N.P.G.
23,Kiss Them For Me,Siouxsie & The Banshees
24,Set The Night To Music,Roberta Flack With Maxi Priest
25,With You,Tony Terry
26,Let's Talk About Sex,Salt-N-Pepa
27,I Wonder Why,Curtis Stigers
28,Walk Through Fire,Bad Company
29,Now That We Found Love,Heavy D & The Boyz
30,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
31,That's What Love Is For,Amy Grant
32,When A Man Loves A Woman,Michael Bolton
33,(Everything I Do) I Do It For You,Bryan Adams
34,Shiny Happy People,R.E.M.
35,Power Windows,Billy Falcon
36,"Time, Love And Tenderness",Michael Bolton
37,Just Want To Hold You,Jasmine Guy
38,Too Many Walls,Cathy Dennis
39,My Heart Belongs To You,Russ Irwin
40,Get A Leg Up,John Mellencamp
41,Things That Make You Go Hmmmm. . .,C+C Music Factory
42,Straight To Your Heart,Bad English
43,After The Summer's Gone,PC Quest
44,Wind Of Change,Scorpions
45,Street Of Dreams,Nia Peeples
46,The Devil Came Up To Michigan,K.M.C. KRU
47,Blowing Kisses In The Wind,Paula Abdul
48,Lies,EMF
49,The Real Love,Bob Seger & The Silver Bullet Band
50,Set Adrift On Memory Bliss,P.M. Dawn
51,Something Got Me Started,Simply Red
52,The Promise Of A New Day,Paula Abdul
53,I Can't Wait Another Minute,Hi-Five
54,Never Stop,The Brand New Heavies Featuring N'Dea Davenport
55,Rush,Big Audio
56,Top Of The World,Van Halen
57,Whispers,Corina
58,Mind Playing Tricks On Me,Geto Boys
59,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
60,For You,Michael W. Smith
61,I'll Be There,The Escape Club
62,A Day In My Life (Without You),Lisette Melendez
63,Groovy Train,The Farm
64,Heaven In The Back Seat,Eddie Money
65,The Truth,Tami Show
66,Can't Truss It,Public Enemy
67,Finally,CeCe Peniston
68,The Motown Song,Rod Stewart
69,Sometimes (It's A Bitch),Stevie Nicks
70,Superman's Song,Crash Test Dummies
71,3 A.M. Eternal,The KLF
72,Everyotherday,Or-N-More (Featuring Father M.C.)
73,Live For Loving You,Gloria Estefan
74,Ballad Of Youth,Richie Sambora
75,Unforgettable,Natalie Cole
76,Crazy,Seal
77,Primal Scream,Motley Crue
78,Angel Baby,Angelica
79,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
80,All I Need Is You,Blue Train
81,You're The Story Of My Life,Desmond Child
82,I'm Not Your Puppet,Hi-C
83,She's Gone (Lady),Steelheart
84,Why Can't You Come Home,Ex-Girlfriend
85,Tender Kisses,Tracie Spencer
86,Cool As Ice (Everybody Get Loose),Vanilla Ice
87,Skat Strut,MC Skat Kat & The Stray Mob
88,Louder Than Love,TKA
89,Face The Music,RTZ
90,Broken Arrow,Rod Stewart
91,Fall At Your Feet,Crowded House
92,Save Up All Your Tears,Cher
93,Stand By My Woman,Lenny Kravitz
94,Tonite,DJ Quik
95,Low Rider (On The Boulevard),Latin Alliance Featuring War
96,Every Heartbeat,Amy Grant
97,The Sound Of Your Voice,38 Special
98,Chorus,Erasure
99,Good Time,Ziggy Marley And The Melody Makers
100,You Could Be Mine,Guns N' Roses
