chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,With You,Chris Brown
3,Don't Stop The Music,Rihanna
4,Apologize,Timbaland Featuring OneRepublic
5,No One,Alicia Keys
6,Love Song,Sara Bareilles
7,Clumsy,Fergie
8,Sensual Seduction,Snoop Dogg
9,New Soul,Yael Naim
10,Take You There,Sean Kingston
11,Sorry,Buckcherry
12,Like You'll Never See Me Again,Alicia Keys
13,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
14,Kiss Kiss,Chris Brown Featuring T-Pain
15,Teardrops On My Guitar,Taylor Swift
16,Bubbly,Colbie Caillat
17,See You Again,Miley Cyrus
18,Tattoo,Jordin Sparks
19,Paralyzer,Finger Eleven
20,Shadow Of The Day,Linkin Park
21,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
22,Suffocate,J. Holiday
23,Piece Of Me,Britney Spears
24,Love Like This,Natasha Bedingfield Featuring Sean Kingston
25,Superstar,Lupe Fiasco Featuring Matthew Santos
26,I Remember,Keyshia Cole
27,Into The Night,Santana Featuring Chad Kroeger
28,Just Fine,Mary J. Blige
29,Can't Help But Wait,Trey Songz
30,Hate That I Love You,Rihanna Featuring Ne-Yo
31,Our Song,Taylor Swift
32,Hypnotized,Plies Featuring Akon
33,Flashing Lights,Kanye West Featuring Dwele
34,Stop And Stare,OneRepublic
35,Crank That (Soulja Boy),Soulja Boy Tell'em
36,Big Girls Don't Cry,Fergie
37,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
38,Cyclone,Baby Bash Featuring T-Pain
39,Misery Business,Paramore
40,Letter To Me,Brad Paisley
41,Who Knew,P!nk
42,No Air,Jordin Sparks Duet With Chris Brown
43,Pop Bottles,Birdman Featuring Lil Wayne
44,Watching Airplanes,Gary Allan
45,The Way I Are,Timbaland Featuring Keri Hilson
46,Crying Out For Me,Mario
47,All-American Girl,Carrie Underwood
48,Won't Go Home Without You,Maroon 5
49,When You Look Me In The Eyes,Jonas Brothers
50,Good Life,Kanye West Featuring T-Pain
51,Falsetto,The-Dream
52,Winner At A Losing Game,Rascal Flatts
53,Calabria 2008,Enur Featuring Natasja
54,Cleaning This Gun (Come On In Boy),Rodney Atkins
55,Stay,Sugarland
56,Feedback,Janet
57,I Won't Tell,Fat Joe Featuring J. Holiday
58,What Hurts The Most,Cascada
59,Shiftwork,Kenny Chesney Duet With George Strait
60,What Is It,Baby Bash Featuring Sean Kingston
61,Dey Know,Shawty Lo
62,Fake It,Seether
63,Like Whoa,Aly & AJ
64,Small Town Southern Man,Alan Jackson
65,Stealing Cinderella,Chuck Wicks
66,Whatever It Takes,Lifehouse
67,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
68,International Harvester,Craig Morgan
69,Feels Like Tonight,Daughtry
70,Hero/Heroine,Boys Like Girls
71,If I Had Eyes,Jack Johnson
72,The Anthem,Pitbull Featuring Lil Jon
73,The Way I Am,Ingrid Michaelson
74,What Do Ya Think About That,Montgomery Gentry
75,Girlfriend,Bow Wow & Omarion
76,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
77,Sexy Can I,Ray J & Yung Berg
78,crushcrushcrush,Paramore
79,Nine In The Afternoon,Panic! At The Disco
80,Shoulda Let You Go,Keyshia Cole Introducing Amina
81,Rock Star,Hannah Montana
82,Never,Jaheim
83,Ching-A-Ling,Missy Elliott
84,Laughed Until We Cried,Jason Aldean
85,What Kinda Gone,Chris Cagle
86,YAHHH!,Soulja Boy Tell'em Featuring Arab
87,Suspicions,Tim McGraw
88,Pocketful Of Sunshine,Natasha Bedingfield
89,Get My Drink On,Toby Keith
90,Say,John Mayer
91,Pictures Of You,The Last Goodnight
92,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon
93,Everybody,Keith Urban
94,God Must Be Busy,Brooks & Dunn
95,You're Gonna Miss This,Trace Adkins
96,Go Girl,Pitbull Featuring Trina & Young Bo$$
97,I'm Me,Lil Wayne
98,Through The Fire And Flames,DragonForce
99,Long Road To Ruin,Foo Fighters
100,Psycho,Puddle Of Mudd
