chartposition,songtitle,artist
1,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
2,Baby Boy,Beyonce Featuring Sean Paul
3,Right Thurr,Chingy
4,Into You,Fabolous Featuring Tamia Or Ashanti
5,Frontin',Pharrell Featuring Jay-Z
6,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
7,Crazy In Love,Beyonce Featuring Jay Z
8,P.I.M.P.,50 Cent
9,Where Is The Love?,The Black Eyed Peas
10,Unwell,matchbox twenty
11,Damn!,YoungBloodZ Featuring Lil Jon
12,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
13,My Love Is Like... Wo,Mya
14,Let's Get Down,Bow Wow Featuring Baby
15,The Remedy (I Won't Worry),Jason Mraz
16,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
17,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
18,Drift Away,Uncle Kracker Featuring Dobie Gray
19,Calling All Angels,Train
20,The Boys Of Summer,The Ataris
21,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
22,Thoia Thoing,R. Kelly
23,"Can't Stop, Won't Stop",Young Gunz
24,In Those Jeans,Ginuwine
25,What Was I Thinkin',Dierks Bentley
26,Are You Happy Now?,Michelle Branch
27,Like Glue,Sean Paul
28,Bring Me To Life,Evanescence Featuring Paul McCoy
29,Forever And For Always,Shania Twain
30,Senorita,Justin Timberlake
31,Magic Stick,Lil' Kim Featuring 50 Cent
32,Come Over,Aaliyah
33,"No Shoes, No Shirt, No Problems",Kenny Chesney
34,Real Good Man,Tim McGraw
35,Miss Independent,Kelly Clarkson
36,Suga Suga,Baby Bash Featuring Frankie J
37,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
38,Stand Up,Ludacris Featuring Shawnna
39,Dance With My Father,Luther Vandross
40,Here Without You,3 Doors Down
41,Rock Wit U (Awww Baby),Ashanti
42,So Far Away,Staind
43,Get Busy,Sean Paul
44,I Want You,Thalia Featuring Fat Joe
45,When I'm Gone,3 Doors Down
46,Headstrong,Trapt
47,So Gone,Monica
48,Bigger Than My Body,John Mayer
49,Rain On Me,Ashanti
50,Red Dirt Road,Brooks & Dunn
51,Faint,Linkin Park
52,Ooh!,Mary J. Blige
53,This One's For The Girls,Martina McBride
54,Addicted,Simple Plan
55,Tough Little Boys,Gary Allan
56,Who Wouldn't Wanna Be Me,Keith Urban
57,Harder To Breathe,Maroon 5
58,Walked Outta Heaven,Jagged Edge
59,Step In The Name Of Love,R. Kelly
60,A Few Questions,Clay Walker
61,Celebrity,Brad Paisley
62,Girls And Boys,Good Charlotte
63,I Melt,Rascal Flatts
64,I Love This Bar,Toby Keith
65,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
66,Signs Of Love Makin',Tyrese
67,Show Me How To Live,Audioslave
68,Someday,Nickelback
69,Wave On Wave,Pat Green
70,Where The Hood At?,DMX
71,So Yesterday,Hilary Duff
72,Heaven,Live
73,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
74,Low,Kelly Clarkson
75,White Flag,Dido
76,Why Can't I?,Liz Phair
77,Intuition,Jewel
78,Got Some Teeth,Obie Trice
79,Then They Do,Trace Adkins
80,Light Your A** On Fire,Busta Rhymes
81,Seven Nation Army,The White Stripes
82,24's,T.I.
83,Walk A Little Straighter,Billy Currington
84,(There's Gotta Be) More To Life,Stacie Orrico
85,Hole In The World,Eagles
86,Lovin' All Night,Patty Loveless
87,Did My Time,Korn
88,Amazing,Josh Kelley
89,This Is The Night,Clay Aiken
90,Love At 1st Sight,Mary J. Blige Featuring Method Man
91,Send The Pain Below,Chevelle
92,Danger,Erykah Badu
93,Officially Missing You,Tamia
94,"Pon De River, Pon De Bank",Elephant Man
95,Crazy,Javier
96,Just Because,Jane's Addiction
97,Roun' The Globe,Nappy Roots
98,Simply Being Loved (Somnambulist),BT
99,Find A Way,Dwele
100,99.9% Sure (I've Never Been Here Before),Brian McComas
