chartposition,songtitle,artist
1,Cheerleader,OMI
2,Can't Feel My Face,The Weeknd
3,Watch Me,Silento
4,Bad Blood,Taylor Swift Featuring Kendrick Lamar
5,See You Again,Wiz Khalifa Featuring Charlie Puth
6,Lean On,Major Lazer & DJ Snake Featuring MO
7,Trap Queen,Fetty Wap
8,My Way,Fetty Wap Featuring Monty
9,Fight Song,Rachel Platten
10,Shut Up And Dance,WALK THE MOON
11,The Hills,The Weeknd
12,Where Are U Now,Skrillex & Diplo With Justin Bieber
13,Good For You,Selena Gomez Featuring A$AP Rocky
14,"Honey, I'm Good.",Andy Grammer
15,Worth It,Fifth Harmony Featuring Kid Ink
16,679,Fetty Wap Featuring Remy Boyz
17,Uptown Funk!,Mark Ronson Featuring Bruno Mars
18,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
19,Cool For The Summer,Demi Lovato
20,Photograph,Ed Sheeran
21,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
22,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
23,Want To Want Me,Jason Derulo
24,Classic Man,Jidenna Featuring Roman GianArthur
25,Sugar,Maroon 5
26,Uma Thurman,Fall Out Boy
27,Flex (Ooh Ooh Ooh),Rich Homie Quan
28,Thinking Out Loud,Ed Sheeran
29,Kick The Dust Up,Luke Bryan
30,Earned It (Fifty Shades Of Grey),The Weeknd
31,B**** Better Have My Money,Rihanna
32,House Party,Sam Hunt
33,Love Me Like You Do,Ellie Goulding
34,You Know You Like It,DJ Snake & AlunaGeorge
35,Talking Body,Tove Lo
36,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
37,Take Your Time,Sam Hunt
38,Nasty Freestyle,T-Wayne
39,Slow Motion,Trey Songz
40,R.I.C.O.,Meek Mill Featuring Drake
41,Stitches,Shawn Mendes
42,Girl Crush,Little Big Town
43,Crash And Burn,Thomas Rhett
44,Elastic Heart,Sia
45,Be Real,Kid Ink Featuring DeJ Loaf
46,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
47,Renegades,X Ambassadors
48,Buy Me A Boat,Chris Janson
49,Loving You Easy,Zac Brown Band
50,Shake It Off,Taylor Swift
51,One Hell Of An Amen,Brantley Gilbert
52,Like A Wrecking Ball,Eric Church
53,This Could Be Us,Rae Sremmurd
54,She's Kinda Hot,5 Seconds Of Summer
55,Kiss You In The Morning,Michael Ray
56,"John Cougar, John Deere, John 3:16",Keith Urban
57,Fun,Pitbull Featuring Chris Brown
58,Planez,Jeremih Featuring J. Cole
59,Tonight Looks Good On You,Jason Aldean
60,Locked Away,R. City Featuring Adam Levine
61,Young & Crazy,Frankie Ballard
62,The Night Is Still Young,Nicki Minaj
63,No Sleeep,Janet Featuring J. Cole
64,Hell Of A Night,Dustin Lynch
65,Sangria,Blake Shelton
66,Lose My Mind,Brett Eldredge
67,Ghost Town,Adam Lambert
68,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
69,Love You Like That,Canaan Smith
70,Wet Dreamz,J. Cole
71,Commas,Future
72,Should've Been Us,Tori Kelly
73,This Summer's Gonna Hurt...,Maroon 5
74,Real Life,Jake Owen
75,Do It Again,Pia Mia Featuring Chris Brown & Tyga
76,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
77,Ex's & Oh's,Elle King
78,Fire N Gold,Bea Miller
79,Burning House,Cam
80,Fly,Maddie & Tae
81,Where Ya At,Future Featuring Drake
82,How Deep Is Your Love,Calvin Harris & Disciples
83,Good Thing,Sage The Gemini Featuring Nick Jonas
84,Beautiful Now,Zedd Featuring Jon Bellion
85,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
86,Crushin' It,Brad Paisley
87,Love Me Like You Mean It,Kelsea Ballerini
88,The Matrimony,Wale Featuring Usher
89,Break Up With Him,Old Dominion
90,Cheyenne,Jason Derulo
91,Save It For A Rainy Day,Kenny Chesney
92,Bright,Echosmith
93,I'm Comin' Over,Chris Young
94,Alright,Kendrick Lamar
95,Anything Goes,Florida Georgia Line
96,Kings Never Die,Eminem Featuring Gwen Stefani
97,Yoga,Janelle Monae & Jidenna
98,Back It Up,Prince Royce Featuring Jennifer Lopez & Pitbull
99,Like I Can,Sam Smith
100,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
