chartposition,songtitle,artist
1,Leader Of The Pack,The Shangri-Las
2,Baby Love,The Supremes
3,Come A Little Bit Closer,Jay & The Americans
4,She's Not There,The Zombies
5,Ringo,Lorne Greene
6,Mr. Lonely,Bobby Vinton
7,You Really Got Me,The Kinks
8,Time Is On My Side,The Rolling Stones
9,Last Kiss,J. Frank Wilson and The Cavaliers
10,Mountain Of Love,Johnny Rivers
11,I'm Gonna Be Strong,Gene Pitney
12,Ask Me,Elvis Presley With The Jordanaires
13,Come See About Me,The Supremes
14,Have I The Right?,The Honeycombs
15,"Dance, Dance, Dance",The Beach Boys
16,Right Or Wrong,Ronnie Dove
17,Is It True,Brenda Lee
18,Everything's Alright,The Newbeats
19,I'm Into Something Good,Herman's Hermits
20,Reach Out For Me,Dionne Warwick
21,"Oh, Pretty Woman",Roy Orbison And The Candy Men
22,Big Man In Town,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
23,The Door Is Still Open To My Heart,Dean Martin
24,Goin' Out Of My Head,Little Anthony And The Imperials
25,Ain't That Loving You Baby,Elvis Presley
26,The Jerk,The Larks
27,Sidewalk Surfin',Jan & Dean
28,Sha La La,Manfred Mann
29,Walking In The Rain,The Ronettes
30,Saturday Night At The Movies,The Drifters
31,Do Wah Diddy Diddy,Manfred Mann
32,Let It Be Me,Betty Everett & Jerry Butler
33,I Don't Want To See You Again,Peter And Gordon
34,Little Honda,The Hondells
35,Slaughter On Tenth Avenue,The Ventures
36,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
37,We'll Sing In The Sunshine,Gale Garnett
38,Shaggy Dog,Mickey Lee Lane
39,She Understands Me,Johnny Tillotson
40,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
41,Oh No Not My Baby,Maxine Brown
42,Don't Ever Leave Me,Connie Francis
43,We Could,Al Martino
44,"Gone, Gone, Gone",The Everly Brothers
45,Chug-A-Lug,Roger Miller
46,Any Way You Want It,The Dave Clark Five
47,Ain't It The Truth,Mary Wells
48,When You Walk In The Room,The Searchers
49,You Should Have Seen The Way He Looked At Me,The Dixie Cups
50,Too Many Fish In The Sea,The Marvelettes
51,The Wedding,Julie Rogers
52,Ain't Doing Too Bad (Part 1),Bobby Bland
53,Needle In A Haystack,The Velvelettes
54,Little Marie,Chuck Berry
55,Willow Weep For Me,Chad & Jeremy
56,S-W-I-M,Bobby Freeman
57,I Had A Talk With My Man,Mitty Collier
58,"It Ain't Me, Babe",Johnny Cash
59,Amen,The Impressions
60,Four Strong Winds,Bobby Bare
61,What Good Am I Without You,Marvin Gaye & Kim Weston
62,Since I Don't Have You,Chuck Jackson
63,"Run, Run, Run",The Gestures
64,One More Time,The Ray Charles Singers
65,How Sweet It Is To Be Loved By You,Marvin Gaye
66,Opportunity,The Jewels
67,Almost There,Andy Williams
68,Without The One You Love (Life's Not Worth While),Four Tops
69,Listen Lonely Girl,Johnny Mathis
70,Chained And Bound,Otis Redding
71,Keep Searchin' (We'll Follow The Sun),Del Shannon
72,California Bound,Ronny And The Daytonas
73,If You Want This Love,Sonny Knight
74,Come See About Me,Nella Dodds
75,Dear Heart,Jack Jones
76,The Price,Solomon Burke
77,Thou Shalt Not Steal,Dick and DeeDee
78,Dear Heart,Andy Williams
79,Walk Away,Matt Monro
80,It's All Over,Walter Jackson
81,As Tears Go By,Marianne Faithfull
82,The 81,Candy & The Kisses
83,Love Potion Number Nine,The Searchers
84,Do Anything You Wanna (Part I),Harold Betters
85,A Woman's Love,Carla Thomas
86,Roses Are Red My Love,"The ""You Know Who"" Group!"
87,Silly Little Girl,The Tams
88,Hey Little One,J. Frank Wilson and The Cavaliers
89,(There's) Always Something There To Remind Me,Sandie Shaw
90,I'm Gonna Love You Too,The Hullaballoos
91,Stop Takin' Me For Granted,Mary Wells
92,Don't Forget I Still Love You,Bobbi Martin
93,Here She Comes,The Tymes
94,Scratchy,Travis Wammack
95,I Won't Forget You,Jim Reeves
96,Do-Wacka-Do,Roger Miller
97,You're The Only World I Know,Sonny James
98,Getting Mighty Crowded,Betty Everett
99,A Happy Guy,Rick Nelson
100,It'll Never Be Over For Me,Baby Washington
