chartposition,songtitle,artist
1,There! I've Said It Again,Bobby Vinton
2,Louie Louie,The Kingsmen
3,Dominique,The Singing Nun (Soeur Sourire)
4,Since I Fell For You,Lenny Welch
5,Forget Him,Bobby Rydell
6,Popsicles And Icicles,The Murmaids
7,Talk Back Trembling Lips,Johnny Tillotson
8,Quicksand,Martha & The Vandellas
9,The Nitty Gritty,Shirley Ellis
10,Midnight Mary,Joey Powers
11,You Don't Have To Be A Baby To Cry,The Caravelles
12,Drip Drop,Dion Di Muci
13,Surfin' Bird,The Trashmen
14,As Usual,Brenda Lee
15,Wives And Lovers,Jack Jones
16,Pretty Paper,Roy Orbison
17,Drag City,Jan & Dean
18,Be True To Your School,The Beach Boys
19,Whispering,Nino Tempo & April Stevens
20,The Boy Next Door,The Secrets
21,I'm Leaving It Up To You,Dale & Grace
22,Loddy Lo,Chubby Checker
23,Kansas City,Trini Lopez
24,Can I Get A Witness,Marvin Gaye
25,Everybody,Tommy Roe
26,That Lucky Old Sun,Ray Charles
27,Turn Around,Dick and DeeDee
28,When The Lovelight Starts Shining Through His Eyes,The Supremes
29,For Your Precious Love,Garnet Mimms & The Enchanters
30,Have You Heard,The Duprees featuring Joey Vann
31,Somewhere,The Tymes
32,Anyone Who Had A Heart,Dionne Warwick
33,Out Of Limits,The Marketts
34,Need To Belong,Jerry Butler
35,Hey Little Cobra,The Rip Chords
36,I Have A Boyfriend,The Chiffons
37,In My Room,The Beach Boys
38,Stewball,"Peter, Paul & Mary"
39,I Gotta Dance To Keep From Crying,The Miracles
40,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
41,For You,Rick Nelson
42,"Baby, I Love You",The Ronettes
43,Wonderful Summer,Robin Ward
44,Hooka Tooka,Chubby Checker
45,Tra La La La Suzy,Dean And Jean
46,Baby Don't You Weep,Garnet Mimms & The Enchanters
47,The Marvelous Toy,The Chad Mitchell Trio
48,Girls Grow Up Faster Than Boys,The Cookies
49,You Don't Own Me,Lesley Gore
50,Walking The Dog,Rufus Thomas
51,As Long As I Know He's Mine,The Marvelettes
52,Bad Girl,Neil Sedaka
53,Long Tall Texan,Murry Kellum
54,She's A Fool,Lesley Gore
55,I Can't Stop Talking About You,Steve & Eydie
56,It's All In The Game,Cliff Richard
57,Today's Teardrops,Rick Nelson
58,"Um, Um, Um, Um, Um, Um",Major Lance
59,Misery,The Dynamics
60,What's Easy For Two Is So Hard For One,Mary Wells
61,Charade,Henry Mancini And His Orchestra
62,What Kind Of Fool (Do You Think I Am),The Tams
63,Bon-Doo-Wah,The Orlons
64,That Boy John,The Raindrops
65,Ally Ally Oxen Free,The Kingston Trio
66,Watch Your Step,Brooks O'Dell
67,Comin' In The Back Door,The Baja Marimba Band
68,"My One And Only, Jimmy Boy",The Girlfriends
69,In The Summer Of His Years,Connie Francis
70,Dumb Head,Ginny Arnell
71,True Love Goes On And On,Burl Ives
72,The Little Boy,Tony Bennett
73,Be Mad Little Girl,Bobby Darin
74,Letter From Sherry,Dale Ward
75,Please,Frank Ifield
76,Come Dance With Me,Jay & The Americans
77,If Somebody Told You,Anna King
78,The Cheer Leader,Paul Petersen
79,Cold Cold Winter,The Pixies Three
80,We Belong Together,Jimmy Velvet
81,Snap Your Fingers,Barbara Lewis
82,You'll Never Walk Alone,Patti LaBelle And The Blue Belles
83,Harlem Shuffle,Bob And Earl
84,Baby's Gone,Gene Thomas
85,Since I Found A New Love,Little Johnny Taylor
86,For Your Sweet Love,The Cascades
87,Who Cares,Fats Domino
88,The Shelter Of Your Arms,Sammy Davis Jr.
89,You're No Good,Betty Everett
90,Do-Wah-Diddy,The Exciters
91,Pink Dominos,The Crescents Featuring Chiyo
92,The Feeling Is Gone,Bobby Bland
93,His Kiss,Betty Harris
94,Pain In My Heart,Otis Redding
95,Deep In The Heart Of Harlem,Clyde McPhatter
96,Java,Al (He's the King) Hirt
97,I'll Search My Heart,Johnny Mathis
98,Where Or When,The Lettermen
99,Coming Back To You,Maxine Brown
100,The Son Of Rebel Rouser,Duane Eddy
