chartposition,songtitle,artist
1,One Bad Apple,The Osmonds
2,Knock Three Times,Dawn
3,Rose Garden,Lynn Anderson
4,I Hear You Knocking,Dave Edmunds
5,If You Could Read My Mind,Gordon Lightfoot
6,Mama's Pearl,Jackson 5
7,Groove Me,King Floyd
8,Sweet Mary,Wadsworth Mansion
9,Mr. Bojangles,Nitty Gritty Dirt Band
10,Lonely Days,Bee Gees
11,Watching Scotty Grow,Bobby Goldsboro
12,Amos Moses,Jerry Reed
13,Your Song,Elton John
14,(Theme From) Love Story,Henry Mancini And His Orchestra
15,Amazing Grace,Judy Collins
16,My Sweet Lord/Isn't It A Pity,George Harrison
17,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
18,If I Were Your Woman,Gladys Knight And The Pips
19,One Less Bell To Answer,The 5th Dimension
20,It's Impossible,Perry Como
21,Stoney End,Barbra Streisand
22,For All We Know,Carpenters
23,Remember Me,Diana Ross
24,She's A Lady,Tom Jones
25,Me And Bobby McGee,Janis Joplin
26,Temptation Eyes,The Grass Roots
27,(Do The) Push And Pull Part I,Rufus Thomas
28,Let Your Love Go,Bread
29,Just My Imagination (Running Away With Me),The Temptations
30,"Precious, Precious",Jackie Moore
31,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
32,Proud Mary,Ike & Tina Turner
33,Don't Let The Green Grass Fool You,Wilson Pickett
34,We Gotta Get You A Woman,Runt
35,Born To Wander,Rare Earth
36,Jody's Got Your Girl And Gone,Johnnie Taylor
37,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
38,Love The One You're With,Stephen Stills
39,Help Me Make It Through The Night,Sammi Smith
40,Your Time To Cry,Joe Simon
41,Burning Bridges,The Mike Curb Congregation
42,Somebody's Watching You,Little Sister
43,Cried Like A Baby,Bobby Sherman
44,Just Seven Numbers (Can Straighten Out My Life),Four Tops
45,D.O.A.,Bloodrock
46,Theme From Love Story,Francis Lai And His Orchestra
47,When I'm Dead And Gone,McGuinness Flint
48,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown
49,I'm So Proud,The Main Ingredient
50,1900 Yesterday,Liz Damon's Orient Express
51,Apeman,The Kinks
52,Blue Money,Van Morrison
53,(Where Do I Begin) Love Story,Andy Williams
54,Fresh As A Daisy,Emitt Rhodes
55,Country Road,James Taylor
56,Hang On To Your Life,The Guess Who
57,God Bless Whoever Sent You,The Originals
58,Whole Lotta Love,C.C.S.
59,Bed Of Rose's,The Statler Brothers
60,He Called Me Baby,Candi Staton
61,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
62,Bridget The Midget (The Queen Of The Blues),Ray Stevens
63,Wild World,Cat Stevens
64,Whole Lotta Love,King Curtis & The Kingpins
65,Superstar,Murray Head With The Trinidad Singers
66,Cheryl Moana Marie,John Rowles
67,Chairman Of The Board,Chairman Of The Board
68,I Love You For All Seasons,The Fuzz
69,Beautiful People,The New Seekers featuring Eve Graham
70,Cherish What Is Dear To You (While It's Near to You),Freda Payne
71,One Toke Over The Line,Brewer And Shipley
72,Freedom,The Isley Brothers
73,Keep The Customer Satisfied,Gary Puckett
74,Triangle Of Love (Hey Diddle Diddle),The Presidents
75,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt
76,You're A Big Girl Now,The Stylistics
77,You're The One,The Three Degrees
78,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
79,Ain't It A Sad Thing,R. Dean Taylor
80,Make Me Happy,Bobby Bloom
81,What's Going On,Marvin Gaye
82,Oye Como Va,Santana
83,I Need You,The Friends Of Distinction
84,Everything Is Good About You,The Lettermen
85,Free,Chicago
86,Lonely Teardrops,Brian Hyland
87,The Morning Of Our Lives,Arkade
88,Angel Baby,Dusk
89,Ride A White Swan,Tyrannosaurus Rex
90,Eighteen,Alice Cooper
91,You're All I Need To Get By,Aretha Franklin
92,Do Me Right,Detroit Emeralds
93,Didn't It Look So Easy,The Stairsteps
94,My Sweet Lord,Billy Preston
95,Tulsa,Billy Joe Royal
96,The Look Of Love,Isaac Hayes
97,Maria (You Were The Only One),Jimmy Ruffin
98,Ask Me No Questions,B.B. King
99,I Don't Know How To Love Him,Helen Reddy
100,Super Highway,Ballin' Jack
