chartposition,songtitle,artist
1,Sir Duke,Stevie Wonder
2,When I Need You,Leo Sayer
3,Couldn't Get It Right,Climax Blues Band
4,I'm Your Boogie Man,KC And The Sunshine Band
5,Got To Give It Up (Pt. I),Marvin Gaye
6,Dreams,Fleetwood Mac
7,Gonna Fly Now,Bill Conti
8,Hotel California,Eagles
9,Southern Nights,Glen Campbell
10,Lucille,Kenny Rogers
11,Lido Shuffle,Boz Scaggs
12,Lonely Boy,Andrew Gold
13,Right Time Of The Night,Jennifer Warnes
14,Feels Like The First Time,Foreigner
15,Hello Stranger,Yvonne Elliman
16,Calling Dr. Love,KISS
17,So In To You,Atlanta Rhythm Section
18,Angel In Your Arms,Hot
19,Undercover Angel,Alan O'Day
20,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
21,Heard It In A Love Song,The Marshall Tucker Band
22,I Wanna Get Next To You,Rose Royce
23,Dancin' Man,Q
24,Whodunit,Tavares
25,I've Got Love On My Mind,Natalie Cole
26,Can't Stop Dancin',Captain & Tennille
27,Uptown Festival (Part 1),Shalamar
28,Show You The Way To Go,The Jacksons
29,Margaritaville,Jimmy Buffett
30,Jet Airliner,The Steve Miller Band
31,Love's Grown Deep,Kenny Nolan
32,Slow Dancin' Don't Turn Me On,Addrisi Brothers
33,Mainstreet,Bob Seger
34,Don't Leave Me This Way,Thelma Houston
35,High School Dance,The Sylvers
36,Slowdown,John Miles
37,Ariel,Dean Friedman
38,Do You Wanna Make Love,Peter Mccann
39,Everybody Be Dancin',Starbuck
40,Your Love,"Marilyn McCoo & Billy Davis, Jr."
41,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
42,On The Border,Al Stewart
43,This Is The Way That I Feel,Marie Osmond
44,I Just Want To Be Your Everything,Andy Gibb
45,Spirit In The Night,Manfred Mann's Earth Band
46,This Girl (Has Turned Into A Woman),Mary Macgregor
47,Don't Give Up On Us,David Soul
48,Back Together Again,Daryl Hall John Oates
49,Looks Like We Made It,Barry Manilow
50,Do What You Wanna Do,T-Connection
51,I Wanna Do It To You,Jerry Butler
52,My Heart Belongs To Me,Barbra Streisand
53,Life In The Fast Lane,Eagles
54,Hollywood,Rufus Featuring Chaka Khan
55,You're My World,Helen Reddy
56,Whatcha Gonna Do?,Pablo Cruise
57,My Sweet Lady,John Denver
58,Cinderella,Firefall
59,Back In The Saddle,Aerosmith
60,Going In With My Eyes Open,David Soul
61,Hooked On You,Bread
62,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
63,"Knowing Me, Knowing You",ABBA
64,It's Sad To Belong,England Dan & John Ford Coley
65,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
66,The Pride (Part I),The Isley Brothers
67,You And Me,Alice Cooper
68,Solsbury Hill,Peter Gabriel
69,You're Movin' Out Today,Bette Midler
70,I Gotta Keep Dancin',Carrie
71,Rich Girl,Daryl Hall John Oates
72,It Feels So Good To Be Loved So Bad,The Manhattans
73,Peace Of Mind,Boston
74,Da Doo Ron Ron,Shaun Cassidy
75,I Think We're Alone Now,The Rubinoos
76,Tryin' To Love Two,William Bell
77,All You Get From Love Is A Love Song,Carpenters
78,You Are On My Mind,Chicago
79,Fly At Night,Chilliwack
80,Cherry Baby,Starz
81,The Pretender,Jackson Browne
82,That Magic Touch,Angel
83,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
84,Runaway,Bonnie Raitt
85,I Need A Man,Grace Jones
86,Burnin' Sky,Bad Company
87,Watch Closely Now,Kris Kristofferson
88,Capture Your Heart,Blue
89,People In Love,10cc
90,I Don't Love You Anymore,Teddy Pendergrass
91,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
92,On And On,Stephen Bishop
93,Feel The Need,Detroit Emeralds
94,All The Kids On The Street,The Hollywood Stars
95,Hot To Trot,Wild Cherry
96,Freddie,Charlene
97,Dance And Shake Your Tambourine,Universal Robot Band
98,Devil's Gun,C.J. & Company
99,Hold Back The Night,Graham Parker And The Rumour
100,Discomania,The Lovers
