chartposition,songtitle,artist
1,The Way You Make Me Feel,Michael Jackson
2,Need You Tonight,INXS
3,Could've Been,Tiffany
4,Got My Mind Set On You,George Harrison
5,Hazy Shade Of Winter,The Bangles
6,Candle In The Wind,Elton John
7,Tell It To My Heart(Dub),Taylor Dayne
8,Seasons Change,Expose
9,So Emotional,Whitney Houston
10,I Want To Be Your Man,Roger
11,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
12,There's The Girl,Heart
13,I Could Never Take The Place Of Your Man,Prince
14,Crazy,Icehouse
15,Tunnel Of Love,Bruce Springsteen
16,Faith,George Michael
17,Say You Will,Foreigner
18,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
19,Is This Love,Whitesnake
20,I Live For Your Love,Natalie Cole
21,Don't Shed A Tear,Paul Carrack
22,Cherry Bomb,John Mellencamp
23,Everywhere,Fleetwood Mac
24,Shake Your Love,Debbie Gibson
25,Honestly,Stryper
26,Pop Goes The World,Men Without Hats
27,Push It,Salt-N-Pepa
28,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
29,Power Of Love,Laura Branigan
30,Pump Up The Volume,M/A/R/R/S
31,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
32,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
33,Don't You Want Me,Jody Watley
34,Never Gonna Give You Up,Rick Astley
35,I Found Someone,Cher
36,True Faith,New Order
37,Father Figure,George Michael
38,Valerie,Steve Winwood
39,853-5937,Squeeze
40,I Get Weak,Belinda Carlisle
41,Heaven Is A Place On Earth,Belinda Carlisle
42,Because Of You,The Cover Girls
43,Dude (Looks Like A Lady),Aerosmith
44,In God's Country,U2
45,Just Like Paradise,David Lee Roth
46,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
47,Rhythm Of Love,Yes
48,Hot In The City,Billy Idol
49,Be Still My Beating Heart,Sting
50,Just Like Heaven,The Cure
51,I Need A Man,Eurythmics
52,Love Overboard,Gladys Knight And The Pips
53,Endless Summer Nights,Richard Marx
54,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
55,"Live My Life (From The Film ""Hiding Out"")",Boy George
56,Never Thought (That I Could Love),Dan Hill
57,Twilight World,Swing Out Sister
58,I Can't Help It,Bananarama
59,Should've Known Better,Richard Marx
60,That's What Love Is All About,Michael Bolton
61,Animal,Def Leppard
62,Lover's Lane,Georgio
63,I Think We're Alone Now,Tiffany
64,I Want Her,Keith Sweat
65,We'll Be Together,Sting
66,Hysteria,Def Leppard
67,Reason To Live,KISS
68,Rocket 2 U,The Jets
69,Never Let Me Down Again,Depeche Mode
70,Lonely Won't Leave Me Alone,Glenn Medeiros
71,Rain In The Summertime,The Alarm
72,(Sittin' On) The Dock Of The Bay,Michael Bolton
73,Burning Like A Flame,Dokken
74,Wishing Well,Terence Trent D'Arby
75,You And Me Tonight,Deja
76,The One I Love,R.E.M.
77,Motortown,The Kane Gang
78,How Can I Forget You,Elisa Fiorillo
79,Dear Mr. Jesus,Powersource (Solo...Sharon)
80,Coming Up You,The Cars
81,Save Your Love,Great White
82,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
83,Mony Mony,Billy Idol
84,I Heard It Through The Grapevine,The California Raisins
85,All I Want Is You,Carly Simon
86,Skeletons,Stevie Wonder
87,I Don't Mind At All,Bourgeois Tagg
88,Love Will Find A Way,Yes
89,In My Dreams,REO Speedwagon
90,Cherokee,Europe
91,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
92,I Do You,The Jets
93,Throwaway,Mick Jagger
94,System Of Survival,"Earth, Wind & Fire"
95,(Baby Tell Me) Can You Dance,Shanice Wilson
96,I've Been In Love Before,Cutting Crew
97,Criticize,Alexander O'Neal
98,Hourglass,Squeeze
99,I Won't Forget You,Poison
100,She's Fly,Tony Terry
