chartposition,songtitle,artist
1,Roses Are Red (My Love),Bobby Vinton
2,The Stripper,David Rose and His Orchestra
3,I Can't Stop Loving You,Ray Charles
4,The Wah Watusi,The Orlons
5,Sealed With A Kiss,Brian Hyland
6,Palisades Park,Freddy Cannon
7,Wolverton Mountain,Claude King
8,It Keeps Right On A-Hurtin',Johnny Tillotson
9,Gravy (For My Mashed Potatoes),Dee Dee Sharp
10,Al Di La',Emilio Pericoli
11,Johnny Get Angry,Joanie Sommers
12,Snap Your Fingers,Joe Henderson
13,Speedy Gonzales,Pat Boone
14,I'll Never Dance Again,Bobby Rydell
15,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
16,Playboy,The Marvelettes
17,Having A Party,Sam Cooke
18,"Ahab, The Arab",Ray Stevens
19,Breaking Up Is Hard To Do,Neil Sedaka
20,Dancin' Party,Chubby Checker
21,Cindy's Birthday,Johnny Crawford
22,Johnny Loves Me,Shelley Fabares
23,Twist And Shout,The Isley Brothers
24,I Need Your Loving,Don Gardner And Dee Dee Ford
25,Little Bitty Pretty One,Clyde McPhatter
26,The Crowd,Roy Orbison
27,Bristol Twistin' Annie,The Dovells
28,A Steel Guitar And A Glass Of Wine,Paul Anka
29,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
30,Sharing You,Bobby Vee
31,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
32,Seven Day Weekend,Gary U.S. Bonds
33,You'll Lose A Good Thing,Barbara Lynn
34,Welcome Home Baby,The Shirelles
35,Bongo Stomp,Little Joey And The Flips
36,Stranger On The Shore,Mr. Acker Bilk
37,West Of The Wall,Toni Fisher
38,Stranger On The Shore,Andy Williams
39,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
40,Limbo Rock,The Champs
41,It Started All Over Again,Brenda Lee
42,(The Man Who Shot) Liberty Valance,Gene Pitney
43,But Not For Me,Ketty Lester
44,I Love You,The Volume's
45,The One Who Really Loves You,Mary Wells
46,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
47,I'll Try Something New,The Miracles
48,Where Are You,Dinah Washington
49,Fortuneteller,Bobby Curtola
50,Have A Good Time,Sue Thompson
51,Steel Men,Jimmy Dean
52,The Loco-Motion,Little Eva
53,Little Diane,Dion
54,Route 66 Theme,Nelson Riddle
55,Heart In Hand,Brenda Lee
56,I Don't Love You No More (I Don't Care About You),Jimmy Norman
57,Swingin' Gently,Earl Grant
58,Little Red Rented Rowboat,Joe Dowell
59,"Summertime, Summertime",The Jamies
60,Party Lights,Claudine Clark
61,Things,Bobby Darin
62,Mary's Little Lamb,James Darren
63,Theme From Ben Casey,Valjean on Piano
64,Boom Boom,John Lee Hooker
65,Dr. Ben Basey,Mickey Shorr and The Cutups
66,Follow That Dream,Elvis Presley
67,Why'd You Wanna Make Me Cry,Connie Stevens
68,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
69,Keep Your Love Locked (Deep In Your Heart),Paul Petersen
70,Never In A Million Years,Linda Scott
71,Baby Elephant Walk,Lawrence Welk And His Orchestra
72,Why Did You Leave Me?,Vince Edwards
73,Shout And Shimmy,James Brown And The Famous Flames
74,Down In The Valley,Solomon Burke
75,If I Should Lose You,Dreamlovers
76,Hot Pepper,Floyd Cramer
77,Good Lover,Jimmy Reed
78,The Ballad Of Paladin,Duane Eddy
79,Where Have You Been (All My Life),Arthur Alexander
80,Ben Crazy,Dickie Goodman
81,Worried Mind,Ray Anthony
82,Nothing New (Same Old Thing),Fats Domino
83,My Daddy Is President,Little Jo Ann
84,I Just Can't Help It,Jackie Wilson
85,Bring It On Home To Me,Sam Cooke
86,That Greasy Kid Stuff,Janie Grant
87,Above The Stars,Mr. Acker Bilk
88,What's A Matter Baby (Is It Hurting You),Timi Yuro
89,All Night Long,Sandy Nelson
90,"Goodnight, Irene",Jerry Reed And The Hully Girlies
91,Potato Peeler,Bobby Gregg and His Friends
92,The Bird Man,The Highwaymen
93,Sweet And Lovely,April Stevens & Nino Tempo
94,Keep Your Hands In Your Pockets,The Playmates
95,A Taste Of Honey,Martin Denny and His Orchestra
96,Make It Easy On Yourself,Jerry Butler
97,Rinky Dink,Baby Cortez
98,"Theme From ""Hatari!""",Henry Mancini And His Orchestra
99,La Bomba,The Tokens
100,A Miracle,Frankie Avalon
