chartposition,songtitle,artist
1,House Of The Rising Sun,The Animals
2,Where Did Our Love Go,The Supremes
3,Because,The Dave Clark Five
4,Everybody Loves Somebody,Dean Martin
5,Bread And Butter,The Newbeats
6,C'mon And Swim,Bobby Freeman
7,G.T.O.,Ronny And The Daytonas
8,A Hard Day's Night,The Beatles
9,Remember (Walkin' in the Sand),The Shangri-Las
10,"Oh, Pretty Woman",Roy Orbison And The Candy Men
11,Selfish One,Jackie Ross
12,And I Love Her,The Beatles
13,Under The Boardwalk,The Drifters
14,Maybe I Know,Lesley Gore
15,Maybelline,Johnny Rivers
16,Haunted House,Jumpin' Gene Simmons
17,Clinging Vine,Bobby Vinton
18,How Do You Do It?,Gerry And The Pacemakers
19,In The Misty Moonlight,Jerry Wallace
20,You Never Can Tell,Chuck Berry
21,It Hurts To Be In Love,Gene Pitney
22,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
23,We'll Sing In The Sunshine,Gale Garnett
24,Baby I Need Your Loving,Four Tops
25,Dancing In The Street,Martha & The Vandellas
26,Walk-Don't Run '64,The Ventures
27,It's All Over Now,The Rolling Stones
28,Funny (How Time Slips Away),Joe Hinton
29,I'm On The Outside (Looking In),Little Anthony And The Imperials
30,Wishin' And Hopin',Dusty Springfield
31,Do Wah Diddy Diddy,Manfred Mann
32,People Say,The Dixie Cups
33,Such A Night,Elvis Presley With The Jordanaires
34,Just Be True,Gene Chandler
35,Out Of Sight,James Brown And His Orchestra
36,I'll Cry Instead,The Beatles
37,Ain't She Sweet,The Beatles
38,Some Day We're Gonna Love Again,The Searchers
39,Always Together,Al Martino
40,Sweet William,Millie Small
41,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
42,Matchbox,The Beatles
43,I Want You To Meet My Baby,Eydie Gorme
44,A Summer Song,Chad & Jeremy
45,Worry,Johnny Tillotson
46,He's In Town,The Tokens
47,When You Loved Me,Brenda Lee
48,You Must Believe Me,The Impressions
49,Michael,Trini Lopez
50,There's Nothing I Can Say,Rick Nelson
51,From A Window,Billy J. Kramer With The Dakotas
52,Say You,Ronnie Dove
53,Ringo's Theme (This Boy),George Martin And His Orch.
54,Let It Be Me,Betty Everett & Jerry Butler
55,(There's) Always Something There To Remind Me,Lou Johnson
56,Rhythm,Major Lance
57,Invisible Tears,The Ray Conniff Singers
58,When I Grow Up (To Be A Man),The Beach Boys
59,If I Fell,The Beatles
60,Last Kiss,J. Frank Wilson and The Cavaliers
61,I Stand Accused,Jerry Butler
62,Where Love Has Gone,Jack Jones
63,20-75,Willie Mitchell
64,She Wants T' Swim,Chubby Checker
65,Girl (Why You Wanna Make Me Blue),The Temptations
66,On The Street Where You Live,Andy Williams
67,Slow Down,The Beatles
68,Candy To Me,Eddie Holland
69,Knock! Knock! (Who's There?),The Orlons
70,Hold Me,P.J. Proby
71,Johnny B. Goode,Dion Di Muci
72,Gonna Send You Back To Walker (Gonna Send You Back To Georgia),The Animals
73,I've Got No Time To Lose,Carla Thomas
74,Me Japanese Boy I Love You,Bobby Goldsboro
75,Sincerely,The 4 Seasons
76,The James Bond Theme,Billy Strange
77,"Mercy, Mercy",Don Covay & The Goodtimers
78,Chug-A-Lug,Roger Miller
79,Pearly Shells (Popo O Ewa),Burl Ives
80,Yet...I Know (Et Pourtant),Steve Lawrence
81,A Quiet Place,Garnet Mimms & The Enchanters
82,The Cat,Jimmy Smith
83,"Softly, As I Leave You",Frank Sinatra
84,Little Honda,The Hondells
85,La La La La La,The Blendells
86,Come A Little Bit Closer,Jay & The Americans
87,Can't Get Over (The Bossa Nova),Eydie Gorme
88,I Wouldn't Trade You For The World,The Bachelors
89,Lovers Always Forgive,Gladys Knight And The Pips
90,Tobacco Road,The Nashville Teens
91,It's All Over,Ben E. King
92,Good Night Baby,The Butterflys
93,I Wanna Thank You,The Enchanters
94,Soon I'll Wed My Love,John Gary
95,Society Girl,The Rag Dolls
96,Funny Girl,Barbra Streisand
97,One More Tear,The Raindrops
98,Death Of An Angel,The Kingsmen
99,"Someone, Someone",Brian Poole And The Tremeloes
100,Rockin' Robin,The Rivieras
