chartposition,songtitle,artist
1,Listen To What The Man Said,Wings
2,The Hustle,Van McCoy & The Soul City Symphony
3,I'm Not In Love,10cc
4,One Of These Nights,Eagles
5,Please Mr. Please,Olivia Newton-John
6,Magic,Pilot
7,Swearin' To God,Frankie Valli
8,Love Will Keep Us Together,Captain & Tennille
9,Jive Talkin',Bee Gees
10,Rockin' Chair,Gwen McCrae
11,Midnight Blue,Melissa Manchester
12,The Way We Were/try To Remember,Gladys Knight And The Pips
13,Dynomite-Part I,Tony Camillo's Bazuka
14,Misty,Ray Stevens
15,Someone Saved My Life Tonight,Elton John
16,Why Can't We Be Friends?,War
17,The Rockford Files,Mike Post
18,I'm On Fire,Dwight Twilley Band
19,Rhinestone Cowboy,Glen Campbell
20,How Sweet It Is (To Be Loved By You),James Taylor
21,Wildfire,Michael Murphey
22,Every Time You Touch Me (I Get High),Charlie Rich
23,When Will I Be Loved,Linda Ronstadt
24,Mornin' Beautiful,Tony Orlando & Dawn
25,Slippery When Wet,Commodores
26,Love Won't Let Me Wait,Major Harris
27,I'm Not Lisa,Jessi Colter
28,Disco Queen,Hot Chocolate
29,Hey You,Bachman-Turner Overdrive
30,Fight The Power Part 1,The Isley Brothers
31,It's All Down To Goodnight Vienna/Oo-Wee,Ringo Starr
32,At Seventeen,Janis Ian
33,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
34,Just A Little Bit Of You,Michael Jackson
35,Saturday Night Special,Lynyrd Skynyrd
36,Sweet Emotion,Aerosmith
37,Holdin' On To Yesterday,Ambrosia
38,Wasted Days And Wasted Nights,Freddy Fender
39,"Get Down, Get Down (Get On The Floor)",Joe Simon
40,Could It Be Magic,Barry Manilow
41,That's The Way Of The World,"Earth, Wind & Fire"
42,I Don't Know Why,The Rolling Stones
43,El Bimbo,Bimbo Jet
44,Feel Like Makin' Love,Bad Company
45,Sexy,MFSB
46,Third Rate Romance,Amazing Rhythm Aces
47,Only Women,Alice Cooper
48,Take Me To The River,Syl Johnson
49,Ballroom Blitz,Sweet
50,Bluebird,Helen Reddy
51,Send In The Clowns,Judy Collins
52,Rag Doll,Sammy Johns
53,Thank God I'm A Country Boy,John Denver
54,That's When The Music Takes Me,Neil Sedaka
55,Fame,David Bowie
56,Rendezvous,The Hudson Brothers
57,Look At Me (I'm In Love),Moments
58,Sneakin' Up Behind You,The Brecker Brothers
59,"Oh Me, Oh My (Dreams In My Arms)",Al Green
60,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
61,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
62,Spirit Of The Boogie/Summer Madness,Kool & The Gang
63,Til The World Ends,Three Dog Night
64,Forever Came Today,Jackson 5
65,Free Man,South Shore Commission
66,Feelings,Morris Albert
67,Glasshouse,The Temptations
68,Sister Golden Hair,America
69,The Biggest Parakeets In Town,Jud Strunk
70,Philadelphia Freedom,The Elton John Band
71,Get The Cream Off The Top,Eddie Kendricks
72,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
73,Help Me Rhonda,Johnny Rivers
74,Cut The Cake,AWB
75,Take Me In Your Arms (Rock Me),The Doobie Brothers
76,Two Fine People,Cat Stevens
77,Daisy Jane,America
78,Blue Sky,Joan Baez
79,Tush,ZZ Top
80,Get Down Tonight,KC And The Sunshine Band
81,Ease On Down The Road,Consumer Rapport
82,Dream Merchant,New Birth
83,Come An' Get Yourself Some,Leon Haywood
84,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
85,Action Speaks Louder Than Words,Chocolate Milk
86,Please Tell Him That I Said Hello,Debbie Campbell
87,Can't Give You Anything (but My Love),The Stylistics
88,Sooner Or Later,The Impressions
89,Dance With Me,Orleans
90,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
91,Wooden Heart,Bobby Vinton
92,Funny How Love Can Be,First Class
93,Got To Get You Into My Life,"Blood, Sweat & Tears"
94,Burnin' Thing,Mac Davis
95,Life And Death In G&A,Love Childs Afro Cuban Blues Band
96,Chase The Clouds Away,Chuck Mangione
97,Sure Feels Good,Elvin Bishop
98,Three Steps From True Love,The Reflections
99,Honey Trippin',The Mystic Moods
100,Rocky,Austin Roberts
