chartposition,songtitle,artist
1,I'm Sorry,Brenda Lee
2,Only The Lonely (Know How I Feel),Roy Orbison
3,Alley-Oop,Hollywood Argyles
4,Everybody's Somebody's Fool,Connie Francis
5,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
6,Mule Skinner Blues,The Fendermen
7,Image Of A Girl,Safaris with The Phantom's Band
8,Tell Laura I Love Her,Ray Peterson
9,"Please Help Me, I'm Falling",Hank Locklin
10,That's All You Gotta Do,Brenda Lee
11,When Will I Be Loved,The Everly Brothers
12,Because They're Young,Duane Eddy And The Rebels
13,Walking To New Orleans,Fats Domino
14,It's Now Or Never,Elvis Presley With The Jordanaires
15,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
16,My Home Town,Paul Anka
17,Finger Poppin' Time,Hank Ballard And The Midnighters
18,Look For A Star,Garry Miles
19,Josephine,Bill Black's Combo
20,Mission Bell,Donnie Brooks
21,Trouble In Paradise,The Crests
22,Don't Come Knockin',Fats Domino
23,Question,Lloyd Price and His Orchestra
24,Look For A Star,Billy Vaughn And His Orchestra
25,Feel So Fine,Johnny Preston
26,Look For A Star - Part I,Garry Mills
27,This Bitter Earth,Dinah Washington
28,Alley-Oop,Dante and the Evergreens
29,Look For A Star,Deane Hawley
30,Wonderful World,Sam Cooke
31,Cathy's Clown,The Everly Brothers
32,Pennies From Heaven,The Skyliners
33,Burning Bridges,Jack Scott
34,I Really Don't Want To Know,Tommy Edwards
35,One Of Us (Will Weep Tonight),Patti Page
36,Jealous Of You (Tango Della Gelosia),Connie Francis
37,Is A Blue Bird Blue,Conway Twitty
38,Heartbreak (It's Hurtin' Me),Little Willie John
39,Walk -- Don't Run,The Ventures
40,There's Something On Your Mind (Part 2),Bobby Marchan
41,Is There Any Chance,Marty Robbins
42,Love You So,Ron Holden with The Thunderbirds
43,I'm Gettin' Better,Jim Reeves
44,Paper Roses,Anita Bryant
45,Where Are You,Frankie Avalon
46,Runaround,The Fleetwoods
47,Happy-Go-Lucky-Me,Paul Evans
48,Volare,Bobby Rydell
49,(You Were Made For) All My Love,Jackie Wilson
50,In My Little Corner Of The World,Anita Bryant
51,"Wake Me, Shake Me",The Coasters
52,All I Could Do Was Cry,Etta James
53,A Mess Of Blues,Elvis Presley With The Jordanaires
54,Won't You Come Home Bill Bailey,Bobby Darin
55,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
56,Hey Little One,Dorsey Burnette
57,I Shot Mr. Lee,The Bobbettes
58,Sticks And Stones,Ray Charles and his Orchestra
59,Clap Your Hands,The Beau-Marks
60,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
61,The Twist,Hank Ballard And The Midnighters
62,Bad Man Blunder,The Kingston Trio
63,Ta Ta,Clyde McPhatter
64,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave
65,Over The Rainbow,The Demensions
66,"Please Help Me, I'm Falling",Rusty Draper
67,Mack The Knife,Ella Fitzgerald
68,Something Happened,Paul Anka
69,My Tani,The Brothers Four
70,Do You Mind?,Andy Williams
71,Too Young To Go Steady,Connie Stevens
72,I Can't Help It,Adam Wade
73,Lonely Weekends,Charlie Rich
74,Good Timin',Jimmy Jones
75,One Boy,Joanie Sommers
76,Swingin' School,Bobby Rydell
77,Johnny Freedom,Johnny Horton
78,In The Still Of The Night,Dion & The Belmonts
79,Second Honeymoon,Johnny Cash
80,"A Woman, A Lover, A Friend",Jackie Wilson
81,Be Bop A-Lula,The Everly Brothers
82,I Know One,Jim Reeves
83,Train Of Love,Annette With The Afterbeats
84,Down Yonder,Johnny And The Hurricanes
85,Down The Street To 301,Johnny Cash And The Tennessee Two
86,Dreamin',Johnny Burnette
87,That's When I Cried,Jimmy Jones
88,My Shoes Keep Walking Back To You,Guy Mitchell
89,Lisa,Jeanne Black
90,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
91,Whip It On Me,Jessie Hill
92,Honky-Tonk Girl,Johnny Cash
93,Big Boy Pete,The Olympics
94,Mio Amore,The Flamingos
95,Happy Shades Of Blue,Freddie Cannon
96,Theme From The Apartment,Ferrante & Teicher
97,I've Been Loved Before,Shirley and Lee
98,Night Train,The Viscounts
99,She's Just A Whole Lot Like You,Hank Thompson
100,Cool Water,Jack Scott
