chartposition,songtitle,artist
1,"I'm Henry VIII, I Am",Herman's Hermits
2,(I Can't Get No) Satisfaction,The Rolling Stones
3,What's New Pussycat?,Tom Jones
4,Save Your Heart For Me,Gary Lewis And The Playboys
5,I Got You Babe,Sonny & Cher
6,"Yes, I'm Ready",Barbara Mason
7,I Like It Like That,The Dave Clark Five
8,"Cara, Mia",Jay & The Americans
9,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
10,Don't Just Stand There,Patty Duke
11,What The World Needs Now Is Love,Jackie DeShannon
12,I Want Candy,The Strangeloves
13,"Sunshine, Lollipops And Rainbows",Lesley Gore
14,Down In The Boondocks,Billy Joe Royal
15,Unchained Melody,The Righteous Brothers
16,"Theme From ""A Summer Place""",The Lettermen
17,It's The Same Old Song,Four Tops
18,"Baby, I'm Yours",Barbara Lewis
19,Take Me Back,Little Anthony And The Imperials
20,"Hold Me, Thrill Me, Kiss Me",Mel Carter
21,Seventh Son,Johnny Rivers
22,I'm A Fool,"Dino, Desi & Billy"
23,All I Really Want To Do,Cher
24,To Know You Is To Love You,Peter And Gordon
25,Too Many Rivers,Brenda Lee
26,You'd Better Come Home,Petula Clark
27,Pretty Little Baby,Marvin Gaye
28,California Girls,The Beach Boys
29,Ride Your Pony,Lee Dorsey
30,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
31,Marie,The Bachelors
32,Sitting In The Park,Billy Stewart
33,You Were On My Mind,We Five
34,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
35,(Such An) Easy Question,Elvis Presley With The Jordanaires
36,One Dyin' And A Buryin',Roger Miller
37,The Tracks Of My Tears,The Miracles
38,Mr. Tambourine Man,The Byrds
39,Since I Lost My Baby,The Temptations
40,(Say) You're My Girl,Roy Orbison
41,Help!,The Beatles
42,A Little Bit Of Heaven,Ronnie Dove
43,All I Really Want To Do,The Byrds
44,Like A Rolling Stone,Bob Dylan
45,I'll Always Love You,The Spinners
46,Laurie (Strange Things Happen),Dickey Lee
47,Nothing But Heartaches,The Supremes
48,New Orleans,Eddie Hodges
49,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
50,Trains And Boats And Planes,Billy J. Kramer With The Dakotas
51,Looking Through The Eyes Of Love,Gene Pitney
52,In The Midnight Hour,Wilson Pickett
53,Hung On You,The Righteous Brothers
54,Seein' The Right Love Go Wrong,Jack Jones
55,It's Gonna Be Fine,Glenn Yarbrough
56,One Step At A Time,Maxine Brown
57,Ju Ju Hand,Sam The Sham and the Pharaohs
58,Shake And Fingerpop,Jr. Walker & The All Stars
59,You Tell Me Why,The Beau Brummels
60,I Can't Work No Longer,Billy Butler & The Chanters
61,"Theme From ""Harlow"" (Lonely Girl)",Bobby Vinton
62,It's Gonna Take A Miracle,The Royalettes
63,No Pity (In The Naked City),Jackie Wilson
64,Sugar Dumpling,Sam Cooke
65,Candy,The Astors
66,"It's Too Late, Baby Too Late",Arthur Prysock
67,Here I Am,Dionne Warwick
68,I Don't Wanna Lose You Baby,Chad & Jeremy
69,Heart Full Of Soul,The Yardbirds
70,Moon Over Naples,Bert Kaempfert And His Orchestra
71,A Little You,Freddie And The Dreamers
72,You're My Baby (And Don't You Forget It),The Vacels
73,Tickle Me,Elvis Presley With The Jordanaires
74,Boot-Leg,Booker T. & The MG's
75,The Loser,The Skyliners
76,It Ain't Me Babe,The Turtles
77,"The ""In"" Crowd",Ramsey Lewis Trio
78,Forget Domani,Frank Sinatra
79,Houston,Dean Martin
80,If I Didn't Love You,Chuck Jackson
81,He's Got No Love,The Searchers
82,Forget Domani,Connie Francis
83,Canadian Sunset,Sounds Orchestral
84,I'm A Fool To Care,Ray Charles
85,Agent Double-O-Soul,Edwin Starr
86,My Man,Barbra Streisand
87,You Better Go,Derek Martin
88,It's A Man Down There,G.L. Crockett
89,Fly Me To The Moon (In Other Words),Tony Bennett
90,"Sad, Sad Girl",Barbara Mason
91,You're Gonna Make Me Cry,O.V. Wright
92,"Oowee, Oowee",Perry Como
93,Only Those In Love,Baby Washington
94,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
95,After Loving You,Della Reese
96,We're Doing Fine,Dee Dee Warwick
97,Annie Fanny,The Kingsmen
98,I've Cried My Last Tear,The O'Jays
99,Where Were You When I Needed You,Jerry Vale
100,Summer Wind,Wayne Newton
