chartposition,songtitle,artist
1,Love You Inside Out,Bee Gees
2,Hot Stuff,Donna Summer
3,We Are Family,Sister Sledge
4,Reunited,Peaches & Herb
5,Just When I Needed You Most,Randy VanWarmer
6,Ring My Bell,Anita Ward
7,The Logical Song,Supertramp
8,Chuck E.'s In Love,Rickie Lee Jones
9,Shake Your Body (Down To The Ground),The Jacksons
10,She Believes In Me,Kenny Rogers
11,Deeper Than The Night,Olivia Newton-John
12,Disco Nights (Rock-Freak),G.Q.
13,Goodnight Tonight,Wings
14,Rock 'n' Roll Fantasy,Bad Company
15,You Take My Breath Away,Rex Smith
16,Renegade,Styx
17,In The Navy,Village People
18,Minute By Minute,The Doobie Brothers
19,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
20,Makin' It,David Naughton
21,Hot Number,Foxy
22,Ain't Love A Bitch,Rod Stewart
23,Get Used To It,Roger Voudouris
24,I Want You To Want Me,Cheap Trick
25,Shine A Little Love,Electric Light Orchestra
26,Love Is The Answer,England Dan & John Ford Coley
27,Heart Of Glass,Blondie
28,Bad Girls,Donna Summer
29,Dance The Night Away,Van Halen
30,Gold,John Stewart
31,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
32,It Must Be Love,Alton McClain & Destiny
33,When You're In Love With A Beautiful Woman,Dr. Hook
34,Little Bit Of Soap,Nigel Olsson
35,Ain't No Stoppin' Us Now,McFadden & Whitehead
36,I Can't Stand It No More,Peter Frampton
37,Does Your Mother Know,ABBA
38,Shakedown Cruise,Jay Ferguson
39,You Can't Change That,Raydio
40,Good Timin',The Beach Boys
41,Don't Ever Wanna Lose Ya,New England
42,I Was Made For Lovin' You,KISS
43,(Wish I Could Fly Like) Superman,The Kinks
44,Dance Away,Roxy Music
45,My Baby's Baby,Liquid Gold
46,Heart Of The Night,Poco
47,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
48,Honesty,Billy Joel
49,One More Minute,Saint Tropez
50,Shadows In The Moonlight,Anne Murray
51,Can't Sleep,Rockets
52,Do It Or Die,Atlanta Rhythm Section
53,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
54,Love Takes Time,Orleans
55,Stumblin' In,Suzi Quatro & Chris Norman
56,Boogie Woogie Dancin' Shoes,Claudja Barry
57,Feel The Need,Leif Garrett
58,People Of The South Wind,Kansas
59,One Way Or Another,Blondie
60,My Love Is Music,Space
61,Say Maybe,Neil Diamond
62,Sad Eyes,Robert John
63,Weekend,Wet Willie
64,If You Can't Give Me Love,Suzi Quatro
65,Go West,Village People
66,"Saturday Night, Sunday Morning",Thelma Houston
67,Lead Me On,Maxine Nightingale
68,Up On The Roof,James Taylor
69,Mama Can't Buy You Love,Elton John
70,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
71,Bustin' Out,Rick James
72,Make Love To Me,Helen Reddy
73,Church,Bob Welch
74,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack
75,Married Men,Bette Midler
76,Is She Really Going Out With Him?,Joe Jackson
77,Head First,The Babys
78,Wasn't It Good,Cher
79,Do You Wanna Go Party,KC And The Sunshine Band
80,Kiss In The Dark,Pink Lady
81,Music Box,"Evelyn ""Champagne"" King"
82,Vengeance,Carly Simon
83,He's The Greatest Dancer,Sister Sledge
84,Georgy Porgy,Toto
85,Suspicions,Eddie Rabbitt
86,I Want Your Love,Chic
87,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
88,Since I Don't Have You,Art Garfunkel
89,Take Me Home,Cher
90,Amanda,Waylon
91,Such A Woman,Tycoon
92,Knock On Wood,Amii Stewart
93,Tragedy,Bee Gees
94,Star Love,Cheryl Lynn
95,I Will Survive,Gloria Gaynor
96,Can't Keep A Good Man Down,Eddie Money
97,No Time To Lose,The Tarney/Spencer Band
98,Dance With You,Carrie Lucas
99,Music Box Dancer,Frank Mills
100,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
