chartposition,songtitle,artist
1,Have You Never Been Mellow,Olivia Newton-John
2,Black Water,The Doobie Brothers
3,My Eyes Adored You,Frankie Valli
4,Lady Marmalade,Labelle
5,Lonely People,America
6,Lady,Styx
7,Best Of My Love,Eagles
8,Lovin' You,Minnie Riperton
9,Pick Up The Pieces,AWB
10,Can't Get It Out Of My Head,Electric Light Orchestra
11,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
12,I'm A Woman,Maria Muldaur
13,Express,B.T. Express
14,Roll On Down The Highway,Bachman-Turner Overdrive
15,Poetry Man,Phoebe Snow
16,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
17,Up In A Puff Of Smoke,Polly Brown
18,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
19,Movin' On,Bad Company
20,My Boy,Elvis Presley
21,Sad Sweet Dreamer,Sweet Sensation
22,I Am Love (Parts I & II),Jackson 5
23,"Shame, Shame, Shame",Shirley And Company
24,Nightingale,Carole King
25,No No Song/snookeroo,Ringo Starr
26,You're No Good,Linda Ronstadt
27,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
28,Once You Get Started,Rufus Featuring Chaka Khan
29,Never Let Her Go,David Gates
30,Some Kind Of Wonderful,Grand Funk
31,Chevy Van,Sammy Johns
32,Emotion,Helen Reddy
33,Harry Truman,Chicago
34,I've Been This Way Before,Neil Diamond
35,Part Of The Plan,Dan Fogelberg
36,Emma,Hot Chocolate
37,I Get Lifted,George McCrae
38,Supernatural Thing - Part I,Ben E. King
39,Fire,Ohio Players
40,Before The Next Teardrop Falls,Freddy Fender
41,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids
42,Butter Boy,Fanny
43,The South's Gonna Do It,The Charlie Daniels Band
44,Sweet Surrender,John Denver
45,Wolf Creek Pass,C.W. McCall
46,Walking In Rhythm,The Blackbyrds
47,#9 Dream,John Lennon
48,Satin Soul,Love Unlimited Orchestra
49,My Elusive Dreams,Charlie Rich
50,Boogie On Reggae Woman,Stevie Wonder
51,Shining Star,"Earth, Wind & Fire"
52,Dance The Kung Fu,Carl Douglas
53,Philadelphia Freedom,The Elton John Band
54,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
55,Devil In The Bottle,T.G. Sheppard
56,Doctor's Orders,Carol Douglas
57,Jackie Blue,Ozark Mountain Daredevils
58,L-O-V-E (Love),Al Green
59,Long Tall Glasses (I Can Dance),Leo Sayer
60,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
61,Don't Take Your Love,The Manhattans
62,Please Mr. Postman,Carpenters
63,Hush/I'm Alive,Blue Swede
64,Love Corporation,The Hues Corporation
65,I Have A Dream,Donny Osmond
66,Shoeshine Boy,Eddie Kendricks
67,I Wanna Learn A Love Song,Harry Chapin
68,Love Finds It's Own Way,Gladys Knight And The Pips
69,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson
70,Killer Queen,Queen
71,Linda On My Mind,Conway Twitty
72,It's A Miracle,Barry Manilow
73,Like A Sunday Morning,Lana Cantrell
74,Tangled Up In Blue,Bob Dylan
75,I Fought The Law,Sam Neely
76,What Am I Gonna Do With You,Barry White
77,"Living A Little, Laughing A Little",The Spinners
78,We're Almost There,Michael Jackson
79,Don't Let Go,Commander Cody
80,Leona,Wet Willie
81,Reality,James Brown
82,Bump Me Baby Part 1,Dooley Silverspoon
83,Who's Sorry Now,Marie Osmond
84,The Pill,Loretta Lynn
85,I Belong To You,Love Unlimited
86,Angel (What In The World's Come Over Us),Atlanta Rhythm Section
87,I'll Be Holding On,Al Downing
88,Amie,Pure Prairie League
89,How Long,Ace
90,Showdown,Odia Coates
91,Smokin' Room,Carl Carlton
92,Toby/that's How Long,The Chi-lites
93,Turn To Stone,Joe Walsh
94,Only One Woman,Nigel Olsson
95,Shaving Cream,Benny Bell
96,Live Your Life Before You Die,The Pointer Sisters
97,Swing Your Daddy,Jim Gilstrap
98,Everybody Wants To Find A Bluebird,Randy Edelman
99,You're A Part Of Me,Susan Jacks
100,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
