chartposition,songtitle,artist
1,Gettin' Jiggy Wit It,Will Smith
2,Nice & Slow,Usher
3,My Heart Will Go On,Celine Dion
4,"No, No, No",Destiny's Child
5,Truly Madly Deeply,Savage Garden
6,What You Want,Mase Featuring Total
7,Gone Till November,Wyclef Jean
8,Frozen,Madonna
9,Together Again,Janet
10,Swing My Way,K.P. & Envyi
11,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
12,How Do I Live,LeAnn Rimes
13,Too Close,Next
14,Body Bumpin' Yippie-Yi-Yo,Public Announcement
15,Are You Jimmy Ray?,Jimmy Ray
16,I Don't Ever Want To See You Again,Uncle Sam
17,I Want You Back,'N Sync
18,The Mummers' Dance,Loreena McKennitt
19,How's It Going To Be,Third Eye Blind
20,You're Still The One,Shania Twain
21,I Don't Want To Wait,Paula Cole
22,Kiss The Rain,Billie Myers
23,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
24,Too Much,Spice Girls
25,A Song For Mama,Boyz II Men
26,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
27,Do For Love,2Pac Featuring Eric Williams
28,You Make Me Wanna...,Usher
29,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
30,The Party Continues,JD Featuring Da Brat
31,Pink,Aerosmith
32,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
33,Show Me Love,Robyn
34,A Rose Is Still A Rose,Aretha Franklin
35,Love You Down,INOJ/LATHUN
36,Semi-Charmed Life,Third Eye Blind
37,Father,LL Cool J
38,Tubthumping,Chumbawamba
39,All My Love,Queen Pen Featuring Eric Williams
40,I Know Where It's At,All Saints
41,I Do,Lisa Loeb
42,Quit Playing Games (With My Heart),Backstreet Boys
43,They Don't Know,Jon B
44,All For You,Sister Hazel
45,Dangerous,Busta Rhymes
46,Get At Me Dog,DMX Featuring Sheek Of The Lox
47,All I Do,Somethin' For The People
48,Heaven,Nu Flavor
49,If You Think I'm Jiggy,The Lox
50,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
51,Given To Fly,Pearl Jam
52,The City Is Mine,Jay-Z Featuring BLACKstreet
53,Strawberries,Smooth
54,Sweet Surrender,Sarah McLachlan
55,What Would Happen,Meredith Brooks
56,Light In Your Eyes,Blessid Union Of Souls
57,I Will Come To You,Hanson
58,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
59,We're Not Making Love No More,Dru Hill
60,I'm Alright,Jo Dee Messina
61,Burn,Militia
62,It's All About Me,Mya & Sisqo
63,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
64,Bring It On,Keith Washington
65,32 Flavors,Alana Davis
66,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
67,What If I Said,Anita Cochran (Duet With Steve Wariner)
68,Imagination,Tamia
69,At The Beginning,Richard Marx & Donna Lewis
70,Life In Mono,Mono
71,Then What?,Clay Walker
72,It's Up To You,The Tuesdays
73,Breaking All The Rules,She Moves
74,Just Clownin',WC From Westside Connection
75,Reality,Elusion
76,If I Never Stop Loving You,David Kersh
77,Off The Hook,Jody Watley
78,Brian Wilson,Barenaked Ladies
79,Spice Up Your Life,Spice Girls
80,Going Back To Cali,The Notorious B.I.G.
81,Say You'll Stay,KAI
82,A Promise I Make,Dakota Moon
83,My Heart Will Go On,Deja Vu
84,Who Am I,Beenie Man
85,Send My Love/Send One Your Love,Born Jamericans
86,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob
87,The Memory Remains,Metallica
88,Ain't That Just The Way,Lutricia McNeal
89,It's Your Love,She Moves
90,This Kiss,Faith Hill
91,Tic Tic Tac,Fruit De La Passion
92,Lollipop (Candyman),Aqua
93,"So Long (Well, Well, Well)",Phajja
94,Saint Of Me,The Rolling Stones
95,Roxanne `97 - Puff Daddy Remix,Sting & The Police
96,In A Dream,Rockell
97,The Note,Daryle Singletary
98,Jealousy,Kim Sanders
99,Don't Be Stupid (You Know I Love You),Shania Twain
100,What If,Reba McEntire
