chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Uptown Funk!,Mark Ronson Featuring Bruno Mars
3,Sugar,Maroon 5
4,Trap Queen,Fetty Wap
5,Thinking Out Loud,Ed Sheeran
6,Earned It (Fifty Shades Of Grey),The Weeknd
7,Love Me Like You Do,Ellie Goulding
8,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
9,Shut Up And Dance,WALK THE MOON
10,Style,Taylor Swift
11,Somebody,Natalie La Rose Featuring Jeremih
12,Want To Want Me,Jason Derulo
13,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
14,Chains,Nick Jonas
15,One Last Time,Ariana Grande
16,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
17,Time Of Our Lives,Pitbull & Ne-Yo
18,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
19,Blank Space,Taylor Swift
20,Lay Me Down,Sam Smith
21,B**** Better Have My Money,Rihanna
22,Take Your Time,Sam Hunt
23,Take Me To Church,Hozier
24,Talking Body,Tove Lo
25,Ayo,Chris Brown & Tyga
26,Dear Future Husband,Meghan Trainor
27,Shake It Off,Taylor Swift
28,Blessings,Big Sean Featuring Drake
29,I Want You To Know,Zedd Featuring Selena Gomez
30,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
31,Heartbeat Song,Kelly Clarkson
32,I'm Not The Only One,Sam Smith
33,Lips Are Movin,Meghan Trainor
34,"Honey, I'm Good.",Andy Grammer
35,Homegrown,Zac Brown Band
36,All About That Bass,Meghan Trainor
37,I Don't Mind,Usher Featuring Juicy J
38,Riptide,Vance Joy
39,Worth It,Fifth Harmony Featuring Kid Ink
40,Centuries,Fall Out Boy
41,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
42,Where Are U Now,Skrillex & Diplo With Justin Bieber
43,Budapest,George Ezra
44,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
45,Slow Motion,Trey Songz
46,Outside,Calvin Harris Featuring Ellie Goulding
47,Elastic Heart,Sia
48,Jealous,Nick Jonas
49,Stay With Me,Sam Smith
50,I Don't F**k With You,Big Sean Featuring E-40
51,7/11,Beyonce
52,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
53,Know Yourself,Drake
54,Watch Me,Silento
55,Ain't Worth The Whiskey,Cole Swindell
56,Girl Crush,Little Big Town
57,Say You Do,Dierks Bentley
58,King Kunta,Kendrick Lamar
59,Sippin' On Fire,Florida Georgia Line
60,Energy,Drake
61,Get Low,Dillon Francis & DJ Snake
62,A Guy Walks Into A Bar,Tyler Farr
63,Geronimo,Sheppard
64,Lonely Eyes,Chris Young
65,Don't It,Billy Currington
66,Nobody Love,Tori Kelly
67,You Know You Like It,DJ Snake & AlunaGeorge
68,Raise 'Em Up,Keith Urban Featuring Eric Church
69,Smoke,A Thousand Horses
70,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan"
71,I Bet,Ciara
72,Believe,Mumford & Sons
73,Legend,Drake
74,Prayer In C,Lillywood & Robin Schulz
75,10 Bands,Drake
76,Bright,Echosmith
77,Little Toy Guns,Carrie Underwood
78,Little Red Wagon,Miranda Lambert
79,Commas,Future
80,Feeling Myself,Nicki Minaj Featuring Beyonce
81,Homegrown Honey,Darius Rucker
82,Tear In My Heart,twenty one pilots
83,I Really Like You,Carly Rae Jepsen
84,Trouble,Iggy Azalea Featuring Jennifer Hudson
85,The Matrimony,Wale Featuring Usher
86,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea
87,She Don't Love You,Eric Paslay
88,Bills,LunchMoney Lewis
89,Wild Child,Kenny Chesney With Grace Potter
90,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
91,Love You Like That,Canaan Smith
92,Immortals,Fall Out Boy
93,Like A Wrecking Ball,Eric Church
94,Love Me Like You Mean It,Kelsea Ballerini
95,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
96,Crash And Burn,Thomas Rhett
97,Good Lovin,Ludacris Featuring Miguel
98,Goodbye,Who Is Fancy
99,Baby Be My Love Song,Easton Corbin
100,Lean On,Major Lazer & DJ Snake Featuring MO
