chartposition,songtitle,artist
1,The Long And Winding Road/For You Blue,The Beatles
2,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
3,Everything Is Beautiful,Ray Stevens
4,Get Ready,Rare Earth
5,Love On A Two-Way Street,The Moments
6,Cecilia,Simon & Garfunkel
7,The Letter,Joe Cocker with Leon Russell & The Shelter People
8,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
9,Make Me Smile,Chicago
10,The Love You Save/I Found That Girl,Jackson 5
11,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
12,Ride Captain Ride,Blues Image
13,Daughter Of Darkness,Tom Jones
14,My Baby Loves Lovin',White Plains
15,The Wonder Of You/Mama Liked The Roses,Elvis Presley
16,Hitchin' A Ride,Vanity Fare
17,Come Saturday Morning,The Sandpipers
18,American Woman/No Sugar Tonight,The Guess Who
19,Mama Told Me (Not To Come),Three Dog Night
20,Ball Of Confusion (That's What The World Is Today),The Temptations
21,Question,The Moody Blues
22,United We Stand,The Brotherhood Of Man
23,Let It Be,The Beatles
24,Vehicle,The Ides Of March
25,Reflections Of My Life,The Marmalade
26,It's All In The Game,Four Tops
27,Band Of Gold,Freda Payne
28,Turn Back The Hands Of Time,Tyrone Davis
29,For The Love Of Him,Bobbi Martin
30,Reach Out And Touch (Somebody's Hand),Diana Ross
31,Gimme Dat Ding,The Pipkins
32,"Hey, Mister Sun",Bobby Sherman
33,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
34,Spirit In The Dark,Aretha Franklin with The Dixie Flyers
35,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
36,Little Green Bag,George Baker Selection
37,Mississippi Queen,Mountain
38,(You've Got Me) Dangling On A String,Chairman Of The Board
39,Check Out Your Mind,The Impressions
40,Baby Hold On,The Grass Roots
41,Soolaimón (African Trilogy II),Neil Diamond
42,Mississippi,John Phillips
43,Are You Ready?,Pacific Gas And Electric
44,I Want To Take You Higher,Sly & The Family Stone
45,Brother Rapp (Part 1),James Brown
46,Who's Gonna Take The Blame,Smokey Robinson & The Miracles
47,O-o-h Child/Dear Prudence,The 5 Stairsteps
48,Come To Me,Tommy James And The Shondells
49,A Song Of Joy (Himno A La Alegria),Miguel Rios
50,Go Back,Crabby Appleton
51,Into The Mystic,Johnny Rivers
52,Cinnamon Girl,The Gentrys
53,"Whoever Finds This, I Love You",Mac Davis
54,Westbound #9,The Flaming Ember
55,Don't It Make You Want To Go Home,Brook Benton With The Dixie Flyers
56,Teach Your Children,"Crosby, Stills, Nash & Young"
57,I Can't Leave Your Love Alone,Clarence Carter
58,"Tighter, Tighter",Alive & Kicking
59,A Little Bit Of Soap,Paul Davis
60,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
61,Sweet Feeling,Candi Staton
62,So Much Love,"Faith, Hope And Charity"
63,That Same Old Feeling,The Fortunes
64,Freedom Blues,Little Richard
65,And My Heart Sang (Tra La La),Brenda & The Tabulations
66,Ain't That Loving You (For More Reasons Than One),Luther Ingram
67,Cottage Cheese,CROW
68,"You, Me And Mexico",Edward Bear
69,Lay A Little Lovin' On Me,Robin McNamara
70,Trying To Make A Fool Of Me,The Delfonics
71,She Didn't Know (She Kept On Talking),Dee Dee Warwick
72,Red Red Wine,Vic Dana
73,That Same Old Feeling,Pickettywitch
74,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
75,Free The People,Delaney & Bonnie & Friends
76,What Am I Gonna Do,Smith
77,Long And Lonesome Road,The Shocking Blue
78,Steal Away,Johnnie Taylor
79,Song From M*A*S*H,Al DeLory
80,Friends,Feather
81,Them Changes,Buddy Miles & The Freedom Express
82,I Can't Tell The Bottom From The Top,The Hollies
83,Spill The Wine,Eric Burdon And War
84,Canned Ham,Norman Greenbaum
85,The End Of Our Road,Marvin Gaye
86,Primrose Lane,O.C. Smith
87,"The Sly, Slick, And The Wicked",The Lost Generation
88,Maybe,The Three Degrees
89,She Cried,The Lettermen
90,Save The Country,The 5th Dimension
91,Melanie Makes Me Smile,Tony Burrows
92,Gimme Shelter,Merry Clayton
93,Feelings,Barry Mann
94,Some Beautiful,Jack Wild
95,Silver Bird,Mark Lindsay
96,Make It With You,Bread
97,Good Morning Freedom,Daybreak
98,Oh My My,The Monkees
99,"Move Me, O Wondrous Music",The Ray Charles Singers
100,He Loves Me All The Way,Tammy Wynette
