chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Lights,Ellie Goulding
3,Whistle,Flo Rida
4,Wide Awake,Katy Perry
5,Payphone,Maroon 5 Featuring Wiz Khalifa
6,Somebody That I Used To Know,Gotye Featuring Kimbra
7,Where Have You Been,Rihanna
8,Titanium,David Guetta Featuring Sia
9,Home,Phillip Phillips
10,Blow Me (One Last Kiss),P!nk
11,Some Nights,fun.
12,Scream,Usher
13,Want U Back,Cher Lloyd
14,Good Time,Owl City & Carly Rae Jepsen
15,As Long As You Love Me,Justin Bieber Featuring Big Sean
16,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
17,Let's Go,Calvin Harris Featuring Ne-Yo
18,Give Your Heart A Break,Demi Lovato
19,Everybody Talks,Neon Trees
20,We Are Young,fun. Featuring Janelle Monae
21,What Makes You Beautiful,One Direction
22,Starships,Nicki Minaj
23,Pontoon,Little Big Town
24,Too Close,Alex Clare
25,Wild Ones,Flo Rida Featuring Sia
26,No Lie,2 Chainz Featuring Drake
27,I Won't Give Up,Jason Mraz
28,We Run The Night,Havana Brown Featuring Pitbull
29,Come Over,Kenny Chesney
30,One More Night,Maroon 5
31,Glad You Came,The Wanted
32,Angel Eyes,Love And Theft
33,Drive By,Train
34,(Kissed You) Good Night,Gloriana
35,"Work Hard, Play Hard",Wiz Khalifa
36,Wanted,Hunter Hayes
37,Feel So Close,Calvin Harris
38,Stronger (What Doesn't Kill You),Kelly Clarkson
39,Drunk On You,Luke Bryan
40,Cashin' Out,Ca$h Out
41,One Thing,One Direction
42,Take A Little Ride,Jason Aldean
43,Brokenhearted,Karmin
44,Dark Side,Kelly Clarkson
45,Heart Attack,Trey Songz
46,Lemme See,Usher Featuring Rick Ross
47,Blown Away,Carrie Underwood
48,Tongue Tied,Grouplove
49,Over,Blake Shelton
50,Pound The Alarm,Nicki Minaj
51,5-1-5-0,Dierks Bentley
52,Chasing The Sun,The Wanted
53,Boyfriend,Justin Bieber
54,The Fighter,Gym Class Heroes Featuring Ryan Tedder
55,Ho Hey,The Lumineers
56,Little Talks,Of Monsters And Men
57,Time Is Love,Josh Turner
58,Settle Down,No Doubt
59,Burn It Down,Linkin Park
60,Why Ya Wanna,Jana Kramer
61,Truck Yeah,Tim McGraw
62,Amen,Meek Mill Featuring Drake
63,She's So Mean,matchbox twenty
64,Postcard From Paris,The Band Perry
65,2 Reasons,Trey Songz Featuring T.I.
66,Back In Time,Pitbull
67,Cowboys And Angels,Dustin Lynch
68,Don't Wake Me Up,Chris Brown
69,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
70,Hard To Love,Lee Brice
71,50 Ways To Say Goodbye,Train
72,Both Of Us,B.o.B Featuring Taylor Swift
73,For You,Keith Urban
74,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
75,Nobody's Perfect,J. Cole Featuring Missy Elliott
76,The Wind,Zac Brown Band
77,Thinkin Bout You,Frank Ocean
78,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
79,New Day,50 Cent Featuring Dr. Dre & Alicia Keys
80,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
81,Snap Backs & Tattoos,Driicky Graham
82,Adorn,Miguel
83,It's Time,Imagine Dragons
84,My Homies Still,Lil Wayne Featuring Big Sean
85,Fastest Girl In Town,Miranda Lambert
86,Glass,Thompson Square
87,Come Wake Me Up,Rascal Flatts
88,That's Why I Pray,Big & Rich
89,Diced Pineapples,Rick Ross Featuring Wale & Drake
90,Dance Again,Jennifer Lopez Featuring Pitbull
91,Lovin' You Is Fun,Easton Corbin
92,The A Team,Ed Sheeran
93,Radioactive,Imagine Dragons
94,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
95,Promises,NERO
96,Crew Love,Drake Featuring The Weeknd
97,Neon,Chris Young
98,Something To Do With My Hands,Thomas Rhett
99,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
100,Swimming Pools (Drank),Kendrick Lamar
