chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Hollaback Girl,Gwen Stefani
3,Just A Lil Bit,50 Cent
4,Oh,Ciara Featuring Ludacris
5,Don't Phunk With My Heart,The Black Eyed Peas
6,Behind These Hazel Eyes,Kelly Clarkson
7,Switch,Will Smith
8,Grind With Me,Pretty Ricky
9,Since U Been Gone,Kelly Clarkson
10,Hate It Or Love It,The Game Featuring 50 Cent
11,Lonely No More,Rob Thomas
12,Slow Down,Bobby Valentino
13,Mr. Brightside,The Killers
14,Incomplete,Backstreet Boys
15,Let Me Go,3 Doors Down
16,Wait (The Whisper Song),Ying Yang Twins
17,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
18,Speed Of Sound,Coldplay
19,Baby I'm Back,Baby Bash Featuring Akon
20,Collide,Howie Day
21,Beverly Hills,Weezer
22,Trapped In The Closet,R. Kelly
23,Holiday,Green Day
24,Boulevard Of Broken Dreams,Green Day
25,You And Me,Lifehouse
26,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
27,Lonely,Akon
28,Candy Shop,50 Cent Featuring Olivia
29,Scars,Papa Roach
30,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
31,Get It Poppin',Fat Joe Featuring Nelly
32,U Already Know,112 Featuring Foxy Brown
33,Breakaway,Kelly Clarkson
34,Making Memories Of Us,Keith Urban
35,Disco Inferno,50 Cent
36,"1, 2 Step",Ciara Featuring Missy Elliott
37,Errtime,Nelly Featuring Jung Tru & King Jacob
38,Let Me Love You,Mario
39,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
40,Obsession (No Es Amor),Frankie J Featuring Baby Bash
41,Chariot,Gavin DeGraw
42,B.Y.O.B.,System Of A Down
43,Fast Cars And Freedom,Rascal Flatts
44,Rich Girl,Gwen Stefani Featuring Eve
45,I'm A Hustla,Cassidy
46,Best Of You,Foo Fighters
47,Lot Of Leavin' Left To Do,Dierks Bentley
48,Give Me That,Webbie Featuring Bun B
49,Girl,Destiny's Child
50,Dreams,The Game
51,Let Me Hold You,Bow Wow Featuring Omarion
52,As Good As I Once Was,Toby Keith
53,How Could You,Mario
54,Feel Good Inc,Gorillaz
55,Free Yourself,Fantasia
56,Mississippi Girl,Faith Hill
57,Untitled (How Can This Happen To Me?),Simple Plan
58,Diamonds From Sierra Leone,Kanye West
59,How To Deal,Frankie J
60,Breathe (2 AM),Anna Nalick
61,1 Thing,Amerie
62,La Tortura,Shakira Feat. Alejandro Sanz
63,Something More,Sugarland
64,You'll Be There,George Strait
65,Listen To Your Heart,D.H.T.
66,The Hand That Feeds,Nine Inch Nails
67,Pon de Replay,Rihanna
68,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
69,Be Yourself,Audioslave
70,Goin' Crazy,Natalie
71,Cater 2 U,Destiny's Child
72,Keg In The Closet,Kenny Chesney
73,Back Then,Mike Jones
74,That's What I Love About Sunday,Craig Morgan
75,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent
76,American Baby,Dave Matthews Band
77,Make Her Feel Good,Teairra Mari
78,Songs About Me,Trace Adkins
79,Almost,Bowling For Soup
80,Again,Faith Evans
81,All Because Of You,Marques Houston Featuring Young Rome
82,If Something Should Happen,Darryl Worley
83,Ass Like That,Eminem
84,ASAP,T.I.
85,Pickin' Wildflowers,Keith Anderson
86,"Sitting, Waiting, Wishing",Jack Johnson
87,Energy,Natalie Featuring Baby Bash
88,Goodbye Time,Blake Shelton
89,Must Be Nice,Lyfe Jennings
90,Gone,Montgomery Gentry
91,My Give A Damn's Busted,Jo Dee Messina
92,Blue Orchid,The White Stripes
93,La Camisa Negra,Juanes
94,I Can't Stop Loving You,Kem
95,Homewrecker,Gretchen Wilson
96,Number One Spot,Ludacris
97,Don't Ask Me How I Know,Bobby Pinson
98,Anything But Mine,Kenny Chesney
99,Like You,Daddy Yankee
100,Home,Michael Buble
