chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Best I Ever Had,Drake
3,Boom Boom Pow,The Black Eyed Peas
4,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
5,Fire Burning,Sean Kingston
6,You Belong With Me,Taylor Swift
7,LoveGame,Lady Gaga
8,I Know You Want Me (Calle Ocho),Pitbull
9,Birthday Sex,Jeremih
10,He Could Be The One,Hannah Montana
11,Obsessed,Mariah Carey
12,Waking Up In Vegas,Katy Perry
13,New Divide,Linkin Park
14,Don't Trust Me,3OH!3
15,Halo,Beyonce
16,Every Girl,Young Money
17,The Climb,Miley Cyrus
18,Poker Face,Lady Gaga
19,Second Chance,Shinedown
20,Please Don't Leave Me,P!nk
21,Use Somebody,Kings Of Leon
22,Love Drunk,Boys Like Girls
23,If Today Was Your Last Day,Nickelback
24,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
25,Battlefield,Jordin Sparks
26,21 Guns,Green Day
27,People Are Crazy,Billy Currington
28,Her Diamonds,Rob Thomas
29,Whatever It Is,Zac Brown Band
30,Alright,Darius Rucker
31,I Run To You,Lady Antebellum
32,I'm Yours,Jason Mraz
33,You Found Me,The Fray
34,Blame It,Jamie Foxx Featuring T-Pain
35,Fallin' For You,Colbie Caillat
36,Right Round,Flo Rida
37,No Surprise,Daughtry
38,You're A Jerk,New Boyz
39,I Do Not Hook Up,Kelly Clarkson
40,Big Green Tractor,Jason Aldean
41,Love Story,Taylor Swift
42,Day 'N' Nite,Kid Cudi
43,Goodbye,Kristinia DeBarge
44,That's Not My Name,The Ting Tings
45,Out Last Night,Kenny Chesney
46,Gives You Hell,The All-American Rejects
47,Ego,Beyonce
48,Just Dance,Lady Gaga Featuring Colby O'Donis
49,Then,Brad Paisley
50,Summer Nights,Rascal Flatts
51,Hotel Room Service,Pitbull
52,Pretty Wings,Maxwell
53,Sideways,Dierks Bentley
54,Best Days Of Your Life,Kellie Pickler
55,Never Say Never,The Fray
56,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
57,Ice Cream Paint Job,Dorrough
58,All The Above,Maino Featuring T-Pain
59,Not Meant To Be,Theory Of A Deadman
60,Break Up,Mario Featuring Gucci Mane & Sean Garrett
61,Always Strapped,Birdman Featuring Lil Wayne
62,So Fine,Sean Paul
63,I Need A Girl,Trey Songz
64,Turn My Swag On,Soulja Boy Tell'em
65,D.O.A. (Death Of Auto-Tune),JAY-Z
66,Here We Go Again,Demi Lovato
67,Ignorance,Paramore
68,Boots On,Randy Houser
69,Kiss A Girl,Keith Urban
70,Last Chance,Ginuwine
71,I'm In Miami Trick,LMFAO
72,Wanted,Jessie James
73,Wild At Heart,Gloriana
74,I Wanna Know You,Hannah Montana Featuring David Archuleta
75,Living For The Night,George Strait
76,Trust,Keyshia Cole Duet With Monica
77,When Love Takes Over,David Guetta Featuring Kelly Rowland
78,Down,Jay Sean Featuring Lil Wayne
79,Know Your Enemy,Green Day
80,Sugar,Flo Rida Featuring Wynter
81,Strange,Reba
82,Throw It In The Bag,Fabolous Featuring The-Dream
83,Small Town USA,Justin Moore
84,Come Back To Me,David Cook
85,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
86,Boyfriend #2,Pleasure P
87,Ice Cream Freeze (Let's Chill),Hannah Montana
88,Love Your Love The Most,Eric Church
89,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
90,It Happens,Sugarland
91,Make Her Say,Kid Cudi Featuring Kanye West & Common
92,Barefoot And Crazy,Jack Ingram
93,Shining Down,Lupe Fiasco Featuring Matthew Santos
94,Sound Of Madness,Shinedown
95,One Time,Justin Bieber
96,I'll Just Hold On,Blake Shelton
97,Show Me What I'm Looking For,Carolina Liar
98,Walkin' On The Moon,The-Dream Featuring Kanye West
99,Ain't No Rest For The Wicked,Cage The Elephant
100,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
