chartposition,songtitle,artist
1,Hypnotize,The Notorious B.I.G.
2,MMMBop,Hanson
3,Return Of The Mack,Mark Morrison
4,Foolish Games/You Were Meant For Me,Jewel
5,"For You I Will (From ""Space Jam"")",Monica
6,I Want You,Savage Garden
7,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
8,Where Have All The Cowboys Gone?,Paula Cole
9,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
10,I Belong To You (Every Time I See Your Face),Rome
11,My Baby Daddy,B-Rock & The Bizz
12,The Freshmen,The Verve Pipe
13,Wannabe,Spice Girls
14,Cupid,112
15,Da' Dip,Freak Nasty
16,G.H.E.T.T.O.U.T.,Changing Faces
17,Barely Breathing,Duncan Sheik
18,Every Time I Close My Eyes,Babyface
19,I'll Be,Foxy Brown Featuring Jay-Z
20,Un-Break My Heart,Toni Braxton
21,Secret Garden,Bruce Springsteen
22,I Love Me Some Him/I Don't Want To,Toni Braxton
23,In My Bed,Dru Hill
24,All By Myself,Celine Dion
25,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
26,Staring At The Sun,U2
27,Everyday Is A Winding Road,Sheryl Crow
28,Your Woman,White Town
29,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
30,Get It Together,702
31,Don't Let Go (Love),En Vogue
32,Bitch,Meredith Brooks
33,I Shot The Sheriff,Warren G
34,Big Daddy,Hev-D
35,One More Time,Real McCoy
36,It's Your Love,Tim McGraw With Faith Hill
37,For You,Kenny Lattimore
38,Ooh Aah... Just A Little Bit,Gina G
39,Thinking Of You,Tony Toni Tone
40,What's On Tonight,Montell Jordan
41,Naked Eye,Luscious Jackson
42,You Don't Have To Hurt No More,Mint Condition
43,Let Me Clear My Throat,DJ Kool
44,Blood On The Dance Floor,Michael Jackson
45,Nobody,Keith Sweat Featuring Athena Cage
46,"Too Late, Too Soon",Jon Secada
47,It's No Good,Depeche Mode
48,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
49,"Let It Go (From ""Set It Off"")",Ray J
50,Until I Find You Again,Richard Marx
51,Gangstas Make The World Go Round,Westside Connection
52,Come On,Billy Lawrence Featuring MC Lyte
53,If Tomorrow Never Comes,Joose
54,ESPN Presents The Jock Jam,Various Artists
55,Ghetto Love,Da Brat Featuring T-Boz
56,Call Me,Le Click
57,Head Over Heels,Allure Featuring NAS
58,Jazzy Belle,OutKast
59,One Night At A Time,George Strait
60,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
61,5 Miles To Empty,Brownstone
62,Insomnia,Faithless
63,I Wanna Be There,Blessid Union Of Souls
64,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
65,Silent All These Years,Tori Amos
66,Talk To Me,Wild Orchid
67,Just Another Day,John Mellencamp
68,Havana,Kenny G
69,Firestarter,The Prodigy
70,A Little Bit Of Ecstasy,Jocelyn Enriquez
71,The Theme (It's Party Time),Tracey Lee
72,That's Right,DJ Taz Featuring Raheem The Dream
73,Step Into A World (Rapture's Delight),KRS-One
74,Sweet Sexy Thing,Nu Flavor Featuring Roger
75,Can U Feel It,3rd Party
76,Falling In Love (Is Hard On The Knees),Aerosmith
77,I'm Not Feeling You,Yvette Michele
78,Request Line,Zhane
79,Feelin' It,JAY-Z
80,On & On,Erykah Badu
81,Precious Declaration,Collective Soul
82,Please Don't Go,No Mercy
83,Don't Stop Movin',Livin' Joy
84,"It's Alright, It's Ok",Leah Andreone
85,Say... If You Feel Alright,Crystal Waters
86,Full Of Smoke,Christion
87,Do G's Get To Go To Heaven?,Richie Rich
88,Stop The Gunfight,"Trapp Featuring 2pac, Notorious B.I.G."
89,6 Underground,Sneaker Pimps
90,"Call Me (From ""Booty Call"")",Too Short & Lil' Kim
91,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
92,The Old Apartment,Barenaked Ladies
93,Don't Keep Wasting My Time,Teddy Pendergrass
94,Without Your Love,Angelina
95,Sho Nuff,Tela Featuring Eightball & MJG
96,It Must Be Love,Robin S.
97,Sometimes,The Brand New Heavies
98,Just The Way You Like It,Tasha Holiday
99,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
100,It's In Your Eyes,Phil Collins
