chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
3,Say It Right,Nelly Furtado
4,I Wanna Love You,Akon Featuring Snoop Dogg
5,We Fly High,Jim Jones
6,It's Not Over,Daughtry
7,Fergalicious,Fergie
8,Smack That,Akon Featuring Eminem
9,How To Save A Life,The Fray
10,Welcome To The Black Parade,My Chemical Romance
11,Runaway Love,Ludacris Featuring Mary J. Blige
12,My Love,Justin Timberlake Featuring T.I.
13,What Goes Around...Comes Around,Justin Timberlake
14,Push It To The Limit,Corbin Bleu
15,It Ends Tonight,The All-American Rejects
16,Walk It Out,Unk
17,You,Lloyd Featuring Lil Wayne
18,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
19,The Sweet Escape,Gwen Stefani Featuring Akon
20,Make It Rain,Fat Joe Featuring Lil Wayne
21,Lips Of An Angel,Hinder
22,Promise,Ciara
23,Suddenly I See,KT Tunstall
24,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
25,Waiting On The World To Change,John Mayer
26,Keep Holding On,Avril Lavigne
27,Ice Box,Omarion
28,SexyBack,Justin Timberlake
29,Chasing Cars,Snow Patrol
30,That's That,Snoop Dogg Featuring R. Kelly
31,Before He Cheats,Carrie Underwood
32,Here (In Your Arms),Hellogoodbye
33,Snow ((Hey Oh)),Red Hot Chili Peppers
34,Far Away,Nickelback
35,Boston,Augustana
36,Wait A Minute,The Pussycat Dolls Featuring Timbaland
37,Money Maker,Ludacris Featuring Pharrell
38,Watching You,Rodney Atkins
39,Hurt,Christina Aguilera
40,Through Glass,Stone Sour
41,She's Everything,Brad Paisley
42,I Luv It,Young Jeezy
43,Tim McGraw,Taylor Swift
44,What Hurts The Most,Rascal Flatts
45,Wind It Up,Gwen Stefani
46,Face Down,The Red Jumpsuit Apparatus
47,Stupid Boy,Keith Urban
48,Top Back,T.I.
49,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
50,If Everyone Cared,Nickelback
51,My Wish,Rascal Flatts
52,Poppin',Chris Brown Featuring Jay Biz
53,Into The Ocean,Blue October
54,Jump To The Rhythm,Jordan Pruitt
55,Tell Me,Diddy Featuring Christina Aguilera
56,Money In The Bank,Lil Scrappy Featuring Young Buck
57,Lost Without U,Robin Thicke
58,Fidelity,Regina Spektor
59,White & Nerdy,"""Weird Al"" Yankovic"
60,Break It Off,Rihanna & Sean Paul
61,Listen,Beyonce
62,Pain,Three Days Grace
63,Amarillo Sky,Jason Aldean
64,Red High Heels,Kellie Pickler
65,Rockstar,Nickelback
66,It Just Comes Natural,George Strait
67,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
68,Maneater,Nelly Furtado
69,Nothing Left To Lose,Mat Kearney
70,Zoom,Lil' Boosie Featuring Yung Joc
71,Want To,Sugarland
72,On The Hotline,Pretty Ricky
73,And I Am Telling You I'm Not Going,Jennifer Hudson
74,Alyssa Lies,Jason Michael Carroll
75,Ladies Love Country Boys,Trace Adkins
76,Throw Some D's,Rich Boy Featuring Polow Da Don
77,Glamorous,Fergie Featuring Ludacris
78,My Little Girl,Tim McGraw
79,Don't Matter,Akon
80,Streetcorner Symphony,Rob Thomas
81,If We Were A Movie,Hannah Montana
82,King Kong,Jibbs Featuring Chamillionaire
83,Lost One,Jay-Z Featuring Chrisette Michele
84,Little Bit Of Life,Craig Morgan
85,Show Me The Money,Petey Pablo
86,Go Getta,Young Jeezy Featuring R. Kelly
87,This Is Why I'm Hot,Mims
88,Anna-Molly,Incubus
89,She's Like The Wind,Lumidee Featuring Tony Sunshine
90,"My, Oh My",The Wreckers
91,Take Me As I Am,Mary J. Blige
92,Come Back To Me,Vanessa Hudgens
93,U + Ur Hand,P!nk
94,Last Night,Diddy Featuring Keyshia Cole
95,From Yesterday,30 Seconds To Mars
96,Honestly,Cartel
97,He Said She Said,Ashley Tisdale
98,One Wing In The Fire,Trent Tomlinson
99,Unappreciated,Cherish
100,The Saints Are Coming,U2 & Green Day
