chartposition,songtitle,artist
1,Private Eyes,Daryl Hall John Oates
2,Start Me Up,The Rolling Stones
3,Physical,Olivia Newton-John
4,Waiting For A Girl Like You,Foreigner
5,Tryin' To Live My Life Without You,Bob Seger
6,The Night Owls,Little River Band
7,Here I Am (Just When I Thought I Was Over You),Air Supply
8,I've Done Everything For You,Rick Springfield
9,Arthur's Theme (Best That You Can Do),Christopher Cross
10,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
11,When She Was My Girl,Four Tops
12,Every Little Thing She Does Is Magic,The Police
13,Oh No,Commodores
14,Why Do Fools Fall In Love,Diana Ross
15,We're In This Love Together,Al Jarreau
16,For Your Eyes Only,Sheena Easton
17,Just Once,Quincy Jones Featuring James Ingram
18,The Old Songs,Barry Manilow
19,Young Turks,Rod Stewart
20,Hard To Say,Dan Fogelberg
21,Endless Love,Diana Ross & Lionel Richie
22,Say Goodbye To Hollywood,Billy Joel
23,Let's Groove,"Earth, Wind & Fire"
24,Trouble,Lindsey Buckingham
25,Leather And Lace,Stevie Nicks With Don Henley
26,Sausalito Summernight,Diesel
27,Harden My Heart,Quarterflash
28,Don't Stop Believin',Journey
29,Take My Heart (You Can Have It If You Want It),Kool & The Gang
30,Our Lips Are Sealed,Go-Go's
31,"My Girl (Gone, Gone, Gone)",Chilliwack
32,No Reply At All,Genesis
33,The Sweetest Thing (I've Ever Known),Juice Newton
34,Yesterday's Songs,Neil Diamond
35,Step By Step,Eddie Rabbitt
36,Heart Like A Wheel,The Steve Miller Band
37,Never Too Much,Luther Vandross
38,Share Your Love With Me,Kenny Rogers
39,Steal The Night,Stevie Woods
40,"I Want You, I Need You",Chris Christian
41,Super Freak (Part I),Rick James
42,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
43,Atlanta Lady (Something About Your Love),Marty Balin
44,Poor Man's Son,Survivor
45,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
46,Promises In The Dark,Pat Benatar
47,One More Night,Streek
48,Twilight,Electric Light Orchestra
49,Turn Your Love Around,George Benson
50,Centerfold,The J. Geils Band
51,Magic Power,Triumph
52,I Wouldn't Have Missed It For The World,Ronnie Milsap
53,Who's Crying Now,Journey
54,Bet Your Heart On Me,Johnny Lee
55,When She Dances,Joey Scarbury
56,Alien,Atlanta Rhythm Section
57,Urgent,Foreigner
58,Hold On Tight,Electric Light Orchestra
59,I Can't Go For That (No Can Do),Daryl Hall John Oates
60,Mistaken Identity,Kim Carnes
61,In The Dark,Billy Squier
62,Comin' In And Out Of Your Life,Barbra Streisand
63,Hooked On Classics,Royal Philharmonic Orchestra
64,I'm Just Too Shy,Jermaine Jackson
65,Wrack My Brain,Ringo Starr
66,Under Pressure,Queen & David Bowie
67,"Pay The Devil (Ooo, Baby, Ooo)",The Knack
68,Castles In The Air,Don McLean
69,Cool Night,Paul Davis
70,More Than Just The Two Of Us,Sneaker
71,I Surrender,Arlan Day
72,La La Means I Love You,Tierra
73,The Cowboy And The Lady,John Denver
74,Controversy,Prince
75,Living Eyes,Bee Gees
76,Someone Could Lose A Heart Tonight,Eddie Rabbitt
77,Talking Out Of Turn,The Moody Blues
78,I Could Never Miss You (More Than I Do),Lulu
79,Working For The Weekend,Loverboy
80,Queen Of Hearts,Juice Newton
81,The Voice,The Moody Blues
82,You Saved My Soul,Burton Cummings
83,Sweet Merilee,Donnie Iris
84,The Beach Boys Medley,The Beach Boys
85,Destroyer,The Kinks
86,Key Largo,Bertie Higgins
87,Working In The Coal Mine,Devo
88,It's All I Can Do,Anne Murray
89,I Heard It Through The Grapevine (Part 1),Roger
90,Love In The First Degree,Alabama
91,Walking Into Sunshine,Central Line
92,Snap Shot,Slave
93,Snake Eyes,The Alan Parsons Project
94,Slip Away,Pablo Cruise
95,The Jam Was Moving,Debbie Harry
96,Burnin' For You,Blue Oyster Cult
97,He's A Liar,Bee Gees
98,Lady (You Bring Me Up),Commodores
99,A Lucky Guy,Rickie Lee Jones
100,Heavy Metal (Takin' A Ride),Don Felder
