chartposition,songtitle,artist
1,Rock Me Amadeus,Falco
2,These Dreams,Heart
3,Secret Lovers,Atlantic Starr
4,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
5,Kiss,Prince And The Revolution
6,What You Need,INXS
7,Nikita,Elton John
8,Sara,Starship
9,Let's Go All The Way,Sly Fox
10,This Could Be The Night,Loverboy
11,Manic Monday,The Bangles
12,King For A Day,Thompson Twins
13,Addicted To Love,Robert Palmer
14,Sanctify Yourself,Simple Minds
15,Kyrie,Mr. Mister
16,Tender Love,Force M.D.'s
17,Beat's So Lonely,Charlie Sexton
18,How Will I Know,Whitney Houston
19,West End Girls,Pet Shop Boys
20,Harlem Shuffle,The Rolling Stones
21,Calling America,Electric Light Orchestra
22,No Easy Way Out,Robert Tepper
23,I Can't Wait,Stevie Nicks
24,Why Can't This Be Love,Van Halen
25,(How To Be A) Millionaire,ABC
26,I Think It's Love,Jermaine Jackson
27,Silent Running (On Dangerous Ground),Mike + The Mechanics
28,What Have You Done For Me Lately,Janet Jackson
29,So Far Away,Dire Straits
30,Your Love,The Outfield
31,Overjoyed,Stevie Wonder
32,Live Is Life,Opus
33,Night Moves,Marilyn Martin
34,I'm Not The One,The Cars
35,Another Night,Aretha Franklin
36,American Storm,Bob Seger
37,Take Me Home,Phil Collins
38,Bad Boy,Miami Sound Machine
39,For America,Jackson Browne
40,Saturday Love,Cherrelle With Alexander O'Neal
41,The Sweetest Taboo,Sade
42,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
43,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
44,If You Leave,Orchestral Manoeuvres In The Dark
45,Something About You,Level 42
46,A Little Bit Of Love (Is All It Takes),New Edition
47,Living In America,James Brown
48,Life In A Northern Town,The Dream Academy
49,I Can't Wait,Nu Shooz
50,A Love Bizarre,Sheila E.
51,Bop,Dan Seals
52,Do Me Baby,Meli'sa Morgan
53,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
54,Greatest Love Of All,Whitney Houston
55,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
56,Day By Day,Hooters
57,Russians,Sting
58,All I Need Is A Miracle,Mike + The Mechanics
59,The Power Of Love,Jennifer Rush
60,Is It Love,Mr. Mister
61,All The Kings Horses,The Firm
62,Stages,ZZ Top
63,Conga,Miami Sound Machine
64,That's What Friends Are For,Dionne & Friends
65,Rough Boy,ZZ Top
66,Feel It Again,Honeymoon Suite
67,Stick Around,Julian Lennon
68,I Like You,Phyllis Nelson
69,Goodbye Is Forever,Arcadia
70,Restless,Starpoint
71,Never As Good As The First Time,Sade
72,Whisper In The Dark,Dionne Warwick
73,Call Me,Dennis DeYoung
74,Right Between The Eyes,Wax
75,Le Bel Age (The Best Years),Pat Benatar
76,I Engineer,Animotion
77,Where Are You Now?,Jimmy Harnen With Synch
78,On My Own,Patti LaBelle & Michael McDonald
79,Needles And Pins,Tom Petty & The Heartbreakers With Stevie Nicks
80,Let Me Be The One,Five Star
81,A Good Heart,Feargal Sharkey
82,In My Dreams,Dokken
83,I'd Do It All Again,Sam Harris
84,Burning Heart,Survivor
85,Heart's On Fire,John Cafferty
86,Your Smile,Rene & Angela
87,Absolute Beginners,David Bowie
88,The Men All Pause,Klymaxx
89,Digital Display,Ready For The World
90,Working Class Man,Jimmy Barnes
91,Shot in the Dark,Ozzy Osbourne
92,Shelter Me,Joe Cocker
93,I Found Someone,Laura Branigan
94,Now And Forever (You And Me),Anne Murray
95,Baby Talk,Alisha
96,Love And Rock And Roll,Greg Kihn
97,I'm Your Man,Wham!
98,I Miss You,Klymaxx
99,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
100,Twist My Arm,The Pointer Sisters
