chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,Too Close,Next
3,You're Still The One,Shania Twain
4,My All,Mariah Carey
5,I Get Lonely,Janet Featuring BLACKstreet
6,Everybody [Backstreet's Back],Backstreet Boys
7,All My Life,K-Ci & JoJo
8,Truly Madly Deeply,Savage Garden
9,The Arms Of The One Who Loves You,Xscape
10,Sex And Candy,Marcy Playground
11,Adia,Sarah McLachlan
12,They Don't Know,Jon B
13,It's All About Me,Mya & Sisqo
14,Body Bumpin' Yippie-Yi-Yo,Public Announcement
15,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
16,I Want You Back,'N Sync
17,Say It,Voices Of Theory
18,Frozen,Madonna
19,Gettin' Jiggy Wit It,Will Smith
20,I Got The Hook Up!,Master P Featuring Sons Of Funk
21,"No, No, No",Destiny's Child
22,Turn It Up [Remix]/Fire It Up,Busta Rhymes
23,Looking Through Your Eyes,LeAnn Rimes
24,How's It Going To Be,Third Eye Blind
25,Together Again,Janet
26,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
27,Heaven's What I Feel,Gloria Estefan
28,Raise The Roof,Luke Featuring No Good But So Good
29,How Do I Live,LeAnn Rimes
30,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
31,This Kiss,Faith Hill
32,I Don't Want To Wait,Paula Cole
33,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
34,Nice & Slow,Usher
35,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
36,My Heart Will Go On,Celine Dion
37,What You Want,Mase Featuring Total
38,Cheers 2 U,Playa
39,You Make Me Wanna...,Usher
40,Still Not A Player,Big Punisher Featuring Joe
41,Whatcha Gone Do?,Link
42,Imagination,Tamia
43,Who Am I,Beenie Man
44,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
45,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
46,Gone Till November,Wyclef Jean
47,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
48,Get At Me Dog,DMX Featuring Sheek Of The Lox
49,Wishlist,Pearl Jam
50,Bitter Sweet Symphony,The Verve
51,Second Round K.O.,Canibus
52,You Won't Forget Me,La Bouche
53,Push It,Garbage
54,Clock Strikes,Timbaland & Magoo
55,This Is How We Party,S.O.A.P.
56,One Heart At A Time,Various Artists
57,When The Lights Go Out,Five
58,I'm Alright,Jo Dee Messina
59,Recover Your Soul,Elton John
60,A Rose Is Still A Rose,Aretha Franklin
61,Love You Down,INOJ/LATHUN
62,Do For Love,2Pac Featuring Eric Williams
63,The Mummers' Dance,Loreena McKennitt
64,The Party Continues,JD Featuring Da Brat
65,There's Your Trouble,Dixie Chicks
66,I Just Want To Dance With You,George Strait
67,I Honestly Love You (David Foster Vers.),Olivia Newton-John
68,Ninety Nine [Flash The Message],John Forte
69,Do Your Thing,7 Mile
70,I'm From The Country,Tracy Byrd
71,Ding-A-Ling,Hi-Town DJs
72,I Do [Cherish You],Mark Wills
73,Hooked On A Feeling (Ooga-Chaka),Baby Talk
74,The Unforgiven II,Metallica
75,Now That I Found You,Terri Clark
76,Know What You Mean,Sister 7
77,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
78,Gitty Up,Salt-N-Pepa
79,My Heart Will Go On,Deja Vu
80,Out Of My Bones,Randy Travis
81,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
82,Too Much,Spice Girls
83,Are You Jimmy Ray?,Jimmy Ray
84,The City Is Mine,Jay-Z Featuring BLACKstreet
85,Rain,SWV
86,I Wanna Get Next To You,Christion
87,That's Why I'm Here,Kenny Chesney
88,One Of These Days,Tim McGraw
89,Baby Be There,Nu Flavor
90,A Promise I Make,Dakota Moon
91,Light In Your Eyes,Blessid Union Of Souls
92,You Only Have To Say You Love Me,Hannah Jones
93,Blue On Black,The Kenny Wayne Shepherd Band
94,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
95,Whatuon,LaTanya Featuring Twista
96,Let's Forget About It,Lisa Loeb
97,It's Your Love,She Moves
98,Strawberries,Smooth
99,Come Over To My Place,Davina
100,"Have Fun, Go Mad",Blair
