chartposition,songtitle,artist
1,Stop! In The Name Of Love,The Supremes
2,Can't You Hear My Heartbeat,Herman's Hermits
3,I'm Telling You Now,Freddie And The Dreamers
4,Shotgun,Jr. Walker & The All Stars
5,The Birds And The Bees,Jewel Akens
6,King Of The Road,Roger Miller
7,Eight Days A Week,The Beatles
8,Goldfinger,Shirley Bassey
9,Nowhere To Run,Martha & The Vandellas
10,Red Roses For A Blue Lady,Vic Dana
11,Ferry Cross The Mersey,Gerry And The Pacemakers
12,My Girl,The Temptations
13,Do You Wanna Dance?,The Beach Boys
14,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
15,Don't Let Me Be Misunderstood,The Animals
16,Little Things,Bobby Goldsboro
17,Game Of Love,Wayne Fontana & The Mindbenders
18,Tired Of Waiting For You,The Kinks
19,Go Now!,The Moody Blues
20,Long Lonely Nights,Bobby Vinton
21,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio"
22,The Race Is On,Jack Jones
23,This Diamond Ring,Gary Lewis And The Playboys
24,"Yeh, Yeh",Georgie Fame And The Blue Flames
25,If I Loved You,Chad & Jeremy
26,Send Me The Pillow You Dream On,Dean Martin
27,People Get Ready,The Impressions
28,I Know A Place,Petula Clark
29,Red Roses For A Blue Lady,Wayne Newton
30,Come And Stay With Me,Marianne Faithfull
31,I Must Be Seeing Things,Gene Pitney
32,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
33,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
34,If I Ruled The World,Tony Bennett
35,Got To Get You Off My Mind,Solomon Burke
36,When I'm Gone,Brenda Holloway
37,Come Home,The Dave Clark Five
38,Hurt So Bad,Little Anthony And The Imperials
39,Stranger In Town,Del Shannon
40,Come See,Major Lance
41,Bumble Bee,The Searchers
42,I'll Be Doggone,Marvin Gaye
43,Mr. Pitiful,Otis Redding
44,One Kiss For Old Times' Sake,Ronnie Dove
45,"Peaches ""N"" Cream",The Ikettes
46,The Last Time,The Rolling Stones
47,Anytime At All,Frank Sinatra
48,For Mama (La Mamma),Connie Francis
49,Land Of 1000 Dances,Cannibal And The Headhunters
50,You Better Get It,Joe Tex
51,You Got What It Takes,Joe Tex
52,Girl Don't Come,Sandie Shaw
53,Cast Your Fate To The Wind,Sounds Orchestral
54,For Mama,Jerry Vale
55,Poor Man's Son,The Reflections
56,(Here They Come) From All Over The World,Jan & Dean
57,I Understand (Just How You Feel),Freddie And The Dreamers
58,I Can't Stop Thinking Of You,Bobbi Martin
59,Baby The Rain Must Fall,Glenn Yarbrough
60,10 Little Bottles,Johnny Bond
61,I'll Never Find Another You,The Seekers
62,Who Can I Turn To,Dionne Warwick
63,Ooo Baby Baby,The Miracles
64,Please Let Me Wonder,The Beach Boys
65,The Barracuda,Alvin Cash & The Crawlers
66,"Never, Never Leave Me",Mary Wells
67,Land Of A Thousand Dances (Part I),Thee Midniters
68,Crazy Downtown,Allan Sherman
69,She's About A Mover,Sir Douglas Quintet
70,Not Too Long Ago,The Uniques Featuring Joe Stampley
71,Somebody Else Is Taking My Place,Al Martino
72,The Entertainer,Tony Clarke
73,We're Gonna Make It,Little Milton
74,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats
75,Whipped Cream,Herb Alpert's Tijuana Brass
76,Silhouettes,Herman's Hermits
77,It's Growing,The Temptations
78,......And Roses And Roses,Andy Williams
79,Woman's Got Soul,The Impressions
80,Gee Baby (I'm Sorry),The Three Degrees
81,All Of My Life,Lesley Gore
82,I Do Love You,Billy Stewart
83,Subterranean Homesick Blues,Bob Dylan
84,Goodbye My Lover Goodbye,The Searchers
85,Let's Do The Freddie,Chubby Checker
86,Iko Iko,The Dixie Cups
87,Wooly Bully,Sam The Sham and the Pharaohs
88,Count Me In,Gary Lewis And The Playboys
89,Double-O-Seven,The Detergents
90,"Truly, Truly, True",Brenda Lee
91,Losing You,Dusty Springfield
92,Think Of The Good Times,Jay & The Americans
93,I Can't Explain,The Who
94,Why Did I Choose You,Barbra Streisand
95,"(See You At The) ""Go-Go""",Dobie Gray
96,Out In The Streets,The Shangri-Las
97,El Pussy Cat,Mongo Santamaria
98,The Record (Baby I Love You),Ben E. King
99,Hawaii Honeymoon,The Waikikis
100,Dear Dad,Chuck Berry
