chartposition,songtitle,artist
1,Crazy For You,Madonna
2,We Are The World,USA For Africa
3,Don't You (Forget About Me),Simple Minds
4,Rhythm Of The Night,Debarge
5,One Night In Bangkok,Murray Head
6,Some Like It Hot,The Power Station
7,Smooth Operator,Sade
8,Everything She Wants,Wham!
9,Obsession,Animotion
10,Everybody Wants To Rule The World,Tears For Fears
11,All She Wants to Do Is Dance,Don Henley
12,Axel F,Harold Faltermeyer
13,Nightshift,Commodores
14,Don't Come Around Here No More,Tom Petty And The Heartbreakers
15,That Was Yesterday,Foreigner
16,Suddenly,Billy Ocean
17,New Attitude,Patti LaBelle
18,Fresh,Kool & The Gang
19,Things Can Only Get Better,Howard Jones
20,In My House,Mary Jane Girls
21,Some Things Are Better Left Unsaid,Daryl Hall John Oates
22,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
23,I'm On Fire,Bruce Springsteen
24,Walking On Sunshine,Katrina And The Waves
25,Heaven,Bryan Adams
26,One Lonely Night,REO Speedwagon
27,Rock And Roll Girls,John Fogerty
28,Celebrate Youth,Rick Springfield
29,One More Night,Phil Collins
30,Say You're Wrong,Julian Lennon
31,'Til My Baby Comes Home,Luther Vandross
32,Angel,Madonna
33,Smuggler's Blues,Glenn Frey
34,Along Comes A Woman,Chicago
35,Lost In Love,New Edition
36,The NeverEnding Story,Limahl
37,Invisible,Alison Moyet
38,The Search Is Over,Survivor
39,Sussudio,Phil Collins
40,Would I Lie To You?,Eurythmics
41,Show Some Respect,Tina Turner
42,Vox Humana,Kenny Loggins
43,Oh Girl,Boy Meets Girl
44,Missing You,Diana Ross
45,Voices Carry,'Til Tuesday
46,Walking On The Chinese Wall,Philip Bailey
47,Lucky In Love,Mick Jagger
48,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
49,Forever Man,Eric Clapton
50,Material Girl,Madonna
51,Do You Wanna Get Away,Shannon
52,Baby Come And Get It,The Pointer Sisters
53,Tough All Over,John Cafferty & The Beaver Brown Band
54,Lover Girl,Teena Marie
55,We Close Our Eyes,Go West
56,Can't Fight This Feeling,REO Speedwagon
57,Steady,Jules Shear
58,Somebody,Bryan Adams
59,The Bird,The Time
60,Only Lonely,Bon Jovi
61,High On You,Survivor
62,Can't Stop,Rick James
63,Be Your Man,Jesse Johnson's Revue
64,Talk To Me,Fiona
65,Crazy In The Night (Barking At Airplanes),Kim Carnes
66,Wake Up (Next To You),Graham Parker & The Shot
67,You Give Good Love,Whitney Houston
68,OO-EE-Diddley-Bop,Peter Wolf
69,Through the Fire,Chaka Khan
70,Everytime You Go Away,Paul Young
71,Dangerous,Natalie Cole
72,Days Are Numbers (The Traveller),The Alan Parsons Project
73,My Toot Toot,Jean Knight
74,Black Cars,Gino Vannelli
75,Mathematics,Melissa Manchester
76,I Was Born To Love You,Freddie Mercury
77,Radioactive,The Firm
78,Too Late For Goodbyes,Julian Lennon
79,The Heat Is On,Glenn Frey
80,Private Dancer,Tina Turner
81,Satisfaction Guaranteed,The Firm
82,Alone Again,Dokken
83,Basketball,Kurtis Blow
84,Save The Night For Me,Maureen Steele
85,Hold Me,Menudo
86,Ways To Be Wicked,Lone Justice
87,(Come On) Shout,Alex Brown
88,Little Sheila,Slade
89,Meeting In The Ladies Room,Klymaxx
90,Imagination,Belouis Some
91,Keeping The Faith,Billy Joel
92,Jammin',Teena Marie
93,Why Can't I Have You,The Cars
94,Only The Young,Journey
95,Careless Whisper,Wham! Featuring George Michael
96,Square Rooms,Al Corley
97,Rain Forest,Paul Hardcastle
98,Just Another Night,Mick Jagger
99,The Word Is Out,Jermaine Stewart
100,Lonely In Love,Giuffria
