chartposition,songtitle,artist
1,Emotions,Mariah Carey
2,Do Anything,Natural Selection
3,Romantic,Karyn White
4,Hole Hearted,Extreme
5,Can't Stop This Thing We Started,Bryan Adams
6,Cream,Prince And The N.P.G.
7,Real Real Real,Jesus Jones
8,Something To Talk About,Bonnie Raitt
9,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
10,O.P.P.,Naughty By Nature
11,Don't Want To Be A Fool,Luther Vandross
12,I Adore Mi Amor,Color Me Badd
13,Everybody Plays The Fool,Aaron Neville
14,The One And Only,Chesney Hawkes
15,Love. . .Thy Will Be Done,Martika
16,Hey Donna,Rhythm Syndicate
17,Don't Cry,Guns N' Roses
18,Running Back To You,Vanessa Williams
19,Enter Sandman,Metallica
20,Set The Night To Music,Roberta Flack With Maxi Priest
21,With You,Tony Terry
22,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
23,Love Of A Lifetime,Firehouse
24,I Wonder Why,Curtis Stigers
25,When A Man Loves A Woman,Michael Bolton
26,Let's Talk About Sex,Salt-N-Pepa
27,That's What Love Is For,Amy Grant
28,Motownphilly,Boyz II Men
29,Kiss Them For Me,Siouxsie & The Banshees
30,Gett Off,Prince And The N.P.G.
31,Walk Through Fire,Bad Company
32,Now That We Found Love,Heavy D & The Boyz
33,Blowing Kisses In The Wind,Paula Abdul
34,Set Adrift On Memory Bliss,P.M. Dawn
35,Get A Leg Up,John Mellencamp
36,My Heart Belongs To You,Russ Irwin
37,Just Want To Hold You,Jasmine Guy
38,Street Of Dreams,Nia Peeples
39,Lies,EMF
40,(Everything I Do) I Do It For You,Bryan Adams
41,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
42,Power Windows,Billy Falcon
43,Something Got Me Started,Simply Red
44,Straight To Your Heart,Bad English
45,Rush,Big Audio
46,Mind Playing Tricks On Me,Geto Boys
47,The Devil Came Up To Michigan,K.M.C. KRU
48,Top Of The World,Van Halen
49,Wind Of Change,Scorpions
50,Groovy Train,The Farm
51,Too Many Walls,Cathy Dennis
52,Finally,CeCe Peniston
53,"Time, Love And Tenderness",Michael Bolton
54,Whispers,Corina
55,A Day In My Life (Without You),Lisette Melendez
56,Shiny Happy People,R.E.M.
57,Superman's Song,Crash Test Dummies
58,Can't Truss It,Public Enemy
59,Live For Loving You,Gloria Estefan
60,Broken Arrow,Rod Stewart
61,I Can't Wait Another Minute,Hi-Five
62,Angel Baby,Angelica
63,Ballad Of Youth,Richie Sambora
64,Heaven In The Back Seat,Eddie Money
65,I'll Be There,The Escape Club
66,The Promise Of A New Day,Paula Abdul
67,The Real Love,Bob Seger & The Silver Bullet Band
68,Things That Make You Go Hmmmm. . .,C+C Music Factory
69,For You,Michael W. Smith
70,Try A Little Tenderness,The Commitments
71,Forever My Lady,Jodeci
72,All I Need Is You,Blue Train
73,Housecall,Shabba Ranks (Featuring Maxi Priest)
74,You're The Story Of My Life,Desmond Child
75,Tender Kisses,Tracie Spencer
76,Save Up All Your Tears,Cher
77,Never Stop,The Brand New Heavies Featuring N'Dea Davenport
78,Unforgettable,Natalie Cole
79,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
80,Skat Strut,MC Skat Kat & The Stray Mob
81,Cool As Ice (Everybody Get Loose),Vanilla Ice
82,Fall At Your Feet,Crowded House
83,3 A.M. Eternal,The KLF
84,The Motown Song,Rod Stewart
85,Spending My Time,Roxette
86,I'm Not Your Puppet,Hi-C
87,The Truth,Tami Show
88,Thinking Of You,Grandmaster Slice
89,Do You Feel Like I Feel?,Belinda Carlisle
90,Sometimes (It's A Bitch),Stevie Nicks
91,Crazy,Seal
92,Stand By My Woman,Lenny Kravitz
93,Why Can't You Come Home,Ex-Girlfriend
94,After The Summer's Gone,PC Quest
95,Conviction Of The Heart,Kenny Loggins
96,Too Much,Tara Kemp
97,I've Got A Lot To Learn About Love,The Storm
98,What Time Is Love?,The KLF
99,For Your Mind,Robbie Nevil
100,Forever More,Stevie B
