chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Heartaches By The Number,Guy Mitchell
3,Mr. Blue,The Fleetwoods
4,Don't You Know,Della Reese
5,In The Mood,Ernie Fields & Orch.
6,We Got Love,Bobby Rydell
7,So Many Ways,Brook Benton
8,Be My Guest,Fats Domino
9,Oh! Carol,Neil Sedaka
10,Danny Boy,Conway Twitty
11,Put Your Head On My Shoulder,Paul Anka
12,Deck Of Cards,Wink Martindale
13,Misty,Johnny Mathis
14,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
15,El Paso,Marty Robbins
16,Scarlet Ribbons (For Her Hair),The Browns
17,The Big Hurt,Miss Toni Fisher
18,It's Time To Cry,Paul Anka
19,Uh! Oh! Part 2,The Nutty Squirrels
20,Come Into My Heart,Lloyd Price and His Orchestra
21,Hound Dog Man,Fabian
22,Always,Sammy Turner
23,Dance With Me,The Drifters
24,Why,Frankie Avalon
25,This Friendly World,Fabian
26,Lonely Street,Andy Williams
27,Woo-Hoo,Rock-A-Teens
28,Reveille Rock,Johnny And The Hurricanes
29,Primrose Lane,Jerry Wallace With The Jewels
30,Unforgettable,Dinah Washington
31,Way Down Yonder In New Orleans,Freddie Cannon
32,Marina,Rocco Granata and the International Quintet
33,Just As Much As Ever,Bob Beckham
34,"(If You Cry) True Love, True Love",The Drifters
35,The Enchanted Sea,The Islanders
36,Believe Me,Royal Teens
37,Sandy,Larry Hall
38,Among My Souvenirs,Connie Francis
39,You Got What It Takes,Marv Johnson
40,I Wanna Be Loved,Ricky Nelson
41,Teen Beat,Sandy Nelson
42,First Name Initial,Annette With The Afterbeats
43,Talk To Me,Frank Sinatra
44,Pretty Blue Eyes,Steve Lawrence
45,I'm Movin' On,Ray Charles and his Orchestra
46,Midnight Stroll,The Revels
47,Love Potion No. 9,The Clovers
48,You Were Mine,Fireflies
49,Joey's Song,Bill Haley And His Comets
50,Smooth Operator,Sarah Vaughan
51,Running Bear,Johnny Preston
52,Tear Drop,Santo & Johnny
53,If I Give My Heart To You,Kitty Kallen
54,High School U.S.A.,Tommy Facenda
55,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
56,Wont'cha Come Home,Lloyd Price and His Orchestra
57,Living Doll,Cliff Richard and The Drifters
58,I've Been Around,Fats Domino
59,God Bless America,Connie Francis
60,Marina,Willy Alberti
61,Mighty Good,Ricky Nelson
62,The Clouds,The Spacemen
63,The Best Of Everything,Johnny Mathis
64,The Enchanted Sea,The Exotic Sounds of Martin Denny
65,Smokie - Part 2,Bill Black's Combo
66,(New In) The Ways Of Love,Tommy Edwards
67,I'll Walk The Line,Don Costa And His Orchestra And Chorus
68,Honestly And Truly,Tommy Edwards
69,Goodnight My Love (Pleasant Dreams),Ray Peterson
70,Torquay,Fireballs
71,A Year Ago Tonight,The Crests
72,Talk That Talk,Jackie Wilson
73,Just To Be With You,The Passions
74,Poison Ivy,The Coasters
75,Tiny Tim,LaVern Baker
76,Say Man,Bo Diddley
77,What About Us,The Coasters
78,Just Ask Your Heart,Frankie Avalon
79,Starry Eyed,Gary Stites
80,The Hunch,Paul Gayten
81,Pretend,Carl Mann
82,Morgen,Ivo Robic and The Song-Masters
83,The Happy Reindeer,"Dancer, Prancer And Nervous"
84,One More Chance,Rod Bernard
85,Happy Anniversary,Jane Morgan
86,"There, I've Said It Again",Sam Cooke
87,We Told You Not To Marry,Titus Turner
88,Beyond The Sunset,Pat Boone
89,Symphony,Sammy Turner
90,The Hunch,Bobby Peterson Quintet
91,Gilee,Sonny Spencer
92,Tennessee Waltz,Bobby Comstock
93,Lucky Devil,"Carl Dobkins, Jr."
94,Shadows,5 Satins
95,Teach Me Tiger,April Stevens
96,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
97,Happy Anniversary,The Four Lads
98,"Go, Jimmy, Go",Jimmy Clanton
99,How About That,Dee Clark
100,Uh! Oh! Part 1,The Nutty Squirrels
