chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
4,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
5,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
6,Beautiful,Christina Aguilera
7,"Bump, Bump, Bump",B2K & P. Diddy
8,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
9,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
10,Underneath It All,No Doubt Featuring Lady Saw
11,Miss You,Aaliyah
12,I'm With You,Avril Lavigne
13,She Hates Me,Puddle Of Mudd
14,The Game Of Love,Santana Featuring Michelle Branch
15,All I Have,Jennifer Lopez Featuring LL Cool J
16,Landslide,Dixie Chicks
17,Cry Me A River,Justin Timberlake
18,Gimme The Light,Sean Paul
19,Thugz Mansion,2Pac
20,Family Portrait,P!nk
21,Your Body Is A Wonderland,John Mayer
22,When The Last Time,Clipse
23,dontchange,Musiq
24,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
25,Mesmerize,Ja Rule Featuring Ashanti
26,I Should Be...,Dru Hill
27,One Last Breath,Creed
28,19 Somethin',Mark Wills
29,Satisfaction,Eve
30,Fabulous,Jaheim Featuring Tha Rayne
31,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
32,Ignition,R. Kelly
33,She'll Leave You With A Smile,George Strait
34,Who's Your Daddy?,Toby Keith
35,Luv U Better,LL Cool J
36,When I'm Gone,3 Doors Down
37,Dilemma,Nelly Featuring Kelly Rowland
38,These Days,Rascal Flatts
39,Made You Look,Nas
40,Do That...,Baby Featuring P. Diddy
41,Lifestyles Of The Rich And Famous,Good Charlotte
42,Wanksta,50 Cent
43,Paradise,LL Cool J Featuring Amerie
44,Disease,matchbox twenty
45,Something,Lasgo
46,Die Another Day,Madonna
47,Like I Love You,Justin Timberlake
48,All My Life,Foo Fighters
49,Fall Into Me,Emerson Drive
50,Make It Clap,Busta Rhymes Featuring Spliff Star
51,Talkin' To Me,Amerie
52,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
53,Always,Saliva
54,The Baby,Blake Shelton
55,I Just Wanna Be Mad,Terri Clark
56,The Red,Chevelle
57,You Know You're Right,Nirvana
58,React,Erick Sermon Featuring Redman
59,I Care 4 U,Aaliyah
60,A Lot Of Things Different,Kenny Chesney
61,Stole,Kelly Rowland
62,Red Rag Top,Tim McGraw
63,Sk8er Boi,Avril Lavigne
64,Fine Again,Seether
65,Don't Know Why,Norah Jones
66,Tell Me (What's Goin' On),Smilez & Southstar
67,You Can't Hide Beautiful,Aaron Lines
68,Bother,Stone Sour
69,No One Knows,Queens Of The Stone Age
70,Sick Of Being Lonely,Field Mob
71,Spin,Lifehouse
72,Prayer,Disturbed
73,How You Gonna Act Like That,Tyrese
74,Dirrty,Christina Aguilera Featuring Redman
75,Cochise,Audioslave
76,Thug Lovin',Ja Rule Featuring Bobby Brown
77,The Zephyr Song,Red Hot Chili Peppers
78,Man To Man,Gary Allan
79,A Moment Like This,Kelly Clarkson
80,One Of Those Days,Whitney Houston
81,In A Little While,Uncle Kracker
82,Come Close To Me,Common Featuring Mary J. Blige
83,Through The Rain,Mariah Carey
84,Somewhere Out There,Our Lady Peace
85,All The Things She Said,t.A.T.u.
86,Cry,Faith Hill
87,Thug Holiday,Trick Daddy Featuring LaTocha Scott
88,Girl Talk,TLC
89,Rock The Party,Benzino
90,From Tha Chuuuch To Da Palace,Snoop Dogg
91,Come Into My World,Kylie Minogue
92,I'm Gonna Getcha Good!,Shania Twain
93,Hit The Freeway,Toni Braxton Featuring Loon
94,Blowin' Me Up (With Her Love),JC Chasez
95,Single For The Rest Of My Life,Isyss
96,Breathe,Telepopmusik
97,Goodbye To You,Michelle Branch
98,These Are The Days,O-Town
99,Every River,Brooks & Dunn
100,My Town,Montgomery Gentry
